token gold_tag gold_arc predicted_tag predicted_arc
reta ccomp None root 0
amo det None root 0
maʔe nsubj None nsubj 0
aʔepe obl None root 0
wà discourse None discourse 0
xe discourse None root 0
. punct None punct 0

Izipɨ obl None root 0
mehe case None root 0
Tentehar nsubj None root 0
wazegarhaw nmod None root 0
herurawer root None root 0

Aipo discourse None root 0
iazu ccomp None root 0
nànà nsubj None root 0
raʔe discourse None discourse 0
, punct None punct 0
iʔi root None root 0
wiwi discourse None root 0
Kari nsubj None root 0
izupe iobj None obl 0
, punct None punct 0
hehe obl None root 0
upuranupa advcl None root 0
. punct None punct 0

Uzapi root None root 0
kurɨ discourse None discourse 0
. punct None punct 0

Heta root None root 0
maʔe nsubj None nsubj 0
putɨr nmod None root 0
ʔɨ obl None root 0
ʔaromo case None root 0
. punct None punct 0

Oho root None root 0
maʔe obl None nsubj 0
putɨr nmod None obl 0
rehe case None case 0
, punct None punct 0
mururu appos None root 0
rehe case None discourse 0
. punct None punct 0

xapat nmod None root 0
xigmaʔe obj None root 0
umeʔeg root None root 0
kar advmod None root 0
no discourse None discourse 0
. punct None punct 0

Naʔe discourse None root 0
Maizu nsubj None root 0
iziwà root None root 0
uiwɨrɨ nmod None root 0
hetekwer obj None root 0
ikwapar obl None root 0
ʔɨmaz advmod None root 0
. punct None punct 0

Taʔe mark None root 0
zekaipo advmod None root 0
wetun root None root 0
hekwen obj None root 0
xe discourse None advmod 0
. punct None punct 0

Oho root None root 0
kaʔapiʔi obl None nsubj 0
rehe case None case 0
. punct None punct 0

Uhem root None root 0
toʔoʔtoʔom obl None root 0
me case None obl 0
. punct None punct 0

Oho root None root 0
putar advmod None root 0
uhɨ obl None root 0
rupi case None case 0
umaʔe obj None root 0
iputukapa advcl None root 0
kurɨ discourse None discourse 0
. punct None punct 0

Maʔe obj None root 0
te discourse None advmod 0
awa nsubj None root 0
uzuka root None root 0
kaʔape obl None root 0
? punct None punct 0

Eraha root None root 0
kok obj None root 0
ne nsubj None case 0
nehe discourse None root 0
. punct None punct 0

Heta root None root 0
awaxi nsubj None root 0
teteaʔu advmod None root 0
aʔepe obl None root 0
. punct None punct 0

Upuranu root None root 0
tuaʔu obl None root 0
hehe case None obl 0
: punct None punct 0

Ipururuhu ccomp None root 0
zanekɨhaw nsubj None root 0
, punct None punct 0
aʔe obl None root 0
rupi case None case 0
ximono conj None root 0
kwarahɨ obl None root 0
rupi case None case 0
zane nsubj None root 0
, punct None punct 0
imukàgkarpa advcl None root 0
zane nsubj None root 0
, punct None punct 0
iʔi root None root 0
Mari nsubj None nsubj 0
Karipe obl None obl 0
. punct None punct 0

Amo det None root 0
awa nsubj None root 0
aʔe discourse None advmod 0
, punct None punct 0
Zuze nmod None root 0
tu appos None root 0
aʔe discourse None root 0
, punct None punct 0
uputar root None root 0
awaxi nmod None root 0
Zuze nmod None nsubj 0
kopehar obj None obl 0
aʔe discourse None discourse 0
. punct None punct 0

Wiko root None root 0
aʔepe obl None root 0

Umeʔe root None root 0
hoko nsubj None root 0
iko aux None root 0
ipira obl None root 0
rehe case None case 0
kurɨ discourse None discourse 0
. punct None punct 0

Uzemaraz root None root 0
iko aux None root 0
hehe obl None advmod 0
kurɨ discourse None discourse 11
, punct None punct 0
uzàn parataxis None root 0
wi discourse None root 0
aguza nsubj None root 0
oho dep None root 0
izuwi obl None advmod 3
no discourse None discourse 0
, punct None punct 0
pixàn nsubj None root 0
upɨhɨk parataxis None root 0
wi discourse None obl 0
no discourse None discourse 11
. punct None punct 0

