token gold_tag gold_arc predicted_tag predicted_arc
wer advmod None obl 2
kwaw advmod None obl 2
zepe discourse None obl 2
herukaz obl None obl 2
rehe case None obl 2
newe obl None obl 2
tɨ discourse None obl 11
, punct None punct 0
taʔe mark None obl 2
reta ccomp None obl 2
amo det None obl 2
maʔe nsubj None obl 2
aʔepe obl None obl 11
wà discourse None obl 0
xe discourse None obl 0
. punct None punct 0

Izipɨ obl None root 0
mehe case None obl 0
Tentehar nsubj None obl 2
wazegarhaw nmod None obl 0
herurawer root None obl 0

Aipo discourse None root 0
iazu ccomp None obl 0
nànà nsubj None obl 11
raʔe discourse None obl 11
, punct None punct 10
iʔi root None obl 2
wiwi discourse None obl 11
Kari nsubj None obl 11
izupe iobj None obl 11
, punct None punct 0
hehe obl None obl 0
upuranupa advcl None obl 0
. punct None punct 0

Uzapi root None root 0
kurɨ discourse None root 0
. punct None punct 0

Heta root None root 0
maʔe nsubj None obl 0
putɨr nmod None obl 2
ʔɨ obl None obl 0
ʔaromo case None obl 0
. punct None punct 0

Oho root None root 0
maʔe obl None obl 0
putɨr nmod None obl 2
rehe case None obl 6
, punct None punct 0
mururu appos None obl 0
rehe case None obl 0
. punct None punct 0

xapat nmod None root 0
xigmaʔe obj None obl 0
umeʔeg root None obl 2
kar advmod None obl 0
no discourse None obl 0
. punct None punct 0

Naʔe discourse None root 0
Maizu nsubj None obl 0
iziwà root None obl 2
uiwɨrɨ nmod None obl 2
hetekwer obj None obl 0
ikwapar obl None obl 0
ʔɨmaz advmod None obl 0
. punct None punct 0

Taʔe mark None root 0
zekaipo advmod None obl 0
wetun root None obl 2
hekwen obj None obl 0
xe discourse None obl 0
. punct None punct 0

Oho root None root 0
kaʔapiʔi obl None root 0
rehe case None obl 0
. punct None punct 0

Uhem root None root 0
toʔoʔtoʔom obl None obl 0
me case None obl 0
. punct None punct 0

Oho root None root 0
putar advmod None obl 0
uhɨ obl None obl 2
rupi case None obl 2
umaʔe obj None obl 2
iputukapa advcl None obl 0
kurɨ discourse None obl 0
. punct None punct 0

Maʔe obj None root 0
te discourse None obl 0
awa nsubj None obl 2
uzuka root None obl 0
kaʔape obl None obl 0
? punct None punct 0

Eraha root None root 0
kok obj None obl 0
ne nsubj None obl 2
nehe discourse None obl 0
. punct None punct 0

Heta root None root 0
awaxi nsubj None obl 0
teteaʔu advmod None obl 2
aʔepe obl None obl 0
. punct None punct 0

Upuranu root None root 0
tuaʔu obl None obl 0
hehe case None obl 0
: punct None punct 0

Ipururuhu ccomp None root 0
zanekɨhaw nsubj None obl 0
, punct None punct 0
aʔe obl None obl 0
rupi case None obl 14
ximono conj None obl 14
kwarahɨ obl None obl 14
rupi case None obl 14
zane nsubj None obl 14
, punct None punct 13
imukàgkarpa advcl None obl 14
zane nsubj None obl 14
, punct None punct 0
iʔi root None obl 0
Mari nsubj None obl 14
Karipe obl None obl 0
. punct None punct 0

Amo det None root 0
awa nsubj None obl 0
aʔe discourse None obl 2
, punct None punct 0
Zuze nmod None obl 2
tu appos None obl 2
aʔe discourse None obl 11
, punct None punct 0
uputar root None obl 2
awaxi nmod None obl 2
Zuze nmod None obl 2
kopehar obj None obl 0
aʔe discourse None obl 0
. punct None punct 0

Wiko root None root 0
aʔepe obl None root 0

Umeʔe root None root 0
hoko nsubj None obl 0
iko aux None obl 2
ipira obl None obl 2
rehe case None obl 0
kurɨ discourse None obl 0
. punct None punct 0

Uzemaraz root None root 0
iko aux None obl 0
hehe obl None obl 2
kurɨ discourse None obl 2
, punct None punct 0
uzàn parataxis None obl 2
wi discourse None obl 2
aguza nsubj None obl 2
oho dep None obl 2
izuwi obl None obl 2
no discourse None obl 14
, punct None punct 5
pixàn nsubj None obl 2
upɨhɨk parataxis None obl 2
wi discourse None obl 0
no discourse None obl 0
. punct None punct 0

