rin B-PART B-PART
mia B-PRON B-PRON
n B-PART B-PART
iwe B-NOUN B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
atun B-NOUN B-NOUN
ya B-PART B-PART
iki B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
sere B-NOUN B-NOUN
ya B-PART B-PART
iki B-VERB B-VERB
? B-PUNCT B-PUNCT

Ja B-DET B-DET
ainbo B-NOUN B-NOUN
betan B-ADP B-CCONJ
Huayna B-PROPN B-NOUN
Cápac B-PROPN B-PROPN
jatian B-ADV B-ADJ
wanotia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Jaskatax B-CCONJ B-CCONJ
ja B-DET B-PRON
rabé B-NUM B-PART
joni B-NOUN B-NOUN
raetianana B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jaweskarain B-PRON B-ADV
ki B-PART B-PART
bachiatiai B-VERB B-VERB
? B-PUNCT B-PUNCT

Jatian B-CCONJ B-CCONJ
jawen B-DET B-DET
bene B-NOUN B-NOUN
katia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Ja B-DET B-DET
báke B-NOUN B-NOUN
ki B-PART B-PART
ishton B-ADV B-ADV
aniatia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Moa B-ADV B-ADV
anitiketian B-VERB B-VERB
, B-PUNCT B-PUNCT
jakiribi B-CCONJ B-ADV
ja B-DET B-PRON
ainbo B-NOUN B-NOUN
tootia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PART
ea B-PRON B-PRON
a B-PART B-PART
noitia B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
noa B-PRON B-PRON
n B-PART B-PART
ki B-PART B-PART
miaa B-PRON B-PRON
onántia B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
ea B-PRON B-PRON
n B-PART B-PART
mia B-PRON B-PRON
a B-PART B-PART
akintiti B-VERB B-VERB
atipantia B-AUX B-AUX
? B-PUNCT B-PUNCT

oxatia B-VERB B-VERB
riki B-VERB B-AUX
mia B-PRON B-PRON
a B-PART B-PART

jaskaaxon B-CCONJ B-CCONJ
ki B-PART B-PART
ainbo B-NOUN B-NOUN
n B-PART B-PART
ki B-PART B-PART
wiso B-ADJ B-ADJ
ino B-NOUN B-NOUN
retetia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-PRON
abo B-PART B-PART
ikia B-VERB B-VERB
ki B-PART B-PART
yoitiai B-VERB B-VERB
nato B-DET B-DET
kointo B-NOUN B-NOUN
nin B-PART B-PART
? B-PUNCT B-PUNCT

mia B-PRON B-PRON
n B-PART B-PART
atiti B-VERB B-VERB
atipantia B-AUX B-VERB

¡ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PART
atiti B-VERB B-VERB
atipantia B-AUX B-VERB
! B-PUNCT B-PUNCT

Kikin B-ADV B-ADV
onan B-ADJ B-NOUN
riki B-VERB B-VERB
mia B-PRON B-PRON
a B-PART B-PART

¡ B-PUNCT B-PUNCT
Yatantikana B-VERB B-VERB
riki B-AUX B-VERB
noa B-PRON B-PRON
a B-PART B-PART
! B-PUNCT B-PUNCT

jakontiax B-VERB B-VERB
jatii B-VERB B-VERB
riki B-AUX B-AUX
noaa B-PRON B-PRON

Ransatii B-VERB B-VERB
riki B-AUX B-AUX
noa B-PRON B-PRON
a B-PART B-PART

¿ B-PUNCT B-PUNCT
awá B-NOUN B-NOUN
kan B-PART B-PART
ki B-PART B-PART
jawe B-PRON B-PRON
pitia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeskati B-ADV B-ADV
ki B-PART B-PART
ino B-NOUN B-NOUN
naman B-ADV B-ADV
pakétia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-PRON
a B-PART B-PART
ki B-PART B-PART
yoitiai B-VERB B-VERB
nato B-ADJ B-DET
kointonin B-NOUN B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-PRON
a B-PART B-PART
ikia B-VERB B-VERB
ki B-PART B-PART
yoitiai B-VERB B-VERB
nato B-ADJ B-DET
kointo B-NOUN B-NOUN
nin B-PART B-PART
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeskaxon B-ADV B-ADV
ki B-PART B-PART
amen B-NOUN B-NOUN
onántia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

Pei B-NOUN B-NOUN
30 B-NUM B-ADJ
ikia B-VERB B-VERB
bewá B-NOUN B-NOUN
jakiribi B-ADV B-ADV
máwatiwe B-VERB B-VERB
. B-PUNCT B-PUNCT

Jakon B-ADJ B-ADJ
jawékiatitibo B-VERB B-NOUN

Cristóbal B-PROPN B-PROPN
Colón B-PROPN B-PROPN
ikia B-VERB B-VERB
iki B-AUX B-AUX
jawéki B-NOUN B-NOUN
oma B-PART B-PART
joni B-NOUN B-NOUN
. B-PUNCT B-PUNCT

ja B-PRON B-PRON
n B-PART B-PART
vapor B-NOUN B-NOUN
marotiti B-VERB B-VERB
atipantiyamake B-VERB B-VERB
, B-PUNCT B-PUNCT
ja B-PRON B-PRON
n B-PART B-PART
katiti B-VERB B-VERB
. B-PUNCT B-PUNCT

Yamé B-ADV B-NOUN
jo B-INTJ B-PART
ikiai B-VERB B-VERB
, B-PUNCT B-PUNCT
jain B-ADV B-ADV
joni B-NOUN B-NOUN
ikiketian B-VERB B-VERB
. B-PUNCT B-PUNCT

Nato B-DET B-DET
bewá B-NOUN B-NOUN
onántiwe B-VERB B-VERB
. B-PUNCT B-PUNCT

Ochíti B-NOUN B-NOUN
bake B-NOUN B-NOUN

ea B-PRON B-PRON
a B-PART B-PART
ra B-PART B-PART
vino B-NOUN B-NOUN
ya B-PART B-PART
iki B-VERB B-VERB

ea B-PRON B-PRON
n B-PART B-PART
ra B-PART B-PART
mia B-PRON B-PRON
a B-PART B-PART
nokótike B-VERB B-VERB

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PART
ki B-PART B-PART
betiyama B-VERB B-VERB
biresa B-PART B-PART
? B-PUNCT B-PUNCT

Bueno B-INTJ B-NOUN
, B-PUNCT B-PUNCT
rama B-ADV B-NOUN
atiwe B-VERB B-VERB
maitiatikin B-VERB B-VERB
nato B-ADJ B-DET
pei B-NOUN B-NOUN
ani B-ADJ B-ADJ
chaa B-PART B-PART
bitixon B-VERB B-VERB
. B-PUNCT B-PUNCT

Iráke B-INTJ B-NOUN
¡ B-PUNCT B-PUNCT
papa B-NOUN B-NOUN
! B-PUNCT B-PUNCT

moa B-ADV B-ADV
ra B-PART B-PART
ea B-PRON B-PRON
a B-PART B-PART
keentiyamaai B-VERB B-VERB
. B-PUNCT B-PUNCT

bari B-NOUN B-NOUN
ra B-PART B-PART
naí B-NOUN B-NOUN
koin B-NOUN B-NOUN
man B-PART B-PART
bepotike B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawen B-DET B-DET
rayosan B-NOUN B-NOUN
ki B-PART B-PART
jaweatia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PART
natobo B-PRON B-NOUN
onántia B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PART
kexetiti B-VERB B-ADP
onántia B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
Eabe B-PRON B-PRON
katiai B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PART
noa B-PRON B-PRON
a B-PART B-PART
chibantikasai B-VERB B-VERB
? B-PUNCT B-PUNCT

jaskáxon B-CCONJ B-CCONJ
ki B-PART B-PART
awa B-NOUN B-NOUN
kan B-PART B-PART
rono B-NOUN B-NOUN
n B-PART B-PART
ewa B-NOUN B-NOUN
bakeranon B-NOUN B-NOUN
tésatia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

" B-PUNCT B-PUNCT
Piti B-NOUN B-NOUN
benabatanon B-VERB B-VERB
" B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
ikia B-VERB B-VERB
ain B-PART B-PART
ki B-PART B-PART
katikatiai B-VERB B-VERB
. B-PUNCT B-PUNCT

joni B-NOUN B-NOUN
n B-PART B-PART
ino B-NOUN B-NOUN
parantini B-VERB B-VERB

Pancha B-PROPN B-NOUN
n B-PART B-PART
ra B-PART B-PART
banatia B-VERB B-VERB
iki B-AUX B-VERB
jawetii B-ADJ B-NOUN
shoko B-PART B-NOUN
res B-PART B-PART
waxmen B-NOUN B-VERB
. B-PUNCT B-PUNCT

