tama B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeská B-ADV B-ADV
rin B-PART B-PART
jawen B-DET B-DET
pei B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Ja B-DET B-DET
a B-SUFV B-PART
pei B-NOUN B-NOUN
keskáatikin B-VERB B-ADP
mia B-PRON B-PRON
n B-PART B-PART
cuaderno B-NOUN B-NOUN
nin B-PART B-PART
atiwe B-VERB B-VERB
. B-PUNCT B-PUNCT

Jawen B-DET B-DET
janebo B-NOUN B-NOUN
wishatiwe B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-PRON
a B-PART B-PART
ki B-PART B-PART
inka B-NOUN B-NOUN
n B-PART B-PART
chii B-NOUN B-NOUN
bititi B-VERB B-VERB
yonotikana B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

Awá B-NOUN B-NOUN
betan B-CCONJ B-CCONJ
chosko B-NUM B-NOUN
bakeranon B-NOUN B-NOUN
ikini B-VERB B-VERB

Jatian B-CCONJ B-CCONJ
28 B-NUM B-NOUN
de B-SYM B-PUNCT
julio B-PROPN B-NOUN
de B-SYM B-PART
1821 B-NUM B-NOUN
ikiketian B-VERB B-VERB
, B-PUNCT B-PUNCT
San B-PROPN B-PROPN
Martin B-PROPN B-PROPN
man B-PART B-PART
yoitia B-VERB B-VERB
iki B-AUX B-AUX
: B-PUNCT B-PUNCT

Perú B-PROPN B-PROPN
vivantikanwe B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
japones B-NOUN B-NOUN
nin B-PART B-PART
yoyo B-INTJ B-INTJ
ikiai B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
suajuali B-NOUN B-VERB
nin B-PART B-PART
yoyo B-INTJ B-INTJ
ikiai B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
nawa B-NOUN B-NOUN
n B-PART B-PART
joi B-NOUN B-NOUN
n B-PART B-PART
yoyo B-INTJ B-INTJ
ikiai B-VERB B-VERB
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
francés B-NOUN B-NOUN
nin B-PART B-PART
miaa B-PRON B-PRON
yoyo B-INTJ B-INTJ
ikiai B-VERB B-VERB
? B-PUNCT B-PUNCT

Ikaxbi B-CCONJ B-CCONJ
payari B-NOUN B-NOUN
riki B-VERB B-VERB
joxo B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Jawen B-DET B-DET
jana B-NOUN B-NOUN
riki B-VERB B-VERB
xakiti B-NOUN B-NOUN
keská B-ADP B-ADP
. B-PUNCT B-PUNCT

Ja B-PRON B-PRON
riki B-AUX B-VERB
pia B-NOUN B-NOUN
n B-PART B-PART
tsakatiti B-VERB B-NOUN
. B-PUNCT B-PUNCT

ikaxbi B-CCONJ B-NOUN
ra B-PART B-PART
ja B-PRON B-DET
maxko B-ADJ B-NOUN
iki B-VERB B-VERB
. B-PUNCT B-PUNCT

wametio B-NOUN B-NOUN
ani B-ADJ B-ADJ
ma B-PART B-PART
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawen B-ADV B-PRON
ki B-PART B-PART
payari B-NOUN B-NOUN
yomeratiti B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

Jainxon B-CCONJ B-CCONJ
ea B-PRON B-PRON
n B-PART B-PART
jakon B-ADJ B-ADJ
chopa B-NOUN B-NOUN
sáwetia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Jainoax B-CCONJ B-CCONJ
ea B-PRON B-PRON
a B-PART B-PART
boéxeketia B-VERB B-VERB
iki B-AUX B-VERB
nokon B-DET B-DET
boéxeti B-NOUN B-NOUN
n B-PART B-PART
bi B-PART B-PART
. B-PUNCT B-PUNCT

Jainxon B-CCONJ B-CCONJ
nokon B-DET B-DET
mentsis B-NOUN B-NOUN
ea B-PRON B-PRON
n B-PART B-PART
taweatia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Yamékiri B-ADV B-NOUN
ea B-PRON B-PRON
n B-PART B-PART
potótikin B-VERB B-VERB
shaman B-PART B-PART
xéatia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

ea B-PRON B-PRON
a B-PART B-PART
mánokoxotia B-VERB B-VERB
iki B-AUX B-VERB
, B-PUNCT B-PUNCT
cepillo B-NOUN B-NOUN
nin B-PART B-PART
; B-PUNCT B-PUNCT
nokon B-DET B-DET
xeta B-NOUN B-NOUN
chokatii B-VERB B-VERB
, B-PUNCT B-PUNCT
ompax B-NOUN B-NOUN
bexnan B-ADJ B-VERB
man B-PART B-PART
. B-PUNCT B-PUNCT

mia B-PRON B-PRON
n B-PART B-PART
cuaderno B-NOUN B-NOUN
nin B-PART B-PART
jawen B-DET B-DET
janebo B-NOUN B-NOUN
atiwe B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawerano B-ADV B-ADV
rin B-PART B-PART
Norte B-PROPN B-PROPN
América B-PROPN B-PROPN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawerato B-PRON B-PRON
aninasi B-NOUN B-NOUN
n B-PART B-PART
rin B-PART B-PART
Perú B-PROPN B-PROPN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawerato B-PRON B-PRON
ponté B-NOUN B-NOUN
ki B-PART B-PART
katiti B-VERB B-VERB
iki B-AUX B-AUX
, B-PUNCT B-PUNCT
Asiain B-PROPN B-ADV
katii B-VERB B-VERB
? B-PUNCT B-PUNCT

jati B-VERB B-VERB
rake B-PART B-NOUN
avión B-NOUN B-NOUN
shokobo B-PART B-PART
, B-PUNCT B-PUNCT
jene B-NOUN B-NOUN
n B-PART B-PART
pakétiai B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
iti B-VERB B-VERB
koni B-PART B-PART
yoyo B-INTJ B-INTJ
ikiai B-VERB B-VERB
? B-PUNCT B-PUNCT

noa B-PRON B-PRON
n B-PART B-PART
yoyo B-INTJ B-INTJ
atiti B-VERB B-VERB
atipantia B-VERB B-VERB

¿ B-PUNCT B-PUNCT
ea B-PRON B-PRON
n B-PART B-PART
jain B-ADV B-NOUN
ititi B-VERB B-VERB
atipantia B-VERB B-VERB
? B-PUNCT B-PUNCT

¡ B-PUNCT B-PUNCT
Ja B-DET B-DET
pekao B-ADV B-NOUN
ea B-PRON B-PRON
a B-PART B-PART
kenatiwe B-VERB B-VERB
! B-PUNCT B-PUNCT

mia B-PRON B-PRON
n B-PART B-PART
osantii B-VERB B-VERB
riki B-AUX B-AUX
noa B-PRON B-PRON
a B-PART B-PART

jatian B-CCONJ B-CCONJ
ki B-PART B-PART
yoitia B-VERB B-VERB
iki B-AUX B-AUX
: B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
Nato B-DET B-DET
bimi B-NOUN B-NOUN
kokotii B-VERB B-VERB
jotiax B-VERB B-VERB
a B-PART B-PART
ea B-PRON B-PRON
a B-PART B-PART
iitiai B-VERB B-VERB
, B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
atikin B-VERB B-VERB
. B-PUNCT B-PUNCT

Jaskatax B-CCONJ B-CCONJ
ino B-NOUN B-NOUN
neeti B-VERB B-VERB
shokokasa B-PART B-NOUN
bi B-PART B-PART
ititi B-VERB B-VERB
koma B-PART B-PART
ikia B-AUX B-VERB
iki B-AUX B-AUX
, B-PUNCT B-PUNCT
ja B-DET B-DET
jiwi B-NOUN B-NOUN
sibá B-ADJ B-NOUN
ikiax B-VERB B-VERB
. B-PUNCT B-PUNCT

Jakon B-ADJ B-ADJ
jaweki B-NOUN B-NOUN
bánatiai B-VERB B-VERB
. B-PUNCT B-PUNCT

Atsa B-NOUN B-NOUN
taxo B-NOUN B-NOUN
bánatiai B-VERB B-VERB
. B-PUNCT B-PUNCT

Xeki B-NOUN B-NOUN
bero B-NOUN B-NOUN
bánatiai B-VERB B-VERB
. B-PUNCT B-PUNCT

Kari B-NOUN B-NOUN
tapon B-NOUN B-NOUN
bánatiai B-VERB B-VERB
. B-PUNCT B-PUNCT

Maxó B-NOUN B-NOUN
bakeranon B-NOUN B-NOUN
betan B-CCONJ B-CCONJ
jawen B-DET B-DET
tita B-NOUN B-NOUN
ikini B-VERB B-VERB

Jaskatax B-CCONJ B-CCONJ
, B-PUNCT B-PUNCT
ja B-DET B-DET
maxó B-NOUN B-NOUN
bakeranon B-NOUN B-NOUN
katia B-VERB B-VERB
iki B-AUX B-AUX
, B-PUNCT B-PUNCT
chonka B-NUM B-NOUN
pichika B-NUM B-NUM
joni B-NOUN B-NOUN
a B-PART B-PART
. B-PUNCT B-PUNCT

Moa B-ADV B-ADV
kawántiketian B-VERB B-VERB
jawen B-DET B-DET
tita B-NOUN B-NOUN
n B-PART B-PART
mana B-VERB B-NOUN
mánatia B-VERB B-VERB
iki B-AUX B-AUX
, B-PUNCT B-PUNCT
yantantipaketaitian B-VERB B-VERB
. B-PUNCT B-PUNCT

nétetiibi B-NOUN B-NOUN
noa B-PRON B-PRON
n B-PART B-PART
xeatiti B-VERB B-VERB
iki B-AUX B-AUX
, B-PUNCT B-PUNCT
westíora B-DET B-DET
litro B-NOUN B-NOUN
inonbires B-ADV B-VERB
, B-PUNCT B-PUNCT
ompax B-NOUN B-NOUN
. B-PUNCT B-PUNCT

noa B-PRON B-PRON
n B-PART B-PART
xeatiti B-VERB B-VERB
iki B-AUX B-AUX
jakon B-ADJ B-ADJ
ompax B-NOUN B-NOUN
bicho B-PART B-PART
. B-PUNCT B-PUNCT

Jaskatax B-CCONJ B-CCONJ
ja B-DET B-DET
Inca B-NOUN B-NOUN
n B-PART B-PART
xeni B-NOUN B-NOUN
n B-PART B-PART
sikítia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Jaskáaxon B-CCONJ B-CCONJ
incaatikin B-VERB B-VERB
janetikana B-VERB B-VERB
iki B-AUX B-AUX
, B-PUNCT B-PUNCT
ja B-DET B-DET
Manco B-PROPN B-NOUN
Cápac B-PROPN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
ranx B-X B-X
ikiai B-VERB B-VERB
? B-PUNCT B-PUNCT

Netetiax B-VERB B-NOUN
yoyo B-INTJ B-INTJ
ikiwe B-VERB B-VERB

jati B-ADJ B-ADJ
ribi B-PART B-PART
yapabo B-NOUN B-NOUN
ra B-PART B-PART
ikiai B-AUX B-VERB
makeki B-NOUN B-NOUN
raketiti B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawe B-PRON B-DET
kopi B-NOUN B-NOUN
ki B-PART B-PART
jawen B-DET B-DET
xeta B-NOUN B-NOUN
kensho B-ADJ B-NOUN
iki B-VERB B-VERB
? B-PUNCT B-PUNCT

Apoo B-INTJ B-NOUN
. B-PUNCT B-PUNCT

