token gold_tag gold_arc predicted_tag predicted_arc
Xõru  None root 0
nixói  None obl 5
se  None obl 0
aʔe  None punct 0

Peteĩ  None root 0
Xõru  None obl 6
jahy  None obl 0
kanim  None obl 0
oho  None punct 0

Arahã  None root 0
maʔe  None obl 3
Kaninde  None obl 4
rehe  None obl 0
ihẽ  None obl 0
araho  None punct 0

mahem  None root 0
arapuha  None obl 5
himiʔu  None obl 0
oho  None punct 0

ne  None root 0
ihẽke  None obl 3
renupã  None obl 4
rahã  None obl 0
ihẽ  None obl 0
ahota  None punct 0

pɪnupɪnuate  None root 4
ehe  None obl 0
je  None punct 0

pe  None root 0
oho  None obl 5
je  None obl 0
tĩ  None punct 0

panduʔɪmanu  None root 0
taʔɪn  None obl 0
je  None obl 0
tĩ  None punct 0

karai  None root 0
riki  None obl 0
muka  None obl 0
mopok  None punct 0

neke  None root 0
ihẽ  None obl 0
remupuʔam  None obl 0
ʔɪ  None punct 0

ihẽ  None root 0
neke  None obl 0
apɪhɪk  None obl 0
ʔɪ  None punct 0

aʔe  None root 4
ikɪke  None obl 0
jiʔok  None punct 0

ihẽ  None root 0
ikɪ  None obl 0
ajiʔok  None obl 0
ʔɪ  None punct 0

taʔin  None root 0
hokwenke  None obl 0
nupã  None obl 0
uʔam  None punct 0

Purutuke  None root 3
ahem  None punct 0

Purutu  None root 3
ahem  None punct 0

taʔɪnke  None root 0
itawa  None obl 7
imu  None obl 7
parahɪahɪ  None obl 7
ipe  None obl 0
je  None punct 0

netawate  None root 0
nekeã  None obl 6
nejɪtɪʔɪmte  None obl 0
amõ  None obl 0
ʔɪ  None punct 0

pe  None root 0
imu  None obl 3
uʔɪ  None obl 4
raʔɪr  None obl 9
mujã  None obl 9
ipe  None obl 9
je  None obl 9
uʔɪ  None obl 9
sepetu  None obl 0
ɪrapar  None obl 0
raʔɪr  None punct 0

pe  None root 0
aʔi  None obl 7
ai  None obl 7
tur  None obl 0
je  None obl 0
tĩ  None punct 0

pe  None root 0
saʔe  None obl 3
aʔi  None obl 5
ihái  None obl 7
ʃirurke  None obl 7
pirokhũ  None obl 7
je  None obl 0
ihai  None obl 0
aike  None punct 0

ɪmante  None root 0
pe  None obl 6
aʔike  None obl 6
manõ  None obl 0
je‘ɪ  None punct 0

kujãtake  None root 0
upa  None obl 0
mupinim  None punct 0

ko  None root 0
ihē  None obl 8
paper  None obl 8
pinim  None obl 8
amuwɪr  None obl 0
nde  None obl 0
pe  None punct 0

ne  None root 6
raʔɪr  None obl 6
ihē  None obl 0
apɪhɪk  None obl 0
aʃo  None punct 0

pe  None root 0
riki  None obl 6
katar  None obl 0
ngã  None obl 0
muhɪk  None punct 0

pe  None root 0
taramō  None obl 3
kaitā  None obl 5
juʔipape  None obl 7
piʔa  None obl 7
usak  None obl 7
oho  None obl 0
tī  None obl 0
pɪtuniwe  None punct 0

pahar  None root 0
pahar  None obl 7
je  None obl 7
kɪse  None obl 0
meʔē  None obl 0
ngā  None punct 0

ihē  None root 0
ndeke  None obl 3
araho  None obl 4
tar  None obl 0
katu  None obl 0
tipe  None punct 0

uʔike  None root 0
wiraʔi  None obl 6
take  None obl 0
uʔu  None obl 0
ɪm  None punct 0

ihē  None root 0
rãi  None obl 6
ihē  None obl 6
amoīta  None obl 0
tipe  None punct 0

pāsɪkwer  None root 0
riki  None obl 3
matɪr  None obl 0
uhu  None obl 0
ngā  None obl 0
ipe  None punct 0

ihē  None root 0
ahota  None obl 0
asak  None punct 0

ko  None root 0
riki  None obl 8
ihē  None obl 8
ahɪk  None obl 8
ajur  None obl 8
jarupa  None obl 0
rehe  None punct 0

pe  None root 0
ɪ  None obl 3
rɪmɪʔɪ  None obl 0
rehe  None obl 3
riki  None obl 7
kamarar  None obl 7
ta  None obl 0
pirer  None obl 0
pirā  None punct 0

