wata B-VERB B-VERB

Anake B-PROPN B-NOUN
heɁõɁɪ B-NOUN B-ADJ

aʔeke B-PRON B-VERB
ipɪke B-NOUN B-PART
tukwa B-VERB B-VERB

aʔeke B-PRON B-VERB
ehake B-NOUN B-PART
tukwatĩ B-VERB B-VERB

mɪra B-NOUN B-NOUN
pirerke B-NOUN B-VERB
teʔe B-ADV B-AUX
pirawan B-NOUN B-VERB
muwak B-VERB B-ADV

ihẽke B-PRON B-VERB
ajumukahem B-VERB B-ADP

ne B-PRON B-NOUN
ihẽ B-PRON B-VERB
miʔuke B-NOUN B-AUX
reʔutĩ B-VERB B-VERB

apo B-ADV B-NOUN
pehẽ B-PRON B-NOUN
ihẽke B-PRON B-VERB
peharõta B-VERB B-VERB

aʔe B-PRON B-NOUN
ʔokke B-NOUN B-VERB
mujã B-VERB B-PART

ihẽ B-PRON B-NOUN
ʔok B-NOUN B-VERB
amujã B-VERB B-PART

ihẽke B-PRON B-VERB
uʔi B-NOUN B-NOUN
akarãj B-VERB B-VERB

neke B-PRON B-PART
uʔike B-NOUN B-VERB
rekarãjta B-VERB B-VERB

Oropo B-PROPN B-NOUN
huʔɨ B-NOUN B-NOUN
pɨhɨk B-VERB B-ADJ

ajameʔẽ B-ADV B-VERB
ke B-PART B-AUX
Urupe B-PROPN B-PROPN
jeʔẽha B-NOUN B-VERB
mondo B-VERB B-NOUN
tĩ B-ADV B-VERB

pe B-CCONJ B-NOUN
kamarar B-NOUN B-NOUN
jarusu B-NOUN B-NOUN
raʔɪr B-NOUN B-ADJ
raho B-VERB B-VERB

Tapiʔir B-NOUN B-VERB
ujan B-VERB B-VERB

Tɪapu B-NOUN B-VERB
riki B-PART B-VERB

Tuktuktuk B-NOUN B-PROPN
aja B-ADV B-VERB
riki B-PART B-VERB

Tapiʔir B-NOUN B-VERB
ujan B-VERB B-PART
oho B-VERB B-VERB

Pe B-ADV B-NOUN
, B-PUNCT B-PUNCT
taʔɪrer B-NOUN B-NOUN
ujan B-VERB B-VERB

Pe B-ADV B-NOUN
, B-PUNCT B-PUNCT
ihẽ B-PRON B-NOUN
asak B-VERB B-ADJ

Pe B-ADV B-NOUN
, B-PUNCT B-PUNCT
imãi B-NOUN B-NOUN
ihĩ B-VERB B-VERB

Pe B-ADV B-PROPN
, B-PUNCT B-PUNCT
ihẽ B-PRON B-NOUN
ajapi B-VERB B-VERB
indo B-NOUN B-NOUN

Xõru B-PROPN B-PROPN
nixói B-VERB B-VERB
se B-NOUN B-SCONJ
aʔe B-PRON B-AUX

Peteĩ B-PRON B-PROPN
Xõru B-PROPN B-PROPN
jahy B-NOUN B-VERB
kanim B-VERB B-AUX
oho B-VERB B-VERB

Arahã B-ADV B-PROPN
maʔe B-NOUN B-AUX
Kaninde B-PROPN B-PROPN
rehe B-ADP B-VERB
ihẽ B-PRON B-NOUN
araho B-VERB B-VERB

mahem B-VERB B-ADJ
arapuha B-NOUN B-VERB
himiʔu B-NOUN B-NOUN
oho B-AUX B-VERB

ne B-PRON B-NOUN
ihẽke B-PRON B-VERB
renupã B-VERB B-VERB
rahã B-SCONJ B-PART
ihẽ B-PRON B-NOUN
ahota B-VERB B-VERB

pɪnupɪnuate B-VERB B-NOUN
ehe B-ADP B-VERB
je B-PART B-AUX

pe B-ADV B-NOUN
oho B-VERB B-VERB
je B-PART B-NOUN
tĩ B-ADV B-VERB

panduʔɪmanu B-VERB B-NOUN
taʔɪn B-NOUN B-VERB
je B-PART B-NOUN
tĩ B-ADV B-VERB

karai B-NOUN B-NOUN
riki B-ADV B-NOUN
muka B-NOUN B-VERB
mopok B-VERB B-NOUN

neke B-PRON B-NOUN
ihẽ B-PRON B-NOUN
remupuʔam B-VERB B-ADJ
ʔɪ B-AUX B-ADJ

ihẽ B-PRON B-NOUN
neke B-PRON B-VERB
apɪhɪk B-VERB B-NOUN
ʔɪ B-AUX B-ADJ

aʔe B-PRON B-NOUN
ikɪke B-NOUN B-PART
jiʔok B-VERB B-NOUN

ihẽ B-PRON B-NOUN
ikɪ B-NOUN B-ADJ
ajiʔok B-VERB B-NOUN
ʔɪ B-AUX B-ADJ

taʔin B-NOUN B-NOUN
hokwenke B-NOUN B-VERB
nupã B-VERB B-PART
uʔam B-ADV B-VERB

Purutuke B-PROPN B-PROPN
ahem B-VERB B-VERB

Purutu B-PROPN B-NOUN
ahem B-VERB B-VERB

taʔɪnke B-NOUN B-NOUN
itawa B-NOUN B-VERB
imu B-NOUN B-NOUN
parahɪahɪ B-VERB B-ADJ
ipe B-PRON B-NOUN
je B-PART B-NOUN

netawate B-VERB B-NOUN
nekeã B-PRON B-VERB
nejɪtɪʔɪmte B-VERB B-NOUN
amõ B-ADV B-VERB
ʔɪ B-PART B-ADJ

pe B-ADV B-NOUN
imu B-NOUN B-NOUN
uʔɪ B-NOUN B-ADJ
raʔɪr B-NOUN B-VERB
mujã B-VERB B-PART
ipe B-PRON B-NOUN
je B-PART B-NOUN
uʔɪ B-NOUN B-ADJ
sepetu B-NOUN B-VERB
ɪrapar B-NOUN B-PRON
raʔɪr B-NOUN B-VERB

pe B-ADV B-PART
aʔi B-NOUN B-AUX
ai B-NOUN B-NOUN
tur B-VERB B-ADJ
je B-PART B-NOUN
tĩ B-ADV B-VERB

pe B-ADV B-NOUN
saʔe B-NOUN B-AUX
aʔi B-NOUN B-NOUN
ihái B-NOUN B-VERB
ʃirurke B-NOUN B-NOUN
pirokhũ B-VERB B-VERB
je B-PART B-NOUN
ihai B-NOUN B-VERB
aike B-NOUN B-AUX

ɪmante B-ADV B-NOUN
pe B-ADV B-ADP
aʔike B-NOUN B-AUX
manõ B-VERB B-ADV
je‘ɪ B-PART B-PART

kujãtake B-NOUN B-NOUN
upa B-PART B-VERB
mupinim B-VERB B-ADP

ko B-ADV B-NOUN
ihē B-PRON B-NOUN
paper B-NOUN B-ADJ
pinim B-NOUN B-ADJ
amuwɪr B-VERB B-VERB
nde B-PRON B-AUX
pe B-ADP B-PART

ne B-DET B-NOUN
raʔɪr B-NOUN B-ADJ
ihē B-PRON B-VERB
apɪhɪk B-VERB B-VERB
aʃo B-AUX B-AUX

pe B-CCONJ B-NOUN
riki B-ADV B-NOUN
katar B-NOUN B-NOUN
ngã B-PRON B-ADJ
muhɪk B-VERB B-VERB

pe B-CCONJ B-NOUN
taramō B-ADV B-NOUN
kaitā B-PROPN B-VERB
juʔipape B-NOUN B-NOUN
piʔa B-NOUN B-VERB
usak B-VERB B-NOUN
oho B-VERB B-VERB
tī B-ADV B-VERB
pɪtuniwe B-ADV B-ADP

pahar B-ADV B-PRON
pahar B-ADV B-NOUN
je B-PART B-NOUN
kɪse B-NOUN B-VERB
meʔē B-VERB B-NOUN
ngā B-PRON B-VERB

ihē B-PRON B-NOUN
ndeke B-PRON B-NOUN
araho B-VERB B-VERB
tar B-VERB B-PART
katu B-ADV B-NOUN
tipe B-PART B-VERB

uʔike B-NOUN B-NOUN
wiraʔi B-PRON B-NOUN
take B-PRON B-VERB
uʔu B-VERB B-NOUN
ɪm B-PART B-ADP

ihē B-PRON B-NOUN
rãi B-NOUN B-NOUN
ihē B-PRON B-VERB
amoīta B-VERB B-VERB
tipe B-PART B-NOUN

pāsɪkwer B-NOUN B-VERB
riki B-ADV B-NOUN
matɪr B-VERB B-ADJ
uhu B-ADV B-VERB
ngā B-PRON B-AUX
ipe B-ADP B-VERB

ihē B-PRON B-NOUN
ahota B-VERB B-VERB
asak B-VERB B-NOUN

ko B-ADV B-NOUN
riki B-ADP B-VERB
ihē B-PRON B-VERB
ahɪk B-VERB B-PART
ajur B-VERB B-NOUN
jarupa B-NOUN B-VERB
rehe B-ADP B-PART

pe B-CCONJ B-NOUN
ɪ B-NOUN B-ADJ
rɪmɪʔɪ B-NOUN B-ADJ
rehe B-ADP B-VERB
riki B-ADP B-NOUN
kamarar B-PROPN B-NOUN
ta B-PRON B-VERB
pirer B-NOUN B-PART
pirā B-NOUN B-VERB

