tĩ B-ADV B-ADV

panduʔɪmanu B-VERB B-NOUN
taʔɪn B-NOUN B-NOUN
je B-PART B-VERB
tĩ B-ADV B-DET

karai B-NOUN B-VERB
riki B-ADV B-NOUN
muka B-NOUN B-ADJ
mopok B-VERB B-NOUN

neke B-PRON B-VERB
ihẽ B-PRON B-ADV
remupuʔam B-VERB B-VERB
ʔɪ B-AUX B-X

ihẽ B-PRON B-NOUN
neke B-PRON B-VERB
apɪhɪk B-VERB B-NOUN
ʔɪ B-AUX B-NOUN

aʔe B-PRON B-PART
ikɪke B-NOUN B-ADV
jiʔok B-VERB B-NOUN

ihẽ B-PRON B-NOUN
ikɪ B-NOUN B-PRON
ajiʔok B-VERB B-ADV
ʔɪ B-AUX B-X

taʔin B-NOUN B-NOUN
hokwenke B-NOUN B-NOUN
nupã B-VERB B-ADJ
uʔam B-ADV B-NOUN

Purutuke B-PROPN B-ADJ
ahem B-VERB B-NOUN

Purutu B-PROPN B-NOUN
ahem B-VERB B-NOUN

taʔɪnke B-NOUN B-ADV
itawa B-NOUN B-NOUN
imu B-NOUN B-PRON
parahɪahɪ B-VERB B-NOUN
ipe B-PRON B-ADV
je B-PART B-AUX

netawate B-VERB B-VERB
nekeã B-PRON B-VERB
nejɪtɪʔɪmte B-VERB B-ADV
amõ B-ADV B-NOUN
ʔɪ B-PART B-PROPN

pe B-ADV B-ADP
imu B-NOUN B-DET
uʔɪ B-NOUN B-NOUN
raʔɪr B-NOUN B-NOUN
mujã B-VERB B-VERB
ipe B-PRON B-ADV
je B-PART B-AUX
uʔɪ B-NOUN B-NOUN
sepetu B-NOUN B-NOUN
ɪrapar B-NOUN B-NOUN
raʔɪr B-NOUN B-NOUN

pe B-ADV B-ADP
aʔi B-NOUN B-NOUN
ai B-NOUN B-CCONJ
tur B-VERB B-NOUN
je B-PART B-VERB
tĩ B-ADV B-ADV

pe B-ADV B-ADP
saʔe B-NOUN B-NOUN
aʔi B-NOUN B-CCONJ
ihái B-NOUN B-NOUN
ʃirurke B-NOUN B-NOUN
pirokhũ B-VERB B-NOUN
je B-PART B-AUX
ihai B-NOUN B-NOUN
aike B-NOUN B-NOUN

ɪmante B-ADV B-NOUN
pe B-ADV B-ADP
aʔike B-NOUN B-NOUN
manõ B-VERB B-NOUN
je‘ɪ B-PART B-VERB

kujãtake B-NOUN B-NOUN
upa B-PART B-VERB
mupinim B-VERB B-NOUN

ko B-ADV B-SCONJ
ihē B-PRON B-ADV
paper B-NOUN B-VERB
pinim B-NOUN B-ADJ
amuwɪr B-VERB B-NOUN
nde B-PRON B-ADV
pe B-ADP B-ADP

ne B-DET B-PART
raʔɪr B-NOUN B-NOUN
ihē B-PRON B-NOUN
apɪhɪk B-VERB B-NOUN
aʃo B-AUX B-NOUN

pe B-CCONJ B-ADP
riki B-ADV B-NOUN
katar B-NOUN B-NOUN
ngã B-PRON B-DET
muhɪk B-VERB B-NOUN

pe B-CCONJ B-ADP
taramō B-ADV B-ADJ
kaitā B-PROPN B-NOUN
juʔipape B-NOUN B-NOUN
piʔa B-NOUN B-NOUN
usak B-VERB B-NOUN
oho B-VERB B-PRON
tī B-ADV B-DET
pɪtuniwe B-ADV B-VERB

pahar B-ADV B-NOUN
pahar B-ADV B-NOUN
je B-PART B-AUX
kɪse B-NOUN B-NOUN
meʔē B-VERB B-NOUN
ngā B-PRON B-NOUN

ihē B-PRON B-NOUN
ndeke B-PRON B-ADV
araho B-VERB B-NOUN
tar B-VERB B-VERB
katu B-ADV B-NOUN
tipe B-PART B-NOUN

uʔike B-NOUN B-NOUN
wiraʔi B-PRON B-NOUN
take B-PRON B-ADV
uʔu B-VERB B-ADV
ɪm B-PART B-NOUN

ihē B-PRON B-NOUN
rãi B-NOUN B-VERB
ihē B-PRON B-NOUN
amoīta B-VERB B-ADJ
tipe B-PART B-NOUN

pāsɪkwer B-NOUN B-VERB
riki B-ADV B-NOUN
matɪr B-VERB B-NOUN
uhu B-ADV B-NOUN
ngā B-PRON B-ADJ
ipe B-ADP B-ADV

ihē B-PRON B-NOUN
ahota B-VERB B-VERB
asak B-VERB B-NOUN

ko B-ADV B-PRON
riki B-ADP B-ADV
ihē B-PRON B-ADJ
ahɪk B-VERB B-NOUN
ajur B-VERB B-VERB
jarupa B-NOUN B-ADV
rehe B-ADP B-ADJ

pe B-CCONJ B-ADP
ɪ B-NOUN B-NOUN
rɪmɪʔɪ B-NOUN B-NOUN
rehe B-ADP B-AUX
riki B-ADP B-VERB
kamarar B-PROPN B-NOUN
ta B-PRON B-DET
pirer B-NOUN B-NOUN
pirā B-NOUN B-VERB

