taykir B-PART B-PART
ekera B-VERB B-VERB
et B-PRON B-PRON
kaʔa B-NOUN B-NOUN
ʔa B-ADJ B-ADJ
peʔ B-ADP B-ADP

aʔwɨy B-VERB B-NOUN
naco B-NOUN B-VERB
ʔerem B-ADP B-AUX

aʔwɑ̃ŋ B-VERB B-VERB
naʔto B-NOUN B-NOUN
wīn B-VERB B-VERB

matet B-ADV B-ADV
péŋ B-NOUN B-ADP
at B-PART B-PRON
kaʔa B-NOUN B-NOUN
ʔa B-ADJ B-ADJ
peʔ B-ADP B-ADP

at B-PRON B-PRON
mãygãra B-NOUN B-NOUN
wĩn B-VERB B-VERB
coke B-PART B-PART

iyãy B-NOUN B-NOUN
gap B-ADJ B-ADJ

kaʔaroʔ B-NOUN B-NOUN

õn B-PRON B-PRON
epɨy B-VERB B-VERB
co B-PART B-PART

maʔpəy B-NOUN B-NOUN
pat B-ADJ B-ADJ

maʔpəy B-NOUN B-NOUN
pat B-ADJ B-ADJ
ŋanãn B-AUX B-PRON

púŋ B-VERB B-VERB
ahyə B-PART B-PART
ekay B-AUX B-VERB
eʔa B-AUX B-AUX

pattem B-ADJ B-ADJ
iʔke B-PART B-PART
ap B-AUX B-NOUN
towerowɨya B-VERB B-VERB

əg B-VERB B-PRON
inaʔwara B-VERB B-NOUN
aʔpik B-ADP B-VERB

ŋaken B-VERB B-PRON
yəye B-SCONJ B-VERB
wer B-AUX B-AUX
oyaʔwara B-VERB B-VERB

karam B-NOUN B-NOUN
yogá B-NOUN B-NOUN
bɨʔ B-ADJ B-ADJ

karokérara B-VERB B-VERB

õn B-PRON B-PRON
aʔtoy B-VERB B-VERB
ʔĩttem B-ADJ B-VERB

maʔpəy B-NOUN B-NOUN
icɨ B-NOUN B-NOUN
téy B-VERB B-VERB

wayo B-NOUN B-NOUN
biru B-NOUN B-NOUN

ĩya B-NOUN B-NOUN
ʔip B-ADJ B-ADJ
par B-ADJ B-ADJ
ip B-ADJ B-NOUN

ŋa B-PRON B-PRON
toat B-PRON B-PRON
owẽ B-NOUN B-NOUN
ragahmõm B-VERB B-VERB
nãn B-AUX B-AUX

o=kera B-VERB B-VERB
kanã B-PART B-PART

ar B-PRON B-PRON
inãw B-NOUN B-NOUN
rati B-VERB B-PART

agóaʔpət B-NOUN B-NOUN
mãygãra B-NOUN B-NOUN
roy B-VERB B-VERB
iʔke B-PART B-PART

apəy B-NOUN B-NOUN
ŋa B-PRON B-PRON
ʔet B-AUX B-AUX
topaba B-VERB B-VERB
mɨy B-ADV B-ADV
mãm B-PART B-PART

taykit B-PART B-PART
péŋ B-NOUN B-NOUN
ekɨga B-VERB B-VERB

tuŋnoʔ B-NOUN B-VERB

ŋa B-PRON B-PRON
omacopɨn B-VERB B-VERB

ipá B-NOUN B-NOUN
gap B-ADJ B-ADJ

piro B-NOUN B-NOUN
cú B-ADJ B-ADJ

kaʔmep B-VERB B-VERB
wet B-AUX B-AUX
aʔkəy B-ADP B-ADP

aʔken B-VERB B-NOUN
pə B-PART B-ADJ
coke B-PART B-VERB

õn B-PRON B-PRON
opit B-VERB B-VERB
məy B-ADV B-ADV
mãm B-PART B-PART
co B-PART B-PART
kán B-PART B-PART

ayaʔwan B-VERB B-VERB
tə B-PART B-PART

wayo B-NOUN B-NOUN
naká B-NOUN B-NOUN
bap B-PART B-ADJ

wat B-PRON B-PRON
kaʔa B-NOUN B-NOUN

oyaʔkoy B-VERB B-VERB

tuy B-VERB B-NOUN
Babesáya B-PROPN B-VERB
ŋa B-PRON B-PRON
ʔet B-AUX B-AUX
yate B-NOUN B-PART
taʔwara B-VERB B-VERB

kõm B-ADV B-ADV
at B-AUX B-PART
iʔkɨy B-PART B-PART
menə B-PART B-PART

õn B-PRON B-PRON
okõna B-ADP B-ADP
ip B-NOUN B-NOUN
ʔɨy B-VERB B-VERB

cutcut B-VERB B-VERB
ʔet B-AUX B-AUX
ahyə B-PART B-PART
ŋakəy B-PRON B-PRON

at B-PRON B-PRON
toat B-PRON B-PRON
makãri B-NOUN B-NOUN
rakət B-VERB B-VERB

õn B-PRON B-PRON
aʔyamón B-VERB B-VERB

maʔwɨt B-NOUN B-NOUN
at B-PART B-PART
kaʔa B-NOUN B-ADJ
õn B-PART B-PRON
itop B-VERB B-VERB

mɨrɨrɨy B-NOUN B-NOUN
imatẽran B-VERB B-VERB
nãnin B-PART B-PART
toʔwa B-AUX B-AUX

aʔcot B-NOUN B-VERB
tap B-PART B-PART

