noa B-PRON B-PRON
n B-PART B-PART
yora B-NOUN B-NOUN
koshiatiti B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-PRON
abo B-PART B-PART
ikia B-VERB B-VERB
ki B-PART B-PART
yoitiai B-VERB B-VERB
nato B-DET B-ADJ
kointo B-NOUN B-NOUN
nin B-PART B-PART
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
áxeatiai B-VERB B-VERB
bakeranon B-NOUN B-NOUN
iki B-VERB B-VERB
? B-PUNCT B-PUNCT

ja B-PRON B-PRON
abo B-PART B-PART
benatiwe B-VERB B-VERB
. B-PUNCT B-PUNCT

Buenos B-ADJ B-NOUN
días B-NOUN B-ADJ
, B-PUNCT B-PUNCT
¡ B-PUNCT B-PUNCT
bakebo B-NOUN B-NOUN
! B-PUNCT B-PUNCT

Bene B-NOUN B-NOUN
ya B-PART B-PART
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

jatian B-CCONJ B-CCONJ
ki B-PART B-PART
yoitia B-VERB B-VERB
iki B-AUX B-AUX
: B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
Nato B-DET B-DET
bimi B-NOUN B-NOUN
kokotii B-VERB B-VERB
jotiax B-VERB B-VERB
a B-PART B-PART
ea B-PRON B-PRON
a B-PART B-PART
iitiai B-VERB B-VERB
, B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
atikin B-VERB B-VERB
. B-PUNCT B-PUNCT

ea B-PRON B-PRON
n B-PART B-PART
ra B-PART B-PART
mia B-PRON B-PRON
a B-PART B-PART
ikoantiai B-VERB B-VERB

¿ B-PUNCT B-PUNCT
Mato B-PRON B-PRON
canadiensebo B-NOUN B-NOUN
iki B-VERB B-VERB
? B-PUNCT B-PUNCT

Jawe B-NOUN B-PRON
atiti B-VERB B-VERB
yoma B-PART B-PART
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
Ea B-PRON B-PRON
be B-PART B-PART
katiai B-VERB B-VERB
? B-PUNCT B-PUNCT

Jainxon B-CCONJ B-CCONJ
nokon B-DET B-DET
mentsis B-NOUN B-NOUN
ea B-PRON B-PRON
n B-PART B-PART
taweatia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Moa B-ADV B-ADV
kawántiketian B-VERB B-VERB
jawen B-DET B-DET
tita B-NOUN B-NOUN
n B-PART B-PART
mana B-VERB B-NOUN
mánatia B-VERB B-VERB
iki B-AUX B-AUX
, B-PUNCT B-PUNCT
yantantipaketaitian B-VERB B-VERB
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeskarain B-ADV B-ADV
ki B-PART B-PART
jonibo B-NOUN B-NOUN
katikana B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

ikiama B-VERB B-VERB
. B-PUNCT B-PUNCT

Xeki B-NOUN B-NOUN
yokátikana B-VERB B-VERB
ki B-PART B-PART
jaskáribi B-ADV B-ADV
, B-PUNCT B-PUNCT
chií B-NOUN B-NOUN
meran B-ADP B-ADP
niatixon B-VERB B-VERB
, B-PUNCT B-PUNCT
jato B-PRON B-PRON
menitii B-VERB B-VERB
. B-PUNCT B-PUNCT

Jaskáaxon B-CCONJ B-CCONJ
, B-PUNCT B-PUNCT
bochiki B-ADV B-ADV
péyakatixon B-VERB B-VERB
, B-PUNCT B-PUNCT
jawen B-DET B-DET
epa B-NOUN B-NOUN
jishtentiai B-VERB B-VERB
mana B-VERB B-NOUN
mánatia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Boshtiatii B-VERB B-VERB
riki B-AUX B-AUX
ea B-PRON B-PRON
a B-PART B-PART

vino B-NOUN B-NOUN
ra B-PART B-PART
ea B-PRON B-PRON
n B-PART B-PART
betiai B-VERB B-VERB

yokati B-VERB B-VERB
resi B-PART B-PART
riki B-AUX B-VERB
ea B-PRON B-PRON
a B-PART B-PART

¿ B-PUNCT B-PUNCT
Joxo B-ADJ B-ADJ
shino B-NOUN B-NOUN
n B-PART B-PART
ki B-PART B-PART
mananxawe B-NOUN B-NOUN
jaweati B-ADV B-ADV
bochiki B-ADV B-ADV
botia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

¡ B-PUNCT B-PUNCT
Papá B-NOUN B-NOUN
! B-PUNCT B-PUNCT

nete B-NOUN B-NOUN
resenentia B-VERB B-VERB
o B-PART B-PART
: B-PUNCT B-PUNCT

Wai B-NOUN B-NOUN
atixon B-VERB B-VERB
, B-PUNCT B-PUNCT
banatikaskin B-VERB B-VERB
atsa B-NOUN B-NOUN
taxo B-NOUN B-NOUN
, B-PUNCT B-PUNCT
yokátikana B-VERB B-VERB
ki B-PART B-PART
jato B-PRON B-PRON
rarás B-X B-NOUN
atixon B-VERB B-VERB
, B-PUNCT B-PUNCT
menitii B-VERB B-VERB
. B-PUNCT B-PUNCT

mia B-PRON B-PRON
n B-PART B-PART
ra B-PART B-PART
atiyamake B-VERB B-VERB
, B-PUNCT B-PUNCT
¿ B-PUNCT B-PUNCT
ikon B-ADJ B-ADJ
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PART
ki B-PART B-PART
jawetii B-NUM B-VERB
xeta B-NOUN B-NOUN
ya B-PART B-PART
iki B-VERB B-VERB
? B-PUNCT B-PUNCT

" B-PUNCT B-PUNCT
Piti B-NOUN B-NOUN
benabatanon B-VERB B-VERB
" B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
ikia B-VERB B-VERB
ain B-PART B-NOUN
ki B-PART B-PART
katikatiai B-VERB B-VERB
. B-PUNCT B-PUNCT

Xeatia B-VERB B-VERB
riki B-VERB B-AUX
ea B-PRON B-PRON
n B-PART B-PART

¿ B-PUNCT B-PUNCT
Jawe B-PRON B-PRON
mia B-PRON B-PRON
n B-PART B-PART
janetia B-VERB B-VERB
? B-PUNCT B-PUNCT

pikótixon B-VERB B-VERB
joni B-NOUN B-NOUN
n B-PART B-PART
ja B-DET B-DET
ainbo B-NOUN B-NOUN
yatantia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT
Ja B-DET B-DET
yatantia B-VERB B-NOUN
yoitia B-VERB B-VERB
iki B-AUX B-AUX
: B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-PRON
a B-PART B-PART
ki B-PART B-PART
inka B-NOUN B-NOUN
n B-PART B-PART
chii B-NOUN B-NOUN
bititi B-VERB B-VERB
yonotikana B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Ja B-DET B-DET
bake B-NOUN B-NOUN
ki B-PART B-PART
jawe B-PRON B-PRON
banetia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
ea B-PRON B-PRON
n B-PART B-PART
jain B-ADV B-ADV
ititi B-VERB B-VERB
atipantia B-VERB B-AUX
? B-PUNCT B-PUNCT

Ja B-DET B-DET
ainbo B-NOUN B-NOUN
betan B-ADP B-CCONJ
Huayna B-PROPN B-PROPN
Cápac B-PROPN B-PROPN
jatian B-ADV B-CCONJ
wanotia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Ja B-DET B-DET
llama B-NOUN B-NOUN
jatike B-VERB B-VERB
matsinnko B-NOUN B-NOUN
bi B-PART B-PART
ribi B-PART B-PART
, B-PUNCT B-PUNCT
bochiki B-ADV B-ADV
. B-PUNCT B-PUNCT

Jainoax B-CCONJ B-CCONJ
ea B-PRON B-PRON
a B-PART B-PART
boéxeketia B-VERB B-VERB
iki B-AUX B-AUX
nokon B-DET B-DET
boéxeti B-NOUN B-NOUN
n B-PART B-PART
bi B-PART B-PART
. B-PUNCT B-PUNCT

yantan B-ADV B-NOUN
cha B-PART B-PART
katiti B-VERB B-VERB
riki B-AUX B-AUX

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PART
jawe B-PRON B-PRON
jonetia B-VERB B-VERB
? B-PUNCT B-PUNCT

¡ B-PUNCT B-PUNCT
Yatantikana B-VERB B-VERB
riki B-AUX B-VERB
noa B-PRON B-PRON
a B-PART B-PART
! B-PUNCT B-PUNCT

nomitii B-VERB B-VERB
riki B-AUX B-AUX
eaa B-PRON B-PRON

San B-PROPN B-PROPN
Martín B-PROPN B-PROPN
Perú B-PROPN B-PROPN
ain B-PART B-PART
jotia B-VERB B-VERB
iki B-AUX B-AUX
, B-PUNCT B-PUNCT
icha B-ADJ B-ADJ
buke B-NOUN B-NOUN
ya B-PART B-PART
, B-PUNCT B-PUNCT
jainoax B-CCONJ B-CCONJ
icha B-ADJ B-ADJ
sontáro B-NOUN B-NOUN
ya B-PART B-PART
ribi B-PART B-PART
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
katikin B-VERB B-VERB
ki B-PART B-PART
jawe B-PRON B-PRON
meratia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Memio B-ADV B-ADV
kea B-PART B-PART
meken B-NOUN B-NOUN
man B-PART B-PART
ki B-PART B-PART
jawe B-PRON B-PRON
yatantia B-VERB B-VERB
? B-PUNCT B-PUNCT

jakon B-ADJ B-ADJ
ma B-PART B-PART
riki B-VERB B-VERB
mia B-PRON B-PRON
a B-PART B-PART

¿ B-PUNCT B-PUNCT
Jatian B-CCONJ B-CCONJ
ki B-PART B-PART
jawen B-DET B-DET
ibo B-NOUN B-NOUN
n B-PART B-PART
jawe B-PRON B-PRON
atia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

Okotii B-VERB B-VERB
riki B-AUX B-AUX
ea B-PRON B-PRON
a B-PART B-PART

¿ B-PUNCT B-PUNCT
Jawerato B-PRON B-PRON
bake B-NOUN B-NOUN
ki B-PART B-PART
ikia B-VERB B-VERB
? B-PUNCT B-PUNCT

Bakish B-ADV B-ADV
ea B-PRON B-PRON
a B-PART B-PART
kenatiwe B-VERB B-VERB

¡ B-PUNCT B-PUNCT
Ponte B-ADV B-NOUN
yoyo B-INTJ B-INTJ
ikiwe B-VERB B-VERB
! B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawe B-PRON B-PRON
ki B-PART B-PART
ainbo B-NOUN B-NOUN
n B-PART B-PART
kachiokea B-ADV B-NOUN
nikatia B-VERB B-VERB
iki B-AUX B-AUX
? B-PUNCT B-PUNCT

Jaskáaxon B-CCONJ B-CCONJ
incaatikin B-VERB B-VERB
janetikana B-VERB B-VERB
iki B-AUX B-AUX
, B-PUNCT B-PUNCT
ja B-DET B-DET
Manco B-PROPN B-PROPN
Cápac B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Jaa B-PRON B-PRON
a B-PART B-PART
ribi B-PART B-PART
iki B-VERB B-VERB
kextó B-ADJ B-ADJ
rani B-NOUN B-NOUN
a B-PART B-PART
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-PRON
a B-PART B-PART
ki B-PART B-PART
yoitiai B-VERB B-VERB
nato B-ADJ B-DET
kointonin B-NOUN B-NOUN
? B-PUNCT B-PUNCT

jakon B-ADJ B-ADJ
ma B-PART B-PART
riki B-VERB B-VERB
ea B-PRON B-PRON
a B-PART B-PART

Kimisha B-NUM B-NUM
baná B-ADJ B-ADJ
jawéki B-NOUN B-NOUN
ra B-PART B-PART
Perú B-PROPN B-PROPN
ainoax B-PART B-PART
pari B-PART B-PART
xoxotia B-VERB B-VERB
iki B-AUX B-AUX
. B-PUNCT B-PUNCT

Jatibi B-ADJ B-ADJ
bake B-NOUN B-NOUN
ra B-PART B-PART
jawen B-DET B-DET
bimi B-NOUN B-NOUN
kókotinin B-VERB B-VERB
kéentiai B-VERB B-VERB
. B-PUNCT B-PUNCT

Nato B-PRON B-ADJ
pisi B-ADJ B-NOUN
iki B-VERB B-VERB

