tejã B-VERB B-NOUN
otek B-NOUN B-NOUN
etʃe B-ADP B-VERB

en B-PRON B-PRON
ikoromka B-VERB B-VERB

oetara B-VERB B-NOUN
otoa B-AUX B-VERB

kwaẽ B-NOUN B-NOUN
te B-PRON B-PART
ipitka B-NOUN B-VERB

erẽ B-PRON B-ADV
epo B-NOUN B-NOUN
tʃoga B-VERB B-VERB
erẽ B-PRON B-PART

jẽ B-DET B-NOUN
kem B-NOUN B-ADV
kɨ B-NOUN B-NOUN
jẽ B-DET B-PART
kem B-NOUN B-ADV
kɨ B-NOUN B-NOUN
rom B-ADV B-VERB

oatap B-NOUN B-NOUN
ãka B-PART B-NOUN
ẽ B-INTJ B-PART
ẽ B-INTJ B-ADV
, B-PUNCT B-PUNCT
oatap B-NOUN B-NOUN
õkwa B-VERB B-NOUN
on B-PRON B-VERB

on B-PRON B-PRON
ita B-VERB B-NOUN
tʃoktʃok B-VERB B-VERB

tʃoktʃok B-VERB B-VERB
atiti B-NOUN B-NOUN
ta B-VERB B-VERB

karã B-NOUN B-ADV
tepna B-NOUN B-VERB

oko B-NOUN B-NOUN
oko B-NOUN B-VERB
te B-PART B-PART
iw B-NOUN B-NOUN

okwako B-NOUN B-NOUN
ikona B-NOUN B-VERB

erẽ B-PRON B-ADV
ekoro B-NOUN B-VERB
nõm B-ADV B-ADV

kotin B-NOUN B-VERB
, B-PUNCT B-PUNCT
eme B-DET B-NOUN
peka B-VERB B-VERB

koro B-NOUN B-PRON
, B-PUNCT B-PUNCT
oerekwa B-VERB B-VERB

okɨp B-NOUN B-NOUN
atap B-NOUN B-NOUN
erom B-ADV B-VERB
, B-PUNCT B-PUNCT
ke B-DET B-ADV
kɨp B-NOUN B-ADJ
atap B-NOUN B-AUX

Karow B-PROPN B-NOUN
, B-PUNCT B-PUNCT
omepirẽpitet B-NOUN B-VERB
, B-PUNCT B-PUNCT
kwep B-VERB B-NOUN
te B-PART B-PART

ke B-DET B-ADV
Kani B-PROPN B-VERB

koni B-NOUN B-NOUN
tʃe B-VERB B-VERB
okɨp B-NOUN B-NOUN
etʃe B-ADP B-VERB

eboro B-NOUN B-NOUN
etʃe B-ADP B-VERB

kwako B-NOUN B-NOUN
aj B-VERB B-VERB
ek B-NOUN B-NOUN
etʃe B-ADP B-VERB

ek B-NOUN B-VERB
etʃe B-ADP B-NOUN
imaã B-VERB B-VERB

teatap B-NOUN B-VERB
nĩap B-NOUN B-AUX
ete B-ADP B-VERB

itoap B-NOUN B-NOUN
atʃoap B-NOUN B-VERB
ete B-ADP B-VERB

aparapia B-NOUN B-NOUN
tet B-NOUN B-VERB
ete B-ADP B-NOUN
? B-PUNCT B-PUNCT

omapi B-NOUN B-NOUN
ete B-ADP B-NOUN
? B-PUNCT B-PUNCT

en B-PRON B-PRON
baj B-NOUN B-ADJ
ete B-ADP B-VERB

tekwata B-VERB B-VERB
Buko B-PROPN B-NOUN
ete B-ADP B-VERB

omepit B-NOUN B-VERB
tek B-NOUN B-NOUN
pi B-NOUN B-NOUN
tʃopa B-VERB B-VERB
on B-PRON B-AUX

ojẽ B-NOUN B-NOUN
pi B-NOUN B-NOUN
õkwa B-VERB B-VERB

poga B-NOUN B-VERB
pe B-NOUN B-PART
pi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ameko B-NOUN B-NOUN
ikora B-VERB B-NOUN
tʃe B-AUX B-PART

okere B-NOUN B-NOUN
atʃi B-NOUN B-VERB
pibõ B-NOUN B-ADP

otʃipap B-NOUN B-NOUN
tabɨtõ B-NOUN B-VERB
ka B-VERB B-PART

aparapia B-NOUN B-VERB
kwamoa B-NOUN B-NOUN
tekõ B-NOUN B-VERB

ekõ B-NOUN B-VERB
ka B-VERB B-SCONJ

tebõ B-PRON B-VERB
kɨte B-NUM B-ADV
purururu B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kebõ B-DET B-ADV
nõm B-ADV B-VERB

kojõpebõ B-NOUN B-NOUN
kɨjtpit B-NOUN B-VERB
at B-VERB B-AUX
kom B-PART B-PART

erape B-ADV B-NOUN
tekwata B-VERB B-VERB
, B-PUNCT B-PUNCT
kɨrẽbõ B-NOUN B-NOUN
nõm B-ADV B-VERB

pabapebõ B-NOUN B-NOUN
ɨkɨ B-NOUN B-VERB
kiramka B-VERB B-NOUN
en B-PRON B-VERB

kɨpek B-NOUN B-NOUN
atʃiri B-NOUN B-VERB
aj B-VERB B-PART

tawtʃeri B-NOUN B-VERB
mia B-VERB B-NOUN
kɨjtpit B-NOUN B-ADJ
nõm B-ADV B-ADJ

kɨrẽri B-NOUN B-ADV
ta B-DET B-PRON
paja B-VERB B-NOUN
, B-PUNCT B-PUNCT
kiwkiw B-VERB B-VERB

kwena B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tawtʃena B-NOUN B-NOUN
, B-PUNCT B-PUNCT
takɨrapna B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tawpɨkna B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tatona B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tato B-NOUN B-NOUN
kwakwa B-VERB B-NOUN
, B-PUNCT B-PUNCT
takɨrap B-NOUN B-NOUN
kwakwa B-VERB B-NOUN

imen B-NOUN B-NOUN
iõ B-NOUN B-NOUN
imepit B-NOUN B-VERB
menna B-NOUN B-PART

ɨkɨ B-NOUN B-NOUN
pekã B-NOUN B-NOUN
ana B-PART B-VERB

ɨkɨ B-NOUN B-NOUN
ata B-VERB B-NOUN
en B-PRON B-VERB
ɨkɨpe B-NOUN B-NOUN

kɨp B-NOUN B-NOUN
tep B-NOUN B-NOUN
eanampe B-NOUN B-VERB

tʃarimẽ B-NOUN B-NOUN
okwaj B-NOUN B-VERB
, B-PUNCT B-PUNCT
tokwajet B-NOUN B-VERB

mepitet B-NOUN B-VERB
jẽ B-DET B-PART
, B-PUNCT B-PUNCT
jẽrom B-DET B-NOUN
tɨrɨ B-NUM B-VERB

aparapiat B-NOUN B-VERB
kwamoa B-NOUN B-NOUN
oirika B-VERB B-VERB

te B-PRON B-PART
aj B-NOUN B-PRON
koa B-VERB B-NOUN
, B-PUNCT B-PUNCT
ajet B-NOUN B-PRON
koa B-VERB B-PART

on B-PRON B-PRON
ikiramka B-VERB B-VERB
, B-PUNCT B-PUNCT
ɨkɨ B-NOUN B-NOUN
tʃooo B-VERB B-VERB
, B-PUNCT B-PUNCT
kɨpitʃik B-NOUN B-VERB
ɨkɨt B-NOUN B-NOUN
ãka B-PART B-VERB

aramĩra B-NOUN B-NOUN
nõm B-ADV B-VERB
, B-PUNCT B-PUNCT
aramĩra B-NOUN B-NOUN
, B-PUNCT B-PUNCT
aparapia B-NOUN B-NOUN
dow B-VERB B-NOUN
, B-PUNCT B-PUNCT
nako B-NOUN B-NOUN
ata B-VERB B-NOUN
ãka B-PART B-NOUN
, B-PUNCT B-PUNCT
ɨkɨ B-NOUN B-NOUN
ape B-NOUN B-NOUN
dow B-VERB B-NOUN
aparapiat B-NOUN B-VERB

õjpe B-NOUN B-NOUN
pajapna B-NOUN B-VERB

tʃopa B-VERB B-VERB
te B-PART B-PART
parãap B-NOUN B-ADJ

tawtʃe B-NOUN B-NOUN
tʃogaap B-NOUN B-VERB

niam B-NOUN B-NOUN
Tʃaruj B-PROPN B-NOUN
imokwa B-NOUN B-VERB

oiko B-NOUN B-NOUN
tokwa B-VERB B-NOUN
ojã B-AUX B-VERB

otojẽpitin B-NOUN B-VERB
ẽ B-DET B-PART
tow B-NOUN B-VERB
ẽ B-DET B-PART
tow B-NOUN B-VERB
ebapap B-NOUN B-NOUN
ɨro B-NOUN B-NOUN
tojẽpitin B-NOUN B-VERB

on B-PRON B-PRON
opoatʃo B-NOUN B-VERB
en B-PRON B-AUX
te B-PART B-PART
tʃokĩn B-NOUN B-VERB

Pupak B-PROPN B-NOUN
kɨjtpitatʃo B-NOUN B-VERB
ata B-VERB B-NOUN
kom B-PART B-VERB

ke B-DET B-ADV
boroteatʃori B-NOUN B-NOUN
tʃooo B-NOUN B-VERB
, B-PUNCT B-PUNCT
jẽrom B-DET B-NOUN
barobaro B-NOUN B-NOUN

itʃoke B-NOUN B-VERB
tʃop B-VERB B-AUX
en B-PRON B-VERB

koa B-VERB B-NOUN
koa B-VERB B-NOUN
tʃoke B-NOUN B-VERB

Patʃo B-PROPN B-VERB
Patʃe B-PROPN B-NOUN
tɨɾɨ B-NUM B-NOUN
tajtʃi B-NOUN B-VERB

Pura B-PROPN B-NOUN
te B-PART B-PART
kɨte B-NUM B-ADV

en B-PRON B-PRON
aramĩra B-NOUN B-VERB
, B-PUNCT B-PUNCT
aramĩra B-NOUN B-NOUN
baba B-NOUN B-VERB

erẽ B-PRON B-ADV
baba B-NOUN B-NOUN
, B-PUNCT B-PUNCT
oerekwa B-VERB B-VERB

on B-PRON B-PRON
eni B-NOUN B-NOUN
erepe B-VERB B-VERB
, B-PUNCT B-PUNCT
on B-PRON B-PRON
terepe B-VERB B-NOUN

kwiro B-NOUN B-NOUN
, B-PUNCT B-PUNCT
on B-PRON B-PRON
ikɨta B-VERB B-VERB

pea B-NOUN B-NOUN
, B-PUNCT B-PUNCT
en B-PRON B-PRON
ipoka B-VERB B-VERB

temen B-NOUN B-VERB
tekɨjt B-NOUN B-NOUN
ata B-VERB B-VERB

en B-PRON B-PRON
iata B-VERB B-VERB
ka B-VERB B-SCONJ

kitʃe B-PRON B-NOUN
kɨp B-NOUN B-ADJ
boja B-VERB B-VERB

enõ B-PRON B-ADV
kɨ B-NOUN B-ADV
pi B-NOUN B-NOUN
? B-PUNCT B-PUNCT

orẽ B-PRON B-NOUN
oerekwa B-VERB B-VERB

kirẽbõ B-NOUN B-ADV
kipera B-VERB B-VERB

koro B-NOUN B-NOUN
am B-NOUN B-PART
, B-PUNCT B-PUNCT
eme B-DET B-NOUN
tetna B-NOUN B-VERB

en B-PRON B-PRON
ekem B-NOUN B-VERB
kɨ B-NOUN B-ADV
pi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
jẽbõ B-DET B-NOUN
nõm B-ADV B-VERB

pero B-NOUN B-NOUN
jẽrom B-DET B-VERB
te B-PART B-PART
aj B-VERB B-VERB

Pupak B-PROPN B-VERB
ko B-NOUN B-DET
ata B-VERB B-NOUN
kebõ B-DET B-VERB

aʔe B-PRON B-DET
ta B-PART B-NOUN
ke B-PART B-ADV
uʔuta B-VERB B-NOUN
moj B-NOUN B-VERB
ke B-PART B-PART
tĩ B-PART B-VERB

jane B-PRON B-ADV
japikũj B-VERB B-NOUN
mi B-PART B-NOUN
? B-PUNCT B-PUNCT

Mataru B-PROPN B-VERB
ʃaʔe B-PROPN B-PART
ke B-PART B-ADV
nupã B-VERB B-NOUN
tĩ B-PART B-VERB

aʔe B-PRON B-DET
tatu B-NOUN B-NOUN
ke B-PART B-ADV
uʔuta B-VERB B-VERB

aʔe B-PRON B-DET
ke B-PART B-ADV
uʔuta B-VERB B-NOUN
pɪpɪhu B-NOUN B-VERB
ke B-PART B-ADV
tĩ B-PART B-VERB

sawaʔe B-NOUN B-NOUN
panem B-ADJ B-ADJ
ta B-PART B-VERB
ke B-PART B-ADV
upa B-DET B-VERB

Tuti B-PROPN B-VERB
ke B-PART B-ADV
ʃaʔe B-PROPN B-NOUN
jukwa B-VERB B-VERB

taʔɪn B-NOUN B-VERB
ukwerta B-VERB B-NOUN
je B-PART B-PART
tĩ B-PART B-NOUN
, B-PUNCT B-PUNCT
ko B-DET B-DET
aʔi B-NOUN B-NOUN
iháike B-NOUN B-NOUN
piɾokhũ B-VERB B-VERB
je B-PART B-PART
pe B-ADV B-NOUN
iʔaɾpe B-ADV B-NOUN
pɪnuhũ B-VERB B-VERB

ne B-PRON B-PRON
ihẽke B-PRON B-NOUN
remusak B-VERB B-NOUN
ʔɪ B-AUX B-ADJ

kakake B-NOUN B-NOUN
kurumĩ B-NOUN B-NOUN
uʔu B-VERB B-NOUN
rahã B-SCONJ B-VERB
aʔe B-PRON B-DET
hãʔĩmke B-NOUN B-NOUN
matɪr B-VERB B-ADJ

Arauxu B-PROPN B-NOUN
ahem B-VERB B-NOUN
uhu B-ADV B-VERB

a’eta B-PRON B-NOUN
ajengar B-VERB B-VERB

ihẽ B-PRON B-NOUN
a’etake B-PRON B-NOUN
amujengar B-VERB B-VERB

a’eta B-PRON B-NOUN
ma’e B-NOUN B-NOUN
jukwahá B-NOUN B-NOUN
ihẽke B-PRON B-VERB
pe B-ADP B-PART
me’ẽ B-VERB B-ADV

Oho B-VERB B-NOUN
uĩ B-VERB B-NOUN
tipe B-PART B-PART
ã B-PART B-PART

aʔerehe B-ADV B-ADV
tarũ B-PROPN B-NOUN
neʃĩke B-PROPN B-NOUN
joʔok B-VERB B-VERB

Maiɾ B-PROPN B-NOUN
ɪwɪke B-NOUN B-NOUN
hapɪ B-VERB B-VERB

ihẽ B-PRON B-NOUN
narãjke B-NOUN B-NOUN
apirok B-VERB B-VERB

ihẽke B-PRON B-NOUN
aʔar B-VERB B-VERB

ihẽ B-PRON B-NOUN
taɁɪnke B-NOUN B-VERB
amuɁe B-VERB B-ADV

ne B-PRON B-PRON
taɁɪnke B-NOUN B-VERB
eremuɁe B-VERB B-NOUN

aʔeke B-PRON B-VERB
uʔuta B-VERB B-NOUN
pɪpɪhu B-NOUN B-NOUN
ketĩ B-PART B-VERB

neke B-PRON B-NOUN
uʔike B-NOUN B-NOUN
rekarãjta B-VERB B-VERB

ihẽ B-PRON B-NOUN
neke B-PRON B-NOUN
akutukta B-VERB B-VERB

Maírake B-PROPN B-NOUN
wata B-VERB B-VERB

Maíra B-PROPN B-NOUN
wata B-VERB B-VERB

Anake B-PROPN B-NOUN
heɁõɁɪ B-NOUN B-VERB

aʔeke B-PRON B-VERB
ipɪke B-NOUN B-NOUN
tukwa B-VERB B-VERB

aʔeke B-PRON B-NOUN
ehake B-NOUN B-NOUN
tukwatĩ B-VERB B-VERB

mɪra B-NOUN B-NOUN
pirerke B-NOUN B-VERB
teʔe B-ADV B-ADV
pirawan B-NOUN B-NOUN
muwak B-VERB B-VERB

ihẽke B-PRON B-NOUN
ajumukahem B-VERB B-VERB

ne B-PRON B-PRON
ihẽ B-PRON B-NOUN
miʔuke B-NOUN B-NOUN
reʔutĩ B-VERB B-VERB

apo B-ADV B-NOUN
pehẽ B-PRON B-NOUN
ihẽke B-PRON B-NOUN
peharõta B-VERB B-VERB

aʔe B-PRON B-DET
ʔokke B-NOUN B-NOUN
mujã B-VERB B-VERB

ihẽ B-PRON B-NOUN
ʔok B-NOUN B-NOUN
amujã B-VERB B-VERB

ihẽke B-PRON B-NOUN
uʔi B-NOUN B-NOUN
akarãj B-VERB B-VERB

neke B-PRON B-NOUN
uʔike B-NOUN B-NOUN
rekarãjta B-VERB B-VERB

Oropo B-PROPN B-VERB
huʔɨ B-NOUN B-NOUN
pɨhɨk B-VERB B-VERB

ajameʔẽ B-ADV B-NOUN
ke B-PART B-ADV
Urupe B-PROPN B-NOUN
jeʔẽha B-NOUN B-VERB
mondo B-VERB B-NOUN
tĩ B-ADV B-VERB

pe B-CCONJ B-NOUN
kamarar B-NOUN B-NOUN
jarusu B-NOUN B-NOUN
raʔɪr B-NOUN B-NOUN
raho B-VERB B-NOUN

Tapiʔir B-NOUN B-NOUN
ujan B-VERB B-VERB

Tɪapu B-NOUN B-VERB
riki B-PART B-NOUN

Tuktuktuk B-NOUN B-NOUN
aja B-ADV B-VERB
riki B-PART B-NOUN

Tapiʔir B-NOUN B-VERB
ujan B-VERB B-NOUN
oho B-VERB B-VERB

Pe B-ADV B-INTJ
, B-PUNCT B-PUNCT
taʔɪrer B-NOUN B-NOUN
ujan B-VERB B-VERB

Pe B-ADV B-INTJ
, B-PUNCT B-PUNCT
ihẽ B-PRON B-NOUN
asak B-VERB B-VERB

Pe B-ADV B-INTJ
, B-PUNCT B-PUNCT
imãi B-NOUN B-NOUN
ihĩ B-VERB B-VERB

Pe B-ADV B-INTJ
, B-PUNCT B-PUNCT
ihẽ B-PRON B-NOUN
ajapi B-VERB B-NOUN
indo B-NOUN B-VERB

Xõru B-PROPN B-NOUN
nixói B-VERB B-NOUN
se B-NOUN B-PART
aʔe B-PRON B-PART

Peteĩ B-PRON B-VERB
Xõru B-PROPN B-NOUN
jahy B-NOUN B-VERB
kanim B-VERB B-ADV
oho B-VERB B-VERB

Arahã B-ADV B-VERB
maʔe B-NOUN B-NOUN
Kaninde B-PROPN B-NOUN
rehe B-ADP B-ADP
ihẽ B-PRON B-NOUN
araho B-VERB B-VERB

mahem B-VERB B-ADV
arapuha B-NOUN B-NOUN
himiʔu B-NOUN B-NOUN
oho B-AUX B-VERB

ne B-PRON B-PRON
ihẽke B-PRON B-NOUN
renupã B-VERB B-VERB
rahã B-SCONJ B-PART
ihẽ B-PRON B-NOUN
ahota B-VERB B-VERB

pɪnupɪnuate B-VERB B-NOUN
ehe B-ADP B-VERB
je B-PART B-PART

pe B-ADV B-NOUN
oho B-VERB B-NOUN
je B-PART B-PART
tĩ B-ADV B-VERB

panduʔɪmanu B-VERB B-NOUN
taʔɪn B-NOUN B-VERB
je B-PART B-AUX
tĩ B-ADV B-VERB

karai B-NOUN B-NOUN
riki B-ADV B-NOUN
muka B-NOUN B-NOUN
mopok B-VERB B-VERB

neke B-PRON B-NOUN
ihẽ B-PRON B-NOUN
remupuʔam B-VERB B-NOUN
ʔɪ B-AUX B-ADJ

ihẽ B-PRON B-NOUN
neke B-PRON B-NOUN
apɪhɪk B-VERB B-NOUN
ʔɪ B-AUX B-ADJ

aʔe B-PRON B-DET
ikɪke B-NOUN B-NOUN
jiʔok B-VERB B-VERB

ihẽ B-PRON B-NOUN
ikɪ B-NOUN B-NOUN
ajiʔok B-VERB B-VERB
ʔɪ B-AUX B-ADJ

taʔin B-NOUN B-VERB
hokwenke B-NOUN B-NOUN
nupã B-VERB B-NOUN
uʔam B-ADV B-VERB

Purutuke B-PROPN B-NOUN
ahem B-VERB B-VERB

Purutu B-PROPN B-PROPN
ahem B-VERB B-VERB

taʔɪnke B-NOUN B-VERB
itawa B-NOUN B-NOUN
imu B-NOUN B-NOUN
parahɪahɪ B-VERB B-NOUN
ipe B-PRON B-NOUN
je B-PART B-PART

netawate B-VERB B-NOUN
nekeã B-PRON B-NOUN
nejɪtɪʔɪmte B-VERB B-VERB
amõ B-ADV B-PRON
ʔɪ B-PART B-ADJ

pe B-ADV B-PART
imu B-NOUN B-NOUN
uʔɪ B-NOUN B-NOUN
raʔɪr B-NOUN B-NOUN
mujã B-VERB B-VERB
ipe B-PRON B-NOUN
je B-PART B-PART
uʔɪ B-NOUN B-NOUN
sepetu B-NOUN B-NOUN
ɪrapar B-NOUN B-NOUN
raʔɪr B-NOUN B-VERB

pe B-ADV B-NOUN
aʔi B-NOUN B-NOUN
ai B-NOUN B-NOUN
tur B-VERB B-VERB
je B-PART B-PART
tĩ B-ADV B-VERB

pe B-ADV B-PART
saʔe B-NOUN B-NOUN
aʔi B-NOUN B-NOUN
ihái B-NOUN B-NOUN
ʃirurke B-NOUN B-NOUN
pirokhũ B-VERB B-NOUN
je B-PART B-PART
ihai B-NOUN B-NOUN
aike B-NOUN B-VERB

ɪmante B-ADV B-NOUN
pe B-ADV B-NOUN
aʔike B-NOUN B-VERB
manõ B-VERB B-NOUN
je‘ɪ B-PART B-VERB

kujãtake B-NOUN B-VERB
upa B-PART B-PART
mupinim B-VERB B-NOUN

ko B-ADV B-DET
ihē B-PRON B-NOUN
paper B-NOUN B-ADP
pinim B-NOUN B-NOUN
amuwɪr B-VERB B-VERB
nde B-PRON B-ADV
pe B-ADP B-PART

ne B-DET B-PRON
raʔɪr B-NOUN B-NOUN
ihē B-PRON B-NOUN
apɪhɪk B-VERB B-VERB
aʃo B-AUX B-PART

pe B-CCONJ B-NOUN
riki B-ADV B-NOUN
katar B-NOUN B-ADJ
ngã B-PRON B-NOUN
muhɪk B-VERB B-VERB

pe B-CCONJ B-NOUN
taramō B-ADV B-NOUN
kaitā B-PROPN B-NOUN
juʔipape B-NOUN B-NOUN
piʔa B-NOUN B-NOUN
usak B-VERB B-NOUN
oho B-VERB B-NOUN
tī B-ADV B-NOUN
pɪtuniwe B-ADV B-NOUN

pahar B-ADV B-NOUN
pahar B-ADV B-VERB
je B-PART B-PART
kɪse B-NOUN B-ADV
meʔē B-VERB B-NOUN
ngā B-PRON B-ADJ

ihē B-PRON B-NOUN
ndeke B-PRON B-NOUN
araho B-VERB B-NOUN
tar B-VERB B-VERB
katu B-ADV B-NOUN
tipe B-PART B-NOUN

uʔike B-NOUN B-NOUN
wiraʔi B-PRON B-NOUN
take B-PRON B-VERB
uʔu B-VERB B-NOUN
ɪm B-PART B-ADJ

ihē B-PRON B-NOUN
rãi B-NOUN B-NOUN
ihē B-PRON B-NOUN
amoīta B-VERB B-VERB
tipe B-PART B-PART

pāsɪkwer B-NOUN B-NOUN
riki B-ADV B-NOUN
matɪr B-VERB B-NOUN
uhu B-ADV B-NOUN
ngā B-PRON B-NOUN
ipe B-ADP B-NOUN

ihē B-PRON B-NOUN
ahota B-VERB B-NOUN
asak B-VERB B-VERB

ko B-ADV B-DET
riki B-ADP B-NOUN
ihē B-PRON B-NOUN
ahɪk B-VERB B-VERB
ajur B-VERB B-NOUN
jarupa B-NOUN B-NOUN
rehe B-ADP B-ADP

pe B-CCONJ B-NOUN
ɪ B-NOUN B-ADJ
rɪmɪʔɪ B-NOUN B-VERB
rehe B-ADP B-ADP
riki B-ADP B-NOUN
kamarar B-PROPN B-VERB
ta B-PRON B-PART
pirer B-NOUN B-NOUN
pirā B-NOUN B-NOUN

Kito B-NOUN B-VERB
nãkowut B-NOUN B-NOUN
moat B-NOUN B-VERB
xauwet B-NOUN B-NOUN
moke B-NOUN B-VERB
kepit B-CCONJ B-AUX
xagara B-VERB B-VERB

ngot B-NOUN B-NOUN
xiaret B-NOUN B-VERB

yãn B-ADV B-VERB
oxepngoret B-NOUN B-VERB
oerã B-VERB B-NOUN
kepit B-CCONJ B-ADJ
eta B-VERB B-VERB
on B-PRON B-AUX
toa B-VERB B-VERB

xeke B-PRON B-NOUN
xēke B-PART B-VERB
ke B-PART B-ADV

etera B-VERB B-NOUN
kurux B-VERB B-NOUN
amang B-VERB B-NOUN
ngot B-NOUN B-NOUN
keya B-VERB B-VERB
pīxe B-ADV B-NOUN

mokat B-ADV B-NOUN
etera B-VERB B-VERB
kurux B-VERB B-NOUN
amang B-VERB B-NOUN
pīxe B-ADV B-VERB

ã B-INTJ B-PART
en B-PRON B-PRON
emẽ B-DET B-NOUN
xop B-DET B-NOUN
nẽnẽkaret B-NOUN B-VERB

woaret B-NOUN B-VERB
koa B-PART B-PART

etxekup B-NOUN B-NOUN
keya B-VERB B-VERB

opũãtemwã B-VERB B-NOUN
ota B-AUX B-VERB

mokat B-ADV B-VERB
etera B-VERB B-NOUN
kurux B-VERB B-NOUN

nãpẽrenã B-ADV B-NOUN
kito B-NOUN B-VERB
eapītera B-VERB B-NOUN
pīxe B-AUX B-VERB

op B-ADV B-NOUN
ten B-VERB B-VERB
eya B-PART B-VERB
õn B-PRON B-PRON

xop B-DET B-NOUN
ten B-VERB B-VERB
eya B-PART B-VERB
on B-PRON B-AUX
ke B-PART B-ADV

mawo B-NOUN B-NOUN
papīknga B-VERB B-NOUN
mokat B-ADV B-NOUN
etyenkuax B-NOUN B-VERB
nã B-VERB B-ADV
xoknga B-VERB B-NOUN
xok B-VERB B-VERB

yeman B-ADV B-VERB
ngot B-NOUN B-NOUN
kana B-VERB B-NOUN
oen B-VERB B-VERB

mokat B-ADV B-NOUN
etera B-VERB B-VERB
korop B-VERB B-NOUN
noa B-NOUN B-VERB
pe B-ADP B-PART

ama B-ADV B-NOUN
ngot B-NOUN B-VERB
xiaret B-NOUN B-NOUN
eya B-VERB B-VERB
kurux B-VERB B-NOUN
amang B-VERB B-NOUN
ngot B-NOUN B-NOUN
oen B-VERB B-VERB
wimõ B-ADV B-ADV
nitēt B-PART B-VERB

arimot B-NOUN B-VERB
urot B-NOUN B-NOUN
arimot B-NOUN B-VERB
urot B-NOUN B-VERB

xop B-DET B-NOUN
koa B-PART B-NOUN
ten B-ADV B-VERB
nã B-VERB B-AUX
peka B-VERB B-VERB

i B-INTJ B-NOUN
eya B-PART B-VERB
on B-PRON B-PRON
wet B-ADV B-AUX
toa B-VERB B-VERB
ke B-PART B-ADV
pit B-ADV B-PART

mokat B-ADV B-VERB
peitõã B-ADV B-NOUN
etera B-VERB B-VERB
amang B-VERB B-NOUN
korop B-VERB B-NOUN
kux B-NOUN B-NOUN
me B-ADP B-ADJ

wotye B-VERB B-VERB
pukpuga B-VERB B-NOUN
pit B-PRON B-ADJ

putorot B-NOUN B-NOUN
xēke B-PART B-VERB
ke B-PART B-ADV
xēt B-PART B-VERB

etera B-VERB B-NOUN
korop B-VERB B-VERB

kito B-NOUN B-NOUN
moke B-NOUN B-VERB
xiat B-NOUN B-NOUN
ekuwaora B-VERB B-VERB
kepit B-CCONJ B-NOUN
pukpuga B-VERB B-VERB
õn B-PRON B-PRON

kepit B-CCONJ B-NOUN
eya B-PART B-VERB
õn B-PRON B-PRON
waokatmõ B-ADV B-VERB
papiknga B-VERB B-VERB
