token gold_tag gold_arc predicted_tag predicted_arc
ojkóβaʔe acl None root 0
moeté obl None root 0
jaβépe advcl None advmod 0
asé nsubj None advmod 0
saʔangaβa obj None root 0
moetéw root None root 0
? punct None punct 0

iʃɨ root None discourse 0
, punct None punct 0
S.João conj None discourse 0
aβé advmod None discourse 0
, punct None punct 0
kuɲãangaturametá conj None obl 0
aβé advmod None aux 0

Karaiβeβe vocative None root 0
ʃeraroã appos None root 0
ʃepeʔá root None root 0
jepe nsubj None obl 0
maʔeaiβa obj None root 0
swi case None discourse 0
kori advmod None discourse 0
Tupã nmod None root 0
remimomotara obl None root 0
rupi case None discourse 0
ʃemoingóβo advcl None discourse 0
, punct None punct 0
eʔi parataxis None root 0

Turusukatu root None root 0
, punct None punct 0
ndʔeʔiteʔe parataxis None obl 0
seroʔaroʔa advcl None obl 0
serasóβo dep None obl 0
iposɨja obj None root 0
swi case None discourse 0

Sajkatupe root None root 0
? punct None punct 0

Aʔãni discourse None discourse 0
, punct None punct 0
saʔangaβɨjara root None obl 0
supé case None discourse 0
e discourse None discourse 0
sesé case None root 0
omaʔendwáramo advcl None root 0

Aɲanga root None root 0
swi case None discourse 0
tekoangajpaβa parataxis None root 0
swi case None discourse 0
maʔeaiβa parataxis None root 0
swi case None discourse 0
βe advmod None discourse 0

Oikó root None root 3
βe advmod None discourse 0
ʃetaɨgaɨβa obl None root 0

Aβaaβape root None advmod 0
asé obl None nsubj 0
resé case None root 0
Tupã nmod None advmod 0
mongetasaramo nsubj None root 0
seków aux None root 0
? punct None punct 0

Takwara root None root 0
, punct None punct 6
oendɨpɨãeʔɨjβo advmod None obl 0
soβaké case None discourse 0
omemwãnamo advcl None discourse 0
, punct None punct 0
imouβiʃáβiʃaβa obj None obl 0
aʔupa parataxis None obl 0

Ikó nmod None root 0
aβá obj None advmod 0
arur root None root 0
iké obl None root 0
okárɨpe appos None root 0
senosema advcl None discourse 0
, punct None punct 14
tapejkwaβ parataxis None advmod 0
sekopwera obj None obl 0
amõ nmod None discourse 0
iʃé nsubj None root 0
sekara ccomp None root 5
jepé advmod None discourse 0
, punct None punct 0
ijukaukar advcl None obl 0
janondé case None obl 0
wijaβo dep None discourse 0
eʔi parataxis None root 0

mbaʔe nmod None root 0
ɨpɨrunga root None nsubj 0
jaβiʔõ nmod None root 0
, punct None punct 0
kwépe advmod None advmod 0
marãtekó nmod None obl 0
omoʔangekoaíme parataxis None root 0

jandéjara root None root 0
JesusCristo appos None discourse 0
swi case None discourse 0

Karaí root None root 0
βeβé nmod None discourse 0
serã advmod None discourse 0
, punct None punct 0
ko nmod None advmod 0
taβa nmod None discourse 0
rarõaneté appos None root 0

Iaβaí root None root 0
ʃeβo obl None discourse 0
saʔaŋa nsubj None root 0
; punct None punct 0
serekóara nsubj None advmod 0
iaβaeté parataxis None discourse 0
, punct None punct 0
ʃemondɨja advcl None discourse 0
. punct None punct 0

Omaʔe obj None discourse 0
, punct None punct 0
nipó advmod None discourse 0
, punct None punct 0
asé nsubj None advmod 0
opɨʔa obl None root 0
pupé case None discourse 0
sawsuβi root None root 0

Jandéjara nmod None root 0
mombeʔureme advcl None root 0
, punct None punct 7
serobβjasareʔɨma nsubj None obl 0
potɨrõw root None obl 0
ijɨβõijjɨβõmo advcl None discourse 0
, punct None punct 0
ijukáβo advcl None obl 0

Ko nmod None discourse 0
Temiminó obl None root 0
poʃɨ nmod None root 0
janerekó obl None root 0
oweroɨrõ root None root 0

Mamõpe obl None advmod 0
Pilatos nsubj None nsubj 0
senosemi root None root 0
aʔéreme advmod None root 0
? punct None punct 0

ndemaʔendwar ccomp None root 0
ʃeresé obl None root 0
nderorɨpápe nmod None obl 0
nderekó advcl None root 0
rojré case None discourse 0
eʔi root None root 0

Oemimotárɨβo root None root 0
épe discourse None advmod 0
erimbaʔe advmod None root 0
iɲemeʔẽngi appos None root 0
ogupjarama obl None obl 0
supé case None discourse 0
oɲeraneʔɨma dep None root 0
? punct None punct 0

Owatá root None root 0
jepé discourse None root 0

Amõ nmod None root 0
mokõj nummod None root 0
jandéjara nmod None root 0
βojá obl None discourse 0
, punct None punct 0
José appos None discourse 0
, punct None punct 0
Nicodemos appos None advmod 0
serɨβaʔe acl None discourse 0
, punct None punct 0
oso root None root 0
aʔepe advmod None obl 0

mbaʔe obl None root 0
resépe case None discourse 0
iʃów root None root 0
? punct None punct 0

