Arar B-NOUN B-VERB
upɨta B-VERB B-NOUN
kaʔape B-NOUN B-NOUN
wa B-PART B-ADP
. B-PUNCT B-PUNCT

Ipururuhu B-VERB B-VERB
zanekɨhaw B-NOUN B-NOUN
, B-PUNCT B-PUNCT
aʔe B-PRON B-PROPN
rupi B-ADP B-NOUN
ximono B-VERB B-NOUN
kwarahɨ B-NOUN B-NOUN
rupi B-ADP B-NOUN
zane B-PRON B-ADP
, B-PUNCT B-PUNCT
imukàgkarpa B-VERB B-VERB
zane B-PRON B-PART
, B-PUNCT B-PUNCT
iʔi B-VERB B-VERB
Mari B-PROPN B-PART
Karipe B-PROPN B-PART
. B-PUNCT B-PUNCT

Aʔe B-PRON B-VERB
ae B-PART B-PROPN
umumeʔuputar B-VERB B-NOUN
hemiapokwer B-NOUN B-NOUN
aʔe B-PART B-ADP
nehe B-PART B-PART

Azapo B-VERB B-VERB
uken B-NOUN B-NOUN
uhu B-NOUN B-NOUN
iteko B-AUX B-NOUN
ihe B-PART B-ADP
kurɨ B-PART B-PART
, B-PUNCT B-PUNCT
iʔi B-VERB B-VERB
Zuze B-PROPN B-PROPN
wemirekope B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Upaw B-VERB B-VERB
awaxi B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
Zuze B-PROPN B-PROPN
hemireko B-NOUN B-NOUN
ɨrɨhupe B-NOUN B-ADP
. B-PUNCT B-PUNCT

wɨra B-NOUN B-VERB
ʔohaw B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kokumu B-NOUN B-NOUN
wakwaztaw B-NOUN B-NOUN
, B-PUNCT B-PUNCT
wàhuhaw B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kwàtàzgwerai B-NOUN B-NOUN
wawɨra B-NOUN B-NOUN
ʔohaw B-NOUN B-NOUN
, B-PUNCT B-PUNCT
upuwipuwir B-NOUN B-NOUN
kwer B-PART B-NOUN
wazimuàir B-NOUN B-NOUN
haw B-ADV B-NOUN
, B-PUNCT B-PUNCT
paze B-NOUN B-PROPN
maʔe B-ADV B-NOUN
wazeʔagaw B-NOUN B-NOUN
paw B-DET B-NOUN
haw B-ADV B-NOUN
, B-PUNCT B-PUNCT
zegar B-NOUN B-NOUN
aiwpaw B-NOUN B-VERB

Awakwer B-NOUN B-VERB
oho B-VERB B-NOUN
kope B-NOUN B-ADP
wà B-PART B-PART

Upɨhɨk B-VERB B-VERB
Zuze B-PROPN B-PROPN
umukaw B-NOUN B-NOUN
oho B-VERB B-NOUN
wapuz B-NOUN B-NOUN
me B-ADP B-ADP
. B-PUNCT B-PUNCT

Upaw B-VERB B-VERB
wamai B-NOUN B-NOUN
ʔuhaw B-NOUN B-NOUN
wà B-PART B-ADP
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Tawpe B-NOUN B-VERB
ruʔu B-PART B-NOUN
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
Zuze B-PROPN B-PROPN
kope B-NOUN B-NOUN
aʔe B-PART B-ADP
wà B-PART B-PART
no B-PART B-PART
. B-PUNCT B-PUNCT

Ama B-NOUN B-VERB
kɨr B-VERB B-NOUN
mehe B-ADV B-ADP
, B-PUNCT B-PUNCT
heta B-VERB B-NOUN
toʔotoʔom B-NOUN B-NOUN
teteaʔu B-ADV B-NOUN
aʔepe B-PRON B-ADP
, B-PUNCT B-PUNCT
ʔɨpe B-NOUN B-NOUN
. B-PUNCT B-PUNCT

iʔi B-VERB B-VERB
tɨkɨʔɨr B-NOUN B-NOUN
izupe B-ADP B-ADP
: B-PUNCT B-PUNCT
Teʔe B-NOUN B-NOUN
ere B-PRON B-ADP
tɨ B-PART B-PART
? B-PUNCT B-PUNCT

Amo B-DET B-VERB
ar B-NOUN B-NOUN
mehe B-ADP B-NOUN
katu B-ADV B-NOUN
uzeapo B-VERB B-NOUN
zekaipo B-ADV B-NOUN
tez B-NOUN B-NOUN
uhu B-NOUN B-NOUN
romo B-ADP B-NOUN
. B-PUNCT B-PUNCT

Ukwaw B-VERB B-VERB
pixàn B-NOUN B-NOUN
aguza B-NOUN B-ADP
waneta B-NOUN B-NOUN
haw B-ADV B-VERB
Zuze B-PROPN B-PROPN
ràpuz B-NOUN B-NOUN
me B-ADP B-ADP
aʔe B-PART B-PART
. B-PUNCT B-PUNCT

Zapukaz B-NOUN B-VERB
uʔu B-VERB B-NOUN
awaxi B-NOUN B-NOUN
aʔe B-PART B-ADP
no B-PART B-PART
. B-PUNCT B-PUNCT

Arakur B-NOUN B-VERB
ipira B-NOUN B-NOUN
iʔuhar B-NOUN B-NOUN
romo B-ADP B-NOUN
aʔe B-PART B-ADP
. B-PUNCT B-PUNCT

Taritɨkaʔi B-ADV B-VERB
oho B-VERB B-NOUN
mahaw B-NOUN B-NOUN
aʔe B-PRON B-ADP
wi B-ADP B-PART
. B-PUNCT B-PUNCT

Arapapa B-NOUN B-VERB
ipira B-NOUN B-NOUN
iʔuhar B-NOUN B-NOUN
romo B-ADP B-NOUN
aʔe B-DET B-ADP
no B-PART B-PART
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
Zuze B-PROPN B-PROPN
ihɨ B-NOUN B-NOUN
kope B-NOUN B-NOUN
kara B-NOUN B-NOUN
ipiaromo B-ADP B-NOUN
. B-PUNCT B-PUNCT

Umaʔereko B-VERB B-NOUN
katu B-ADV B-VERB
Mari B-PROPN B-PROPN
imemɨr B-NOUN B-NOUN
aʔe B-DET B-PART
. B-PUNCT B-PUNCT

Omono B-VERB B-VERB
kwaxi B-NOUN B-NOUN
kwarerpe B-NOUN B-NOUN
kurɨ B-PART B-ADP
, B-PUNCT B-PUNCT
waʔɨrpe B-NOUN B-VERB
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Zaha B-VERB B-NOUN
kope B-NOUN B-NOUN
kara B-NOUN B-NOUN
ipiaromo B-ADP B-NOUN
, B-PUNCT B-PUNCT
iʔi B-VERB B-VERB
Zuze B-PROPN B-PART
Maripe B-PROPN B-PART
. B-PUNCT B-PUNCT

Nezewe B-ADV B-NOUN
zekaipo B-ADV B-NOUN
amo B-DET B-NOUN
zawar B-NOUN B-NOUN
uhu B-NOUN B-NOUN
aʔe B-PART B-ADP
, B-PUNCT B-PUNCT
imaʔuhez B-VERB B-NOUN
zekaipo B-ADV B-NOUN
iko B-AUX B-ADP
aʔe B-PART B-PART
. B-PUNCT B-PUNCT

Oho B-VERB B-VERB
Zuze B-PROPN B-PROPN
tawpe B-NOUN B-NOUN
aʔe B-PART B-ADP
kurɨ B-PART B-PART
, B-PUNCT B-PUNCT
u B-NOUN B-NOUN
rupi B-ADP B-ADP
aʔe B-PART B-PART
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Werur B-VERB B-VERB
putar B-ADV B-NOUN
muhàg B-NOUN B-NOUN
izupe B-ADP B-ADP
nehe B-PART B-PART
, B-PUNCT B-PUNCT
uhɨpe B-NOUN B-VERB
nehe B-PART B-PART
. B-PUNCT B-PUNCT

Ur B-VERB B-VERB
mahaw B-NOUN B-NOUN
kope B-NOUN B-NOUN
kurɨ B-PART B-ADP
. B-PUNCT B-PUNCT

Tueharupi B-NOUN B-VERB
oho B-VERB B-NOUN
arapapa B-NOUN B-NOUN
ʔɨpe B-NOUN B-ADP
. B-PUNCT B-PUNCT

Uhem B-VERB B-VERB
pino B-NOUN B-NOUN
wi B-ADP B-ADP
. B-PUNCT B-PUNCT

Xo B-PART B-VERB
xapat B-NOUN B-NOUN
zo B-PART B-NOUN
umeʔeg B-VERB B-NOUN
kar B-ADV B-ADP
. B-PUNCT B-PUNCT

Kwa B-PART B-VERB
namono B-VERB B-NOUN
wer B-ADV B-NOUN
kwaw B-ADV B-VERB
zepe B-PART B-PROPN
herukaz B-NOUN B-NOUN
rehe B-ADP B-ADP
newe B-ADP B-PART
tɨ B-PART B-PART
, B-PUNCT B-PUNCT
taʔe B-CCONJ B-NOUN
reta B-VERB B-NOUN
amo B-DET B-NOUN
maʔe B-NOUN B-NOUN
aʔepe B-PRON B-ADP
wà B-PART B-PART
xe B-PART B-PART
. B-PUNCT B-PUNCT

Aʔe B-PRON B-PRON
re B-ADP B-NOUN
waraha B-VERB B-NOUN
zekaipo B-ADV B-NOUN
imugwerawpa B-VERB B-NOUN
wà B-PART B-ADP
. B-PUNCT B-PUNCT

Arapuha B-NOUN B-VERB
ipu B-VERB B-NOUN
mehe B-ADP B-ADP
, B-PUNCT B-PUNCT
upɨhɨk B-VERB B-VERB
Zuze B-PROPN B-PROPN
umukaw B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Uʔu B-VERB B-VERB
arapapa B-NOUN B-NOUN
ipiraʔi B-NOUN B-NOUN
iko B-AUX B-ADP
aʔe B-PART B-PART

Omowok B-VERB B-VERB
xu B-NOUN B-NOUN
heremɨhar B-NOUN B-NOUN
, B-PUNCT B-PUNCT
iʔi B-VERB B-NOUN
uzeupe B-ADP B-ADP
. B-PUNCT B-PUNCT

Uwewe B-VERB B-VERB
pɨpɨ B-NOUN B-NOUN
kaʔa B-NOUN B-NOUN
rupi B-ADP B-NOUN
ɨwɨ B-NOUN B-NOUN
ʔaromo B-ADP B-NOUN
. B-PUNCT B-PUNCT

