token gold_tag gold_arc predicted_tag predicted_arc
sérɨβaʔe acl None root 0
membɨ́ramo obl None root 0
sekóreme root None root 0

Aopiranga obj None root 0
, punct None punct 0
ju conj None root 0
aβé cc None root 0
owerur root None root 0
ojoesé obl None root 0
, punct None punct 0
oporeawsuβetekatúramo obl None root 0

Ajepɨk root None root 0
aɲe advmod None root 0
sesé obl None root 0
, punct None punct 0
ianamakatu obl None root 0
riré case None root 0
, punct None punct 0
ʃeremiaramo obl None root 0
ipeʔaβo advcl None root 0

