Sajkatu B-NOUN B-VERB

Marãnamope B-ADV B-ADV
? B-PUNCT B-PUNCT

Marãpe B-ADV B-ADV
judeus B-NOUN B-NOUN
reków B-NOUN B-NOUN
aʔéreme B-ADV B-ADV
? B-PUNCT B-PUNCT

Ojerokɨ B-VERB B-VERB
. B-PUNCT B-PUNCT

Owatá B-VERB B-VERB
jepé B-PART B-ADV
serã B-ADV B-ADV
ijɨβamokõja B-NOUN B-NOUN
itapɨwá B-NOUN B-NOUN
soarama B-NOUN B-NOUN
resé B-ADP B-ADP
? B-PUNCT B-PUNCT

Marã B-ADV B-ADV
eʔipe B-VERB B-VERB
jandéjara B-NOUN B-NOUN
ojukasara B-NOUN B-NOUN
ri B-ADP B-ADP
oguβa B-NOUN B-NOUN
mongetáβo B-VERB B-VERB
? B-PUNCT B-PUNCT

Asé B-PRON B-PRON
sumarã B-NOUN B-ADV
swi B-ADP B-ADP

Sesé B-ADP B-ADP
o B-PRON B-NOUN
maʔendwáramo B-NOUN B-NOUN
e B-PART B-PART
asé B-PRON B-PRON
Tupã B-NOUN B-NOUN
rawsúβi B-NOUN B-NOUN
o B-PRON B-PART
pɨʔape B-NOUN B-NOUN
sekó B-NOUN B-NOUN
aβɨpotareʔɨma B-VERB B-NOUN

ʃejɨβoja B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ʃesokó B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ʃetamũjusu B-NOUN B-NOUN
Aimbiré B-PROPN B-NOUN
, B-PUNCT B-PUNCT
sukuriju B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tawató B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tamanwá B-NOUN B-NOUN
atɨraβeβó B-NOUN B-NOUN
; B-PUNCT B-PUNCT
ʃeaɲaŋa B-NOUN B-NOUN
moropé B-NOUN B-NOUN
! B-PUNCT B-PUNCT

Marã B-PRON B-ADV
eʔipe B-VERB B-VERB
oguβa B-NOUN B-NOUN
supé B-ADP B-ADP
ojekɨj B-NOUN B-VERB
janondé B-ADP B-ADP
? B-PUNCT B-PUNCT

Ojkoβé B-VERB B-VERB
ʃepɨtɨβõanameté B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ʃepɨri B-ADP B-NOUN
marãtekoara B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ʃeirunamo B-ADP B-NOUN
okajβaʔe B-NOUN B-VERB
, B-PUNCT B-PUNCT
tuβiʃákatu B-NOUN B-NOUN
Aimbiré B-PROPN B-NOUN
, B-PUNCT B-PUNCT
apɨaβa B-NOUN B-NOUN
moaŋaipapara B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Marã B-ADV B-ADV
eʔipe B-VERB B-VERB
Jesus B-PROPN B-PROPN
osɨ B-NOUN B-NOUN
supé B-ADP B-ADP
oeʔõ B-NOUN B-VERB
janondé B-ADP B-ADP
? B-PUNCT B-PUNCT

asé B-PRON B-PRON
rarõawama B-NOUN B-NOUN
resé B-ADP B-ADP

janemaɲana B-NOUN B-NOUN
raɲe B-ADV B-NOUN
tosó B-VERB B-VERB
janerenoné B-ADP B-ADV
, B-PUNCT B-PUNCT
opá B-PRON B-PRON
ok B-NOUN B-NOUN
ɨbɨ̃ja B-NOUN B-NOUN
supa B-VERB B-ADP

Nitɨβetéi B-NOUN B-NOUN
semɨrwera B-NOUN B-NOUN

Marãnamope B-ADV B-ADV
? B-PUNCT B-PUNCT

Ajpó B-DET B-DET
sawsukatupɨra B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ajpó B-DET B-DET
aɲẽ B-PART B-NOUN
jamomeʔu B-VERB B-VERB
ajpó B-DET B-DET
imomoraŋɨpɨra B-NOUN B-NOUN
. B-PUNCT B-PUNCT

ʃe B-PRON B-PRON
ɲõ B-ADV B-PART
aʔupakatune B-VERB B-NOUN
. B-PUNCT B-PUNCT
Kweiseβé B-ADV B-NOUN
, B-PUNCT B-PUNCT
nakó B-PART B-NOUN
airumõ B-VERB B-ADV
. B-PUNCT B-PUNCT
Tasóne B-VERB B-NOUN
, B-PUNCT B-PUNCT
wɨ B-INTJ B-PART
! B-PUNCT B-PUNCT
Takaʔune B-VERB B-NOUN
! B-PUNCT B-PUNCT

Marãpe B-ADV B-ADV
sereków B-NOUN B-NOUN
itɨmɨ B-NOUN B-NOUN
janondé B-ADP B-ADP
? B-PUNCT B-PUNCT

Taʃepɨsɨrõ B-NOUN B-NOUN
Tupã B-PROPN B-PROPN
ʃesumarã B-PRON B-NOUN
swi B-ADP B-ADP
, B-PUNCT B-PUNCT
kwépe B-ADV B-ADV
marã B-PRON B-ADV
ʃerekoápe B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ojaβo B-VERB B-VERB

Mamõpe B-ADV B-ADV
ɨβɨá B-PART B-PART
jandéjara B-NOUN B-NOUN
reroβasẽmi B-NOUN B-NOUN
koʔɨté B-ADV B-ADV
? B-PUNCT B-PUNCT

kuɲãangaturama B-NOUN B-NOUN
aβá B-NOUN B-NOUN
βɨkawereʔɨma B-NOUN B-NOUN
SantaMaria B-PROPN B-PROPN
sérɨβaʔe B-NOUN B-NOUN
membɨ́ramo B-NOUN B-NOUN
sekóreme B-NOUN B-NOUN

Aopiranga B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ju B-NOUN B-NOUN
aβé B-ADV B-ADV
owerur B-VERB B-NOUN
ojoesé B-ADP B-VERB
, B-PUNCT B-PUNCT
oporeawsuβetekatúramo B-NOUN B-VERB

Ajepɨk B-VERB B-VERB
aɲe B-ADV B-NOUN
sesé B-ADP B-ADP
, B-PUNCT B-PUNCT
ianamakatu B-NOUN B-NOUN
riré B-ADP B-ADP
, B-PUNCT B-PUNCT
ʃeremiaramo B-NOUN B-NOUN
ipeʔaβo B-VERB B-NOUN

