toyãy B-NOUN B-VERB
ʔa B-ADJ B-AUX
binõ B-NOUN B-ADV
ya B-VERB B-VERB

maʔpəy B-NOUN B-NOUN
at B-PART B-PRON
icɨ B-NOUN B-NOUN

ayowan B-VERB B-VERB
yahmãm B-PART B-PART

mɨy B-ADV B-ADV
mãm B-PART B-PART
péŋ B-NOUN B-NOUN
ʔep B-AUX B-AUX
toʔwa B-AUX B-AUX

púŋ B-VERB B-VERB
ahyə B-PART B-PART
ekay B-AUX B-VERB
eʔa B-AUX B-VERB

wayo B-NOUN B-NOUN
yogá B-NOUN B-NOUN
beʔ B-ADJ B-ADJ
cára B-ADJ B-NOUN
beʔ B-ADJ B-ADJ

naʔcap B-NOUN B-NOUN
yatep B-ADJ B-ADJ

pattem B-ADJ B-ADJ
maʔpəy B-NOUN B-NOUN

oyaʔwan B-VERB B-VERB
aʔkera B-VERB B-VERB
kanãp B-SCONJ B-ADV

cĩm B-NOUN B-NOUN
cára B-VERB B-VERB
iʔke B-PART B-PART
aʔkay B-AUX B-AUX

kõm B-ADV B-ADV
at B-AUX B-PRON
iʔkɨy B-PART B-PART
menə B-PART B-PART

agóaʔpət B-NOUN B-NOUN
at B-PRON B-PART
kaʔa B-NOUN B-NOUN
ʔaʔ B-PART B-ADJ

wat B-PRON B-PRON
owẽ B-NOUN B-NOUN
ŋa B-PRON B-PRON
kət B-VERB B-VERB
yat B-PART B-PART
iʔke B-PART B-PART
menə B-PART B-PART

wat B-PRON B-PRON
tap B-PART B-PART

at B-AUX B-PRON

maʔpəy B-NOUN B-NOUN
icɨ B-NOUN B-NOUN
an B-VERB B-VERB
iʔke B-PART B-PART
rẽna B-ADV B-VERB

boi B-NOUN B-VERB
ʔet B-AUX B-AUX
towaʔpara B-VERB B-VERB
towewĩa B-VERB B-VERB

kɨgomət B-PRON B-PRON
ĩyá B-NOUN B-NOUN
naká B-NOUN B-NOUN
mã B-ADP B-PART
at B-PRON B-PRON
yate B-NOUN B-NOUN
wĩm B-VERB B-VERB

paya B-NOUN B-NOUN
bab B-ADJ B-ADJ
aʔ B-ADJ B-ADJ

kaʔmep B-VERB B-VERB
wet B-AUX B-AUX
(aʔkəy) B-ADP B-NOUN

tuŋnoʔ B-NOUN B-VERB

owagon B-PRON B-VERB
oyakay B-VERB B-AUX
tokõna B-ADP B-ADP

at B-PRON B-PRON
mãygãra B-NOUN B-NOUN
wĩn B-VERB B-VERB
coke B-PART B-PART

ei B-NOUN B-NOUN
nãk B-NOUN B-NOUN
káʔ B-ADJ B-ADJ
cú B-NOUN B-ADJ
gáʔ B-ADJ B-ADJ

maʔwɨt B-NOUN B-NOUN
pekey B-VERB B-VERB
tokõna B-ADP B-ADP

taykit B-PART B-PART
yawbe B-NOUN B-AUX
bewĩa B-VERB B-VERB

kaʔa B-NOUN B-NOUN
ʔaʔtoʔ B-ADJ B-ADJ

wat B-PRON B-PRON
owẽ B-NOUN B-NOUN
wét B-VERB B-VERB

at B-PRON B-PRON
aʔpɨy B-VERB B-VERB
gahmõmnem B-ADV B-ADP

aʔ=ken B-VERB B-VERB

ʔittem B-ADJ B-ADJ
õn B-PRON B-PRON
aʔtop B-VERB B-VERB

wayo B-NOUN B-NOUN
nãk B-NOUN B-NOUN
pap B-ADJ B-ADJ

Noep B-PROPN B-VERB
at B-PART B-AUX
tágɨp B-NOUN B-NOUN

iʔca B-NOUN B-NOUN
macahmərəba B-VERB B-NOUN
rokõna B-ADP B-ADP

owaʔpan B-VERB B-VERB
aʔpẽya B-VERB B-VERB
gán B-PART B-PART

apəy B-NOUN B-NOUN
ŋa B-PRON B-PRON
ʔet B-AUX B-AUX
topaba B-VERB B-VERB
mɨy B-ADV B-ADV
mãm B-PART B-PART

péŋ B-NOUN B-NOUN
yaʔi B-VERB B-VERB
toat B-PRON B-PRON
mok B-NOUN B-NOUN
peʔ B-ADJ B-ADP
cán B-VERB B-VERB
iga B-PART B-PART

owẽ B-NOUN B-NOUN
nakɨra B-NOUN B-NOUN
cop B-NOUN B-NOUN

õn B-PRON B-PRON
aʔ=rati B-VERB B-VERB

Ndeʔí B-VERB B-VERB
teʔe B-ADV B-ADV
, B-PUNCT B-PUNCT
ipó B-ADV B-ADV
, B-PUNCT B-PUNCT
koʔɨ B-ADV B-NOUN
opá B-PRON B-PRON
nerawsuparwera B-NOUN B-NOUN
pɨsɨrõmo B-VERB B-VERB
neswí B-ADP B-ADP

Eresawsupe B-VERB B-VERB
Tupã B-PROPN B-PROPN
nderuβa B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ndesɨ B-NOUN B-NOUN
, B-PUNCT B-PUNCT
nderemirekó B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ndemena B-NOUN B-NOUN
, B-PUNCT B-PUNCT
nderaʔɨra B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ndembaʔe B-NOUN B-NOUN
katupaβẽ B-NOUN B-NOUN
ndesawsuβa B-NOUN B-NOUN
sosé B-ADP B-ADP
? B-PUNCT B-PUNCT

Aβá B-NOUN B-NOUN
serã B-ADV B-PART
ʃejaβé B-NOUN B-ADV
? B-PUNCT B-PUNCT

Aβá B-NOUN B-NOUN
swipe B-ADP B-ADP
Cristãos B-NOUN B-NOUN
ajpó B-DET B-DET
owerama B-NOUN B-NOUN
rári B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Kwarasɨ B-NOUN B-NOUN
oɲemopɨtun B-VERB B-VERB
, B-PUNCT B-PUNCT
ɨβɨ B-NOUN B-NOUN
oβuoβur B-VERB B-VERB
, B-PUNCT B-PUNCT
otumũtumunga B-VERB B-NOUN
, B-PUNCT B-PUNCT
itá B-NOUN B-NOUN
ojekájeká B-VERB B-VERB
ojopɨtérɨβo B-NOUN B-VERB

Nd'ojkójpe B-VERB B-VERB
amõ B-PRON B-PRON
aβá B-NOUN B-NOUN
sakɨpwéri B-NOUN B-NOUN
iporeawsuβerekosáramo B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Ojaoβok B-VERB B-VERB
, B-PUNCT B-PUNCT
ita B-NOUN B-NOUN
okɨtá B-NOUN B-NOUN
resé B-ADP B-ADP
ipopwá B-VERB B-VERB
, B-PUNCT B-PUNCT
imoʔama B-VERB B-VERB

Petéumẽ B-PART B-NOUN
ʃerapirõmo B-VERB B-NOUN
eʔi B-VERB B-VERB
peẽ B-PRON B-NOUN
aéte B-PART B-NOUN
pejeapirõ B-VERB B-NOUN
eʔi B-VERB B-VERB
pemembɨrate B-NOUN B-NOUN
pesapirõ B-VERB B-NOUN
eʔi B-VERB B-VERB

Niapɨsɨki B-NOUN B-NOUN
ʃwémo B-PART B-PART
, B-PUNCT B-PUNCT
omanõmo B-VERB B-VERB
tiruã B-ADV B-NOUN
seroβjámo B-NOUN B-VERB

Naʃeremimotara B-NOUN B-NOUN
rupi B-ADP B-ADP
ruã B-PART B-PART
ajukaukáne B-VERB B-NOUN
ojaβo B-VERB B-VERB
; B-PUNCT B-PUNCT
naʃeresé B-ADP B-NOUN
ruã B-PART B-ADV
ijukasaβa B-NOUN B-NOUN
ʔárine B-VERB B-ADP
ojaβo B-VERB B-VERB
. B-PUNCT B-PUNCT

oporomboʔeβo B-VERB B-VERB
ã B-PART B-PART
sekóû B-NOUN B-VERB

Ojaoβok B-VERB B-VERB

ɨβákɨpe B-NOUN B-NOUN
ojkóβaʔe B-NOUN B-NOUN
moeté B-VERB B-NOUN
jaβépe B-SCONJ B-ADV
asé B-PRON B-PRON
saʔangaβa B-NOUN B-NOUN
moetéw B-NOUN B-NOUN
? B-PUNCT B-PUNCT

iʃɨ B-NOUN B-NOUN
, B-PUNCT B-PUNCT
S.João B-PROPN B-PROPN
aβé B-ADV B-ADV
, B-PUNCT B-PUNCT
kuɲãangaturametá B-NOUN B-NOUN
aβé B-ADV B-ADV

Karaiβeβe B-NOUN B-NOUN
ʃeraroã B-NOUN B-ADV
ʃepeʔá B-NOUN B-NOUN
jepe B-NOUN B-PART
maʔeaiβa B-NOUN B-NOUN
swi B-ADP B-ADP
kori B-ADV B-ADV
Tupã B-NOUN B-NOUN
remimomotara B-NOUN B-NOUN
rupi B-ADP B-ADP
ʃemoingóβo B-NOUN B-VERB
, B-PUNCT B-PUNCT
eʔi B-VERB B-VERB

Turusukatu B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ndʔeʔiteʔe B-ADV B-ADV
seroʔaroʔa B-NOUN B-NOUN
serasóβo B-VERB B-NOUN
iposɨja B-NOUN B-NOUN
swi B-ADP B-ADP

Sajkatupe B-NOUN B-VERB
? B-PUNCT B-PUNCT

Aʔãni B-INTJ B-INTJ
, B-PUNCT B-PUNCT
saʔangaβɨjara B-NOUN B-NOUN
supé B-ADP B-ADP
e B-PART B-PART
sesé B-ADP B-ADP
omaʔendwáramo B-NOUN B-NOUN

Aɲanga B-PROPN B-PROPN
swi B-ADP B-ADP
tekoangajpaβa B-NOUN B-NOUN
swi B-ADP B-ADP
maʔeaiβa B-NOUN B-NOUN
swi B-ADP B-ADP
βe B-ADV B-PART

Oikó B-VERB B-VERB
βe B-ADV B-ADV
ʃetaɨgaɨβa B-NOUN B-NOUN

Aβaaβape B-NOUN B-NOUN
asé B-PRON B-PRON
resé B-ADP B-ADP
Tupã B-PROPN B-NOUN
mongetasaramo B-NOUN B-NOUN
seków B-AUX B-NOUN
? B-PUNCT B-PUNCT

Takwara B-NOUN B-NOUN
, B-PUNCT B-PUNCT
oendɨpɨãeʔɨjβo B-ADV B-VERB
soβaké B-ADP B-NOUN
omemwãnamo B-VERB B-VERB
, B-PUNCT B-PUNCT
imouβiʃáβiʃaβa B-NOUN B-NOUN
aʔupa B-VERB B-VERB

Ikó B-DET B-DET
aβá B-PRON B-NOUN
arur B-VERB B-VERB
iké B-ADV B-ADV
okárɨpe B-NOUN B-NOUN
senosema B-VERB B-NOUN
, B-PUNCT B-PUNCT
tapejkwaβ B-VERB B-VERB
sekopwera B-NOUN B-NOUN
amõ B-PRON B-PRON
iʃé B-PRON B-PRON
sekara B-VERB B-NOUN
jepé B-ADV B-PRON
, B-PUNCT B-PUNCT
ijukaukar B-NOUN B-NOUN
janondé B-ADV B-ADP
wijaβo B-VERB B-NOUN
eʔi B-VERB B-VERB

mbaʔe B-NOUN B-NOUN
ɨpɨrunga B-NOUN B-NOUN
jaβiʔõ B-DET B-NOUN
, B-PUNCT B-PUNCT
kwépe B-ADV B-ADV
marãtekó B-NOUN B-NOUN
omoʔangekoaíme B-NOUN B-VERB

jandéjara B-NOUN B-NOUN
JesusCristo B-PROPN B-PROPN
swi B-ADP B-ADP

Karaí B-NOUN B-NOUN
βeβé B-NOUN B-NOUN
serã B-ADV B-PART
, B-PUNCT B-PUNCT
ko B-DET B-DET
taβa B-NOUN B-NOUN
rarõaneté B-NOUN B-NOUN

Iaβaí B-NOUN B-NOUN
ʃeβo B-PRON B-PART
saʔaŋa B-NOUN B-NOUN
; B-PUNCT B-PUNCT
serekóara B-NOUN B-NOUN
iaβaeté B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ʃemondɨja B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Omaʔe B-NOUN B-PRON
, B-PUNCT B-PUNCT
nipó B-ADV B-ADV
, B-PUNCT B-PUNCT
asé B-PRON B-PRON
opɨʔa B-NOUN B-NOUN
pupé B-ADP B-ADP
sawsuβi B-NOUN B-VERB

Jandéjara B-NOUN B-NOUN
mombeʔureme B-NOUN B-NOUN
, B-PUNCT B-PUNCT
serobβjasareʔɨma B-NOUN B-NOUN
potɨrõw B-NOUN B-NOUN
ijɨβõijjɨβõmo B-VERB B-VERB
, B-PUNCT B-PUNCT
ijukáβo B-VERB B-VERB

Ko B-DET B-DET
Temiminó B-PROPN B-PROPN
poʃɨ B-NOUN B-NOUN
janerekó B-NOUN B-NOUN
oweroɨrõ B-VERB B-VERB

Mamõpe B-ADV B-ADV
Pilatos B-PROPN B-PROPN
senosemi B-NOUN B-NOUN
aʔéreme B-ADV B-ADV
? B-PUNCT B-PUNCT

ndemaʔendwar B-NOUN B-NOUN
ʃeresé B-ADP B-ADP
nderorɨpápe B-NOUN B-NOUN
nderekó B-NOUN B-NOUN
rojré B-ADP B-ADP
eʔi B-VERB B-VERB

Oemimotárɨβo B-NOUN B-VERB
épe B-PART B-PART
erimbaʔe B-ADV B-ADV
iɲemeʔẽngi B-NOUN B-NOUN
ogupjarama B-NOUN B-NOUN
supé B-ADP B-ADP
oɲeraneʔɨma B-VERB B-NOUN
? B-PUNCT B-PUNCT

Owatá B-VERB B-VERB
jepé B-PART B-PART

Amõ B-PRON B-PRON
mokõj B-NUM B-NUM
jandéjara B-NOUN B-NOUN
βojá B-NOUN B-VERB
, B-PUNCT B-PUNCT
José B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Nicodemos B-PROPN B-PROPN
serɨβaʔe B-NOUN B-NOUN
, B-PUNCT B-PUNCT
oso B-VERB B-NOUN
aʔepe B-ADV B-PART

mbaʔe B-NOUN B-NOUN
resépe B-ADP B-ADP
iʃów B-NOUN B-NOUN
? B-PUNCT B-PUNCT

