haku B-VERB B-NOUN
. B-PUNCT B-PUNCT

Aikwez B-DET B-NOUN
heraʔɨr B-NOUN B-NOUN
aʔe B-DET B-PART

Tueharupi B-NOUN B-VERB
upɨta B-VERB B-NOUN
uhɨ B-NOUN B-NOUN
ipɨr B-ADP B-ADP
. B-PUNCT B-PUNCT

Aze B-SCONJ B-PRON
zekaipo B-ADV B-NOUN
uixe B-VERB B-ADP
oho B-VERB B-VERB
uhem B-VERB B-ADP
zeiakpo B-ADV B-NOUN
amo B-DET B-NOUN
tawpe B-NOUN B-ADP
. B-PUNCT B-PUNCT

Pɨhaw B-NOUN B-VERB
heta B-VERB B-VERB
teteaʔu B-ADV B-VERB
miar B-NOUN B-NOUN
izupe B-ADP B-NOUN
kaʔape B-NOUN B-ADP
. B-PUNCT B-PUNCT

Uʔu B-VERB B-VERB
paku B-NOUN B-NOUN
no B-PART B-PART
. B-PUNCT B-PUNCT

Umeʔe B-VERB B-VERB
amo B-DET B-VERB
pira B-NOUN B-NOUN
rehe B-ADP B-ADP
aʔe B-DET B-PART
no B-PART B-PART
. B-PUNCT B-PUNCT

Aha B-VERB B-VERB
kaʔi B-NOUN B-VERB
hexakpa B-VERB B-NOUN
kurɨ B-PART B-NOUN

Ou B-INTJ B-INTJ
kwa B-PART B-PART
, B-PUNCT B-PUNCT
heremɨhar B-NOUN B-NOUN
, B-PUNCT B-PUNCT
iʔi B-VERB B-VERB
Zuze B-PROPN B-PROPN
uhapukazta B-VERB B-NOUN
. B-PUNCT B-PUNCT

Ezur B-VERB B-VERB
xe B-PART B-PRON
rihi B-PART B-NOUN
, B-PUNCT B-PUNCT
iʔi B-VERB B-VERB
Zuze B-PROPN B-PROPN
wazɨrpe B-NOUN B-ADP
, B-PUNCT B-PUNCT
Karipe B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Tu B-NOUN B-ADV
upɨhɨk B-VERB B-VERB
mukaw B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Zuze B-PROPN B-VERB
hemireko B-NOUN B-NOUN
aʔe B-DET B-PART
, B-PUNCT B-PUNCT
Mari B-PROPN B-PROPN
her B-NOUN B-ADV
romo B-ADP B-VERB
aʔe B-DET B-PART
. B-PUNCT B-PUNCT

Ikuʔegwepe B-NOUN B-NOUN
ur B-VERB B-ADP
Zuze B-PROPN B-PROPN
ihɨ B-NOUN B-NOUN
aʔepe B-PRON B-NOUN
, B-PUNCT B-PUNCT
migaw B-NOUN B-NOUN
iapopa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Pakuri B-NOUN B-VERB
ruʔu B-PART B-NOUN
. B-PUNCT B-PUNCT

Ikatu B-VERB B-NOUN
ʔɨ B-PART B-NOUN
, B-PUNCT B-PUNCT
iʔi B-VERB B-VERB
umenpe B-NOUN B-ADP
. B-PUNCT B-PUNCT

Uʔu B-VERB B-VERB
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Tɨkɨʔɨr B-NOUN B-NOUN
ipɨʔa B-NOUN B-VERB
ukwaw B-VERB B-NOUN
tuwe B-ADV B-ADP
maʔe B-NOUN B-NOUN
uzeapomaʔekwer B-NOUN B-NOUN
izupe B-ADP B-ADP
aʔe B-PART B-PART
. B-PUNCT B-PUNCT

Hehɨ B-NOUN B-VERB
umur B-VERB B-ADP
maʔe B-NOUN B-NOUN
roʔokwer B-NOUN B-NOUN
hawe B-PRON B-ADP
. B-PUNCT B-PUNCT

Aʔeà B-PRON B-NOUN
uur B-VERB B-NOUN
kwez B-PART B-NOUN
hehɨ B-NOUN B-NOUN
iruramo B-ADP B-VERB

Wekar B-VERB B-VERB
teko B-NOUN B-VERB
wakari B-NOUN B-NOUN
ita B-NOUN B-NOUN
rehe B-ADP B-ADP

Heta B-VERB B-VERB
toʔotoʔom B-NOUN B-NOUN
pe B-NOUN B-ADP
rupi B-ADP B-NOUN
no B-PART B-PART
. B-PUNCT B-PUNCT

Uxiʔu B-VERB B-VERB
kurɨ B-PART B-NOUN
, B-PUNCT B-PUNCT
nan B-ADV B-VERB
kwehe B-ADV B-NOUN
tete B-ADV B-NOUN
uzuka B-VERB B-ADP
. B-PUNCT B-PUNCT

Zapukaz B-NOUN B-NOUN
uʔu B-VERB B-VERB
awaxi B-NOUN B-NOUN
aʔe B-PART B-PART
no B-PART B-PART
. B-PUNCT B-PUNCT

karo B-NOUN B-NOUN
yogá B-NOUN B-NOUN
ʔaʔ B-ADJ B-NOUN

cĩm B-NOUN B-PRON
ʔoa B-VERB B-VERB
okay B-AUX B-NOUN
cak B-ADV B-ADV
mam B-X B-VERB

caropaptem B-ADJ B-NOUN
gaʔto B-PRON B-VERB
garo=kõna B-ADP B-NOUN

onaká B-NOUN B-NOUN
yakoy B-VERB B-VERB
wenwen B-VERB B-VERB
kanãp B-ADV B-NOUN
cúrem B-ADV B-ADP

mõm B-VERB B-VERB
aʔwaʔye B-AUX B-NOUN
[péŋ B-NOUN B-NOUN
manẽ B-ADJ B-NOUN
ya B-VERB B-PART
kanãp] B-SCONJ B-VERB

inãw B-NOUN B-NOUN
beʔnogat B-VERB B-VERB

ŋaʔóa B-VERB B-NOUN

ameko B-NOUN B-VERB
ʔora B-NOUN B-NOUN

wayo B-NOUN B-NOUN
biru B-NOUN B-NOUN

púŋ B-NOUN B-NOUN
wa B-AUX B-AUX
okay B-AUX B-PART
yahmãm B-PART B-PART

weriweri B-VERB B-NOUN
at B-AUX B-PART
cahwíptem B-ADJ B-VERB

púŋpúŋ B-VERB B-NOUN
wet B-AUX B-NOUN
péŋ B-NOUN B-ADP
kəy B-ADP B-NOUN

karo B-NOUN B-NOUN
ʔaʔ B-ADJ B-NOUN

məy B-ADV B-PRON
mõm B-VERB B-VERB
aʔwaʔye B-AUX B-NOUN
yét B-PRON B-PART
kanã B-ADV B-NOUN
cit B-NOUN B-VERB
toba B-VERB B-VERB

tẽna B-ADV B-NOUN
iʔke B-PART B-PART
maʔpəy B-NOUN B-NOUN
icɨ B-NOUN B-PART
arap B-VERB B-NOUN

móa B-NOUN B-NOUN
rokõna B-ADP B-NOUN
ẽn B-PRON B-PRON
ibeʔtɨn B-VERB B-NOUN
ahyə B-PART B-PART

õn B-PRON B-PRON
púŋ B-VERB B-NOUN
kanã B-PART B-VERB
yaʔti B-VERB B-NOUN
nãn B-AUX B-ADV

õn B-PRON B-PRON
ip B-NOUN B-VERB
ʔɨy B-VERB B-NOUN
okõna B-ADP B-VERB

wayo B-NOUN B-NOUN
nakira B-NOUN B-NOUN
beʔ B-ADJ B-VERB

kɨganapət B-ADV B-NOUN
ahyə B-PART B-VERB
at B-PRON B-PART
etop B-VERB B-VERB

ewét B-VERB B-VERB
yahmãm B-PART B-NOUN

péŋ B-NOUN B-NOUN
aʔwĩn B-VERB B-VERB
menə B-PART B-VERB
aket B-PART B-NOUN

yate B-NOUN B-ADV
gap B-NOUN B-VERB

õn B-PRON B-PRON
maʔwɨt B-NOUN B-VERB
at B-PART B-PART
kaʔa B-NOUN B-VERB
toy B-VERB B-VERB

Kokõ B-PROPN B-NOUN
rap B-PART B-NOUN

pattem B-ADJ B-NOUN
cúrem B-ADJ B-ADP
wat B-PRON B-PRON
owe B-NOUN B-ADP
tap B-PART B-NOUN

yét B-PRON B-PRON
maʔpəy B-NOUN B-NOUN
bat B-ADJ B-VERB
toba B-VERB B-NOUN
ẽn B-PRON B-PRON

õn B-PRON B-PRON
aʔtigat B-VERB B-VERB

abeʔŋət B-VERB B-NOUN

toyãy B-NOUN B-NOUN
ʔa B-ADJ B-NOUN
binõ B-NOUN B-VERB
ya B-VERB B-PART

maʔpəy B-NOUN B-NOUN
at B-PART B-PART
icɨ B-NOUN B-VERB

ayowan B-VERB B-NOUN
yahmãm B-PART B-NOUN

mɨy B-ADV B-PRON
mãm B-PART B-VERB
péŋ B-NOUN B-ADP
ʔep B-AUX B-NOUN
toʔwa B-AUX B-NOUN

púŋ B-VERB B-NOUN
ahyə B-PART B-NOUN
ekay B-AUX B-VERB
eʔa B-AUX B-NOUN

wayo B-NOUN B-NOUN
yogá B-NOUN B-NOUN
beʔ B-ADJ B-AUX
cára B-ADJ B-NOUN
beʔ B-ADJ B-ADP

naʔcap B-NOUN B-NOUN
yatep B-ADJ B-VERB

pattem B-ADJ B-NOUN
maʔpəy B-NOUN B-NOUN

oyaʔwan B-VERB B-NOUN
aʔkera B-VERB B-NOUN
kanãp B-SCONJ B-NOUN

cĩm B-NOUN B-PRON
cára B-VERB B-VERB
iʔke B-PART B-PART
aʔkay B-AUX B-VERB

kõm B-ADV B-PRON
at B-AUX B-PART
iʔkɨy B-PART B-VERB
menə B-PART B-VERB

agóaʔpət B-NOUN B-NOUN
at B-PRON B-PART
kaʔa B-NOUN B-VERB
ʔaʔ B-PART B-NOUN

wat B-PRON B-PRON
owẽ B-NOUN B-NOUN
ŋa B-PRON B-PART
kət B-VERB B-VERB
yat B-PART B-PART
iʔke B-PART B-PART
menə B-PART B-ADP

wat B-PRON B-PRON
tap B-PART B-NOUN

at B-AUX B-ADP

maʔpəy B-NOUN B-NOUN
icɨ B-NOUN B-NOUN
an B-VERB B-PART
iʔke B-PART B-PART
rẽna B-ADV B-VERB

boi B-NOUN B-NOUN
ʔet B-AUX B-NOUN
towaʔpara B-VERB B-NOUN
towewĩa B-VERB B-NOUN

kɨgomət B-PRON B-NOUN
ĩyá B-NOUN B-NOUN
naká B-NOUN B-NOUN
mã B-ADP B-PRON
at B-PRON B-PART
yate B-NOUN B-PART
wĩm B-VERB B-PART

paya B-NOUN B-NOUN
bab B-ADJ B-VERB
aʔ B-ADJ B-PART

kaʔmep B-VERB B-NOUN
wet B-AUX B-NOUN
(aʔkəy) B-ADP B-PUNCT

tuŋnoʔ B-NOUN B-NOUN

owagon B-PRON B-NOUN
oyakay B-VERB B-NOUN
tokõna B-ADP B-NOUN

at B-PRON B-SCONJ
mãygãra B-NOUN B-NOUN
wĩn B-VERB B-PART
coke B-PART B-VERB

ei B-NOUN B-AUX
nãk B-NOUN B-VERB
káʔ B-ADJ B-NOUN
cú B-NOUN B-PRON
gáʔ B-ADJ B-VERB

maʔwɨt B-NOUN B-NOUN
pekey B-VERB B-VERB
tokõna B-ADP B-NOUN

taykit B-PART B-NOUN
yawbe B-NOUN B-NOUN
bewĩa B-VERB B-VERB

kaʔa B-NOUN B-NOUN
ʔaʔtoʔ B-ADJ B-NOUN

wat B-PRON B-PRON
owẽ B-NOUN B-AUX
wét B-VERB B-VERB

at B-PRON B-PART
aʔpɨy B-VERB B-VERB
gahmõmnem B-ADV B-ADV

aʔ=ken B-VERB B-PART

ʔittem B-ADJ B-NOUN
õn B-PRON B-PRON
aʔtop B-VERB B-VERB

wayo B-NOUN B-NOUN
nãk B-NOUN B-NOUN
pap B-ADJ B-NOUN

Noep B-PROPN B-VERB
at B-PART B-PART
tágɨp B-NOUN B-VERB

iʔca B-NOUN B-NOUN
macahmərəba B-VERB B-VERB
rokõna B-ADP B-NOUN

owaʔpan B-VERB B-NOUN
aʔpẽya B-VERB B-NOUN
gán B-PART B-VERB

apəy B-NOUN B-NOUN
ŋa B-PRON B-PRON
ʔet B-AUX B-AUX
topaba B-VERB B-VERB
mɨy B-ADV B-ADP
mãm B-PART B-NOUN

péŋ B-NOUN B-NOUN
yaʔi B-VERB B-VERB
toat B-PRON B-VERB
mok B-NOUN B-NOUN
peʔ B-ADJ B-NOUN
cán B-VERB B-AUX
iga B-PART B-PART

owẽ B-NOUN B-NOUN
nakɨra B-NOUN B-NOUN
cop B-NOUN B-NOUN

õn B-PRON B-PRON
aʔ=rati B-VERB B-VERB

Ndeʔí B-VERB B-NOUN
teʔe B-ADV B-PART
, B-PUNCT B-PUNCT
ipó B-ADV B-VERB
, B-PUNCT B-PUNCT
koʔɨ B-ADV B-VERB
opá B-PRON B-NOUN
nerawsuparwera B-NOUN B-NOUN
pɨsɨrõmo B-VERB B-ADV
neswí B-ADP B-PART

Eresawsupe B-VERB B-VERB
Tupã B-PROPN B-NOUN
nderuβa B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ndesɨ B-NOUN B-NOUN
, B-PUNCT B-PUNCT
nderemirekó B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ndemena B-NOUN B-NOUN
, B-PUNCT B-PUNCT
nderaʔɨra B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ndembaʔe B-NOUN B-VERB
katupaβẽ B-NOUN B-NOUN
ndesawsuβa B-NOUN B-NOUN
sosé B-ADP B-ADP
? B-PUNCT B-PUNCT

Aβá B-NOUN B-PRON
serã B-ADV B-NOUN
ʃejaβé B-NOUN B-PROPN
? B-PUNCT B-PUNCT

Aβá B-NOUN B-VERB
swipe B-ADP B-VERB
Cristãos B-NOUN B-PROPN
ajpó B-DET B-NOUN
owerama B-NOUN B-NOUN
rári B-NOUN B-ADP
? B-PUNCT B-PUNCT

Kwarasɨ B-NOUN B-NOUN
oɲemopɨtun B-VERB B-NOUN
, B-PUNCT B-PUNCT
ɨβɨ B-NOUN B-NOUN
oβuoβur B-VERB B-NOUN
, B-PUNCT B-PUNCT
otumũtumunga B-VERB B-VERB
, B-PUNCT B-PUNCT
itá B-NOUN B-VERB
ojekájeká B-VERB B-NOUN
ojopɨtérɨβo B-NOUN B-NOUN

Nd'ojkójpe B-VERB B-ADV
amõ B-PRON B-PART
aβá B-NOUN B-NOUN
sakɨpwéri B-NOUN B-NOUN
iporeawsuβerekosáramo B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Ojaoβok B-VERB B-VERB
, B-PUNCT B-PUNCT
ita B-NOUN B-VERB
okɨtá B-NOUN B-NOUN
resé B-ADP B-NOUN
ipopwá B-VERB B-ADP
, B-PUNCT B-PUNCT
imoʔama B-VERB B-VERB

Petéumẽ B-PART B-NOUN
ʃerapirõmo B-VERB B-NOUN
eʔi B-VERB B-VERB
peẽ B-PRON B-NOUN
aéte B-PART B-NOUN
pejeapirõ B-VERB B-NOUN
eʔi B-VERB B-NOUN
pemembɨrate B-NOUN B-NOUN
pesapirõ B-VERB B-NOUN
eʔi B-VERB B-ADP

Niapɨsɨki B-NOUN B-NOUN
ʃwémo B-PART B-PROPN
, B-PUNCT B-PUNCT
omanõmo B-VERB B-VERB
tiruã B-ADV B-NOUN
seroβjámo B-NOUN B-NOUN

Naʃeremimotara B-NOUN B-NOUN
rupi B-ADP B-VERB
ruã B-PART B-NOUN
ajukaukáne B-VERB B-NOUN
ojaβo B-VERB B-NOUN
; B-PUNCT B-PUNCT
naʃeresé B-ADP B-VERB
ruã B-PART B-NOUN
ijukasaβa B-NOUN B-NOUN
ʔárine B-VERB B-NOUN
ojaβo B-VERB B-NOUN
. B-PUNCT B-PUNCT

oporomboʔeβo B-VERB B-NOUN
ã B-PART B-PART
sekóû B-NOUN B-NOUN

Ojaoβok B-VERB B-NOUN

ɨβákɨpe B-NOUN B-NOUN
ojkóβaʔe B-NOUN B-NOUN
moeté B-VERB B-NOUN
jaβépe B-SCONJ B-NOUN
asé B-PRON B-PART
saʔangaβa B-NOUN B-NOUN
moetéw B-NOUN B-ADP
? B-PUNCT B-PUNCT

iʃɨ B-NOUN B-NOUN
, B-PUNCT B-PUNCT
S.João B-PROPN B-NOUN
aβé B-ADV B-NOUN
, B-PUNCT B-PUNCT
kuɲãangaturametá B-NOUN B-NOUN
aβé B-ADV B-NOUN

Karaiβeβe B-NOUN B-NOUN
ʃeraroã B-NOUN B-NOUN
ʃepeʔá B-NOUN B-NOUN
jepe B-NOUN B-ADP
maʔeaiβa B-NOUN B-NOUN
swi B-ADP B-ADP
kori B-ADV B-ADP
Tupã B-NOUN B-PROPN
remimomotara B-NOUN B-NOUN
rupi B-ADP B-ADP
ʃemoingóβo B-NOUN B-NOUN
, B-PUNCT B-PUNCT
eʔi B-VERB B-VERB

Turusukatu B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ndʔeʔiteʔe B-ADV B-NOUN
seroʔaroʔa B-NOUN B-NOUN
serasóβo B-VERB B-VERB
iposɨja B-NOUN B-NOUN
swi B-ADP B-ADP

Sajkatupe B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Aʔãni B-INTJ B-NOUN
, B-PUNCT B-PUNCT
saʔangaβɨjara B-NOUN B-NOUN
supé B-ADP B-ADP
e B-PART B-CCONJ
sesé B-ADP B-ADP
omaʔendwáramo B-NOUN B-NOUN

Aɲanga B-PROPN B-NOUN
swi B-ADP B-VERB
tekoangajpaβa B-NOUN B-NOUN
swi B-ADP B-ADP
maʔeaiβa B-NOUN B-NOUN
swi B-ADP B-ADP
βe B-ADV B-NOUN

Oikó B-VERB B-NOUN
βe B-ADV B-NOUN
ʃetaɨgaɨβa B-NOUN B-PROPN

Aβaaβape B-NOUN B-VERB
asé B-PRON B-PRON
resé B-ADP B-NOUN
Tupã B-PROPN B-PROPN
mongetasaramo B-NOUN B-NOUN
seków B-AUX B-ADP
? B-PUNCT B-PUNCT

Takwara B-NOUN B-VERB
, B-PUNCT B-PUNCT
oendɨpɨãeʔɨjβo B-ADV B-VERB
soβaké B-ADP B-NOUN
omemwãnamo B-VERB B-NOUN
, B-PUNCT B-PUNCT
imouβiʃáβiʃaβa B-NOUN B-NOUN
aʔupa B-VERB B-NOUN

Ikó B-DET B-VERB
aβá B-PRON B-NOUN
arur B-VERB B-NOUN
iké B-ADV B-PART
okárɨpe B-NOUN B-NOUN
senosema B-VERB B-NOUN
, B-PUNCT B-PUNCT
tapejkwaβ B-VERB B-VERB
sekopwera B-NOUN B-NOUN
amõ B-PRON B-NOUN
iʃé B-PRON B-NOUN
sekara B-VERB B-NOUN
jepé B-ADV B-ADP
, B-PUNCT B-PUNCT
ijukaukar B-NOUN B-VERB
janondé B-ADV B-VERB
wijaβo B-VERB B-NOUN
eʔi B-VERB B-ADP

mbaʔe B-NOUN B-NOUN
ɨpɨrunga B-NOUN B-NOUN
jaβiʔõ B-DET B-NOUN
, B-PUNCT B-PUNCT
kwépe B-ADV B-VERB
marãtekó B-NOUN B-NOUN
omoʔangekoaíme B-NOUN B-NOUN

jandéjara B-NOUN B-NOUN
JesusCristo B-PROPN B-PROPN
swi B-ADP B-ADP

Karaí B-NOUN B-VERB
βeβé B-NOUN B-NOUN
serã B-ADV B-NOUN
, B-PUNCT B-PUNCT
ko B-DET B-VERB
taβa B-NOUN B-NOUN
rarõaneté B-NOUN B-NOUN

Iaβaí B-NOUN B-VERB
ʃeβo B-PRON B-NOUN
saʔaŋa B-NOUN B-NOUN
; B-PUNCT B-PUNCT
serekóara B-NOUN B-NOUN
iaβaeté B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ʃemondɨja B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Omaʔe B-NOUN B-NOUN
, B-PUNCT B-PUNCT
nipó B-ADV B-NOUN
, B-PUNCT B-PUNCT
asé B-PRON B-VERB
opɨʔa B-NOUN B-NOUN
pupé B-ADP B-NOUN
sawsuβi B-NOUN B-NOUN

Jandéjara B-NOUN B-NOUN
mombeʔureme B-NOUN B-NOUN
, B-PUNCT B-PUNCT
serobβjasareʔɨma B-NOUN B-NOUN
potɨrõw B-NOUN B-NOUN
ijɨβõijjɨβõmo B-VERB B-PART
, B-PUNCT B-PUNCT
ijukáβo B-VERB B-VERB

Ko B-DET B-PRON
Temiminó B-PROPN B-PROPN
poʃɨ B-NOUN B-NOUN
janerekó B-NOUN B-NOUN
oweroɨrõ B-VERB B-VERB

Mamõpe B-ADV B-VERB
Pilatos B-PROPN B-PROPN
senosemi B-NOUN B-NOUN
aʔéreme B-ADV B-NOUN
? B-PUNCT B-PUNCT

ndemaʔendwar B-NOUN B-NOUN
ʃeresé B-ADP B-VERB
nderorɨpápe B-NOUN B-VERB
nderekó B-NOUN B-NOUN
rojré B-ADP B-NOUN
eʔi B-VERB B-NOUN

Oemimotárɨβo B-NOUN B-VERB
épe B-PART B-VERB
erimbaʔe B-ADV B-NOUN
iɲemeʔẽngi B-NOUN B-NOUN
ogupjarama B-NOUN B-NOUN
supé B-ADP B-ADP
oɲeraneʔɨma B-VERB B-NOUN
? B-PUNCT B-PUNCT

Owatá B-VERB B-VERB
jepé B-PART B-NOUN

Amõ B-PRON B-PRON
mokõj B-NUM B-NOUN
jandéjara B-NOUN B-NOUN
βojá B-NOUN B-PROPN
, B-PUNCT B-PUNCT
José B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Nicodemos B-PROPN B-PROPN
serɨβaʔe B-NOUN B-VERB
, B-PUNCT B-PUNCT
oso B-VERB B-VERB
aʔepe B-ADV B-NOUN

mbaʔe B-NOUN B-NOUN
resépe B-ADP B-NOUN
iʃów B-NOUN B-NOUN
? B-PUNCT B-PUNCT

