token gold_tag gold_arc predicted_tag predicted_arc
baj  None root 0
ete  None root 0

tekwata  None root 0
Buko  None discourse 0
ete  None root 0

omepit  None root 0
tek  None aux 0
pi  None discourse 0
tʃopa  None root 0
on  None root 0

ojẽ  None root 0
pi  None discourse 0
õkwa  None root 0

poga  None root 0
pe  None discourse 0
pi  None discourse 0
,  None punct 0
ameko  None advmod 0
ikora  None discourse 0
tʃe  None discourse 0

okere  None root 0
atʃi  None root 0
pibõ  None aux 0

otʃipap  None root 0
tabɨtõ  None root 0
ka  None aux 0

aparapia  None root 0
kwamoa  None aux 0
tekõ  None root 0

ekõ  None root 0
ka  None root 0

tebõ  None discourse 0
kɨte  None discourse 0
purururu  None root 0
,  None punct 0
kebõ  None obl 0
nõm  None advmod 0

kojõpebõ  None root 0
kɨjtpit  None advmod 0
at  None obl 0
kom  None discourse 0

erape  None nsubj 0
tekwata  None root 0
,  None punct 0
kɨrẽbõ  None obl 0
nõm  None advmod 0

pabapebõ  None root 0
ɨkɨ  None root 0
kiramka  None root 0
en  None root 0

kɨpek  None root 0
atʃiri  None root 0
aj  None aux 0

tawtʃeri  None root 0
mia  None root 0
kɨjtpit  None root 0
nõm  None discourse 0

kɨrẽri  None root 0
ta  None discourse 0
paja  None discourse 0
,  None punct 0
kiwkiw  None root 0

kwena  None discourse 0
,  None punct 0
tawtʃena  None discourse 0
,  None punct 6
takɨrapna  None discourse 0
,  None punct 0
tawpɨkna  None discourse 0
,  None punct 0
tatona  None discourse 7
,  None punct 0
tato  None obl 0
kwakwa  None discourse 0
,  None punct 0
takɨrap  None discourse 0
kwakwa  None aux 0

imen  None root 0
iõ  None discourse 0
imepit  None root 0
menna  None root 0

ɨkɨ  None root 0
pekã  None root 0
ana  None root 0

ɨkɨ  None root 0
ata  None root 0
en  None root 0
ɨkɨpe  None root 0

kɨp  None root 0
tep  None root 0
eanampe  None root 0

tʃarimẽ  None discourse 0
okwaj  None root 0
,  None punct 0
tokwajet  None obl 0

mepitet  None nsubj 0
jẽ  None discourse 0
,  None punct 0
jẽrom  None discourse 0
tɨrɨ  None discourse 0

aparapiat  None root 0
kwamoa  None aux 0
oirika  None root 0

te  None discourse 0
aj  None discourse 0
koa  None discourse 0
,  None punct 0
ajet  None discourse 0
koa  None discourse 0

on  None nsubj 0
ikiramka  None root 0
,  None punct 0
ɨkɨ  None advmod 0
tʃooo  None discourse 0
,  None punct 0
kɨpitʃik  None advmod 0
ɨkɨt  None aux 0
ãka  None root 0

aramĩra  None root 0
nõm  None discourse 0
,  None punct 0
aramĩra  None discourse 0
,  None punct 0
aparapia  None advmod 0
dow  None discourse 0
,  None punct 0
nako  None advmod 0
ata  None discourse 0
ãka  None discourse 0
,  None punct 8
ɨkɨ  None advmod 9
ape  None discourse 0
dow  None root 0
aparapiat  None root 0

õjpe  None nsubj 0
pajapna  None root 0

tʃopa  None root 0
te  None discourse 0
parãap  None root 0

tawtʃe  None root 0
tʃogaap  None root 0

niam  None nsubj 0
Tʃaruj  None root 0
imokwa  None root 0

oiko  None root 0
tokwa  None root 0
ojã  None root 0

otojẽpitin  None root 0
ẽ  None aux 0
tow  None root 0
ẽ  None discourse 0
tow  None root 0
ebapap  None root 0
ɨro  None aux 0
tojẽpitin  None root 0

on  None nsubj 0
opoatʃo  None root 0
en  None discourse 0
te  None discourse 0
tʃokĩn  None root 0

Pupak  None nsubj 0
kɨjtpitatʃo  None root 0
ata  None root 0
kom  None aux 0

ke  None discourse 0
boroteatʃori  None root 0
tʃooo  None discourse 0
,  None punct 0
jẽrom  None discourse 0
barobaro  None advmod 0

itʃoke  None root 0
tʃop  None discourse 0
en  None root 0

koa  None discourse 0
koa  None root 0
tʃoke  None root 0

Patʃo  None root 0
Patʃe  None root 0
tɨɾɨ  None discourse 0
tajtʃi  None root 0

Pura  None root 0
te  None discourse 0
kɨte  None root 0

en  None nsubj 0
aramĩra  None root 0
,  None punct 0
aramĩra  None discourse 0
baba  None aux 0

erẽ  None root 0
baba  None discourse 0
,  None punct 0
oerekwa  None root 0

on  None nsubj 0
eni  None discourse 0
erepe  None discourse 0
,  None punct 0
on  None root 0
terepe  None discourse 0

kwiro  None discourse 0
,  None punct 0
on  None discourse 0
ikɨta  None root 0

pea  None discourse 0
,  None punct 0
en  None discourse 0
ipoka  None root 0

temen  None root 0
tekɨjt  None discourse 0
ata  None root 0

en  None nsubj 0
iata  None root 0
ka  None aux 0

kitʃe  None root 0
kɨp  None aux 0
boja  None root 0

enõ  None root 0
kɨ  None discourse 0
pi  None discourse 0
?  None punct 0

orẽ  None root 0
oerekwa  None root 0

kirẽbõ  None discourse 0
kipera  None root 0

koro  None discourse 0
am  None discourse 0
,  None punct 0
eme  None discourse 0
tetna  None root 0

en  None nsubj 0
ekem  None root 0
kɨ  None discourse 0
pi  None discourse 0
,  None punct 0
jẽbõ  None discourse 0
nõm  None advmod 0

pero  None nsubj 0
jẽrom  None root 0
te  None discourse 0
aj  None root 0

Pupak  None root 0
ko  None discourse 0
ata  None root 0
kebõ  None root 0

aʔe  None discourse 0
ta  None root 0
ke  None advmod 0
uʔuta  None root 0
moj  None aux 0
ke  None discourse 0
tĩ  None discourse 0

jane  None discourse 0
japikũj  None root 0
mi  None discourse 0
?  None punct 0

Mataru  None root 0
ʃaʔe  None discourse 0
ke  None discourse 0
nupã  None discourse 0
tĩ  None root 0

aʔe  None discourse 0
tatu  None root 0
ke  None discourse 0
uʔuta  None root 0

aʔe  None discourse 0
ke  None discourse 0
uʔuta  None root 0
pɪpɪhu  None aux 0
ke  None discourse 0
tĩ  None discourse 0

sawaʔe  None root 0
panem  None discourse 0
ta  None root 0
ke  None discourse 0
upa  None root 0

Tuti  None discourse 0
ke  None discourse 0
ʃaʔe  None discourse 0
jukwa  None root 0

taʔɪn  None root 0
ukwerta  None root 0
je  None discourse 0
tĩ  None discourse 0
,  None punct 0
ko  None discourse 0
aʔi  None root 0
iháike  None root 0
piɾokhũ  None obl 0
je  None discourse 0
pe  None discourse 0
iʔaɾpe  None root 0
pɪnuhũ  None root 0

ne  None discourse 0
ihẽke  None root 0
remusak  None root 0
ʔɪ  None clf 0

kakake  None root 0
kurumĩ  None discourse 0
uʔu  None root 0
rahã  None discourse 0
aʔe  None discourse 0
hãʔĩmke  None root 0
matɪr  None aux 0

Arauxu  None root 0
ahem  None nsubj 0
uhu  None root 0

a’eta  None nsubj 0
ajengar  None root 0

ihẽ  None discourse 0
a’etake  None discourse 0
amujengar  None root 0

a’eta  None root 0
ma’e  None nsubj 0
jukwahá  None root 0
ihẽke  None obl 0
pe  None discourse 0
me’ẽ  None discourse 0

Oho  None root 0
uĩ  None advmod 0
tipe  None discourse 0
ã  None root 0

aʔerehe  None root 0
tarũ  None discourse 0
neʃĩke  None root 0
joʔok  None root 0

Maiɾ  None root 0
ɪwɪke  None root 0
hapɪ  None aux 0

ihẽ  None root 0
narãjke  None discourse 0
apirok  None root 0

ihẽke  None root 0
aʔar  None root 0

ihẽ  None root 0
taɁɪnke  None root 0
amuɁe  None root 0

ne  None discourse 0
taɁɪnke  None root 0
eremuɁe  None root 0

aʔeke  None nsubj 0
uʔuta  None root 0
pɪpɪhu  None aux 0
ketĩ  None root 0

neke  None nsubj 0
uʔike  None root 0
rekarãjta  None root 0

ihẽ  None root 0
neke  None discourse 0
akutukta  None root 0

Maírake  None discourse 0
wata  None root 0

Maíra  None nsubj 0
wata  None root 0

Anake  None nsubj 0
heɁõɁɪ  None root 0

aʔeke  None root 0
ipɪke  None root 0
tukwa  None root 0

aʔeke  None nsubj 0
ehake  None root 0
tukwatĩ  None root 0

mɪra  None root 0
pirerke  None discourse 0
teʔe  None discourse 0
pirawan  None root 0
muwak  None root 0

ihẽke  None root 0
ajumukahem  None root 0

ne  None discourse 0
ihẽ  None discourse 0
miʔuke  None root 0
reʔutĩ  None root 0

apo  None root 0
pehẽ  None root 0
ihẽke  None root 0
peharõta  None root 0

aʔe  None discourse 0
ʔokke  None root 0
mujã  None root 0

ihẽ  None root 0
ʔok  None root 0
amujã  None root 0

ihẽke  None nsubj 0
uʔi  None root 0
akarãj  None aux 0

neke  None nsubj 0
uʔike  None root 0
rekarãjta  None root 0

Oropo  None root 0
huʔɨ  None root 0
pɨhɨk  None root 0

ajameʔẽ  None root 0
ke  None discourse 0
Urupe  None discourse 0
jeʔẽha  None root 0
mondo  None root 0
tĩ  None root 0

pe  None discourse 0
kamarar  None root 0
jarusu  None root 0
raʔɪr  None aux 0
raho  None discourse 0

Tapiʔir  None nsubj 0
ujan  None root 0

Tɪapu  None discourse 0
riki  None root 0

Tuktuktuk  None root 0
aja  None discourse 0
riki  None root 0

Tapiʔir  None nsubj 0
ujan  None root 0
oho  None aux 0

Pe  None discourse 0
,  None punct 0
taʔɪrer  None discourse 0
ujan  None root 0

Pe  None discourse 0
,  None punct 0
ihẽ  None discourse 0
asak  None root 0

Pe  None discourse 0
,  None punct 0
imãi  None discourse 0
ihĩ  None root 0

Pe  None discourse 0
,  None punct 0
ihẽ  None discourse 0
ajapi  None discourse 0
indo  None root 0

Xõru  None root 0
nixói  None obl 0
se  None discourse 0
aʔe  None discourse 0

Peteĩ  None discourse 0
Xõru  None root 0
jahy  None root 0
kanim  None aux 0
oho  None root 0

Arahã  None root 0
maʔe  None advmod 0
Kaninde  None discourse 0
rehe  None discourse 0
ihẽ  None discourse 0
araho  None root 0

mahem  None root 0
arapuha  None nsubj 0
himiʔu  None root 0
oho  None discourse 0

ne  None discourse 0
ihẽke  None root 0
renupã  None discourse 0
rahã  None root 0
ihẽ  None root 0
ahota  None root 0

pɪnupɪnuate  None root 0
ehe  None discourse 0
je  None discourse 0

pe  None discourse 0
oho  None root 0
je  None discourse 0
tĩ  None root 0

panduʔɪmanu  None root 0
taʔɪn  None root 0
je  None discourse 0
tĩ  None root 0

karai  None nsubj 0
riki  None root 0
muka  None root 0
mopok  None root 0

neke  None nsubj 0
ihẽ  None root 0
remupuʔam  None root 0
ʔɪ  None clf 0

ihẽ  None nsubj 0
neke  None aux 0
apɪhɪk  None root 0
ʔɪ  None clf 0

aʔe  None discourse 0
ikɪke  None root 0
jiʔok  None root 0

ihẽ  None nsubj 0
ikɪ  None root 0
ajiʔok  None root 0
ʔɪ  None clf 0

taʔin  None root 0
hokwenke  None advmod 0
nupã  None discourse 0
uʔam  None root 0

Purutuke  None root 0
ahem  None root 0

Purutu  None root 0
ahem  None root 0

taʔɪnke  None root 0
itawa  None root 0
imu  None root 0
parahɪahɪ  None obl 0
ipe  None discourse 0
je  None discourse 0

netawate  None root 0
nekeã  None root 0
nejɪtɪʔɪmte  None root 0
amõ  None aux 0
ʔɪ  None clf 0

pe  None discourse 0
imu  None root 0
uʔɪ  None root 0
raʔɪr  None obl 0
mujã  None root 0
ipe  None discourse 0
je  None root 0
uʔɪ  None root 0
sepetu  None root 0
ɪrapar  None root 0
raʔɪr  None root 0

pe  None discourse 0
aʔi  None root 0
ai  None root 0
tur  None root 0
je  None discourse 0
tĩ  None root 0

pe  None discourse 0
saʔe  None discourse 0
aʔi  None root 0
ihái  None root 0
ʃirurke  None root 0
pirokhũ  None root 0
je  None discourse 0
ihai  None root 0
aike  None root 0

ɪmante  None discourse 0
pe  None discourse 0
aʔike  None root 0
manõ  None root 0
je‘ɪ  None root 0

kujãtake  None root 0
upa  None root 0
mupinim  None root 0

ko  None discourse 0
ihē  None discourse 0
paper  None root 0
pinim  None root 0
amuwɪr  None root 0
nde  None discourse 0
pe  None discourse 0

ne  None discourse 0
raʔɪr  None nsubj 0
ihē  None root 0
apɪhɪk  None root 0
aʃo  None discourse 0

pe  None discourse 0
riki  None root 0
katar  None advmod 0
ngã  None discourse 0
muhɪk  None root 0

pe  None discourse 0
taramō  None root 0
kaitā  None advmod 0
juʔipape  None root 0
piʔa  None root 0
usak  None root 0
oho  None obl 0
tī  None discourse 0
pɪtuniwe  None root 0

pahar  None root 0
pahar  None root 0
je  None discourse 0
kɪse  None root 0
meʔē  None root 0
ngā  None root 0

ihē  None discourse 0
ndeke  None root 0
araho  None root 0
tar  None root 0
katu  None advmod 0
tipe  None root 0

uʔike  None root 0
wiraʔi  None advmod 0
take  None discourse 0
uʔu  None root 0
ɪm  None aux 0

ihē  None discourse 0
rãi  None discourse 0
ihē  None discourse 0
amoīta  None root 0
tipe  None discourse 0

pāsɪkwer  None nsubj 0
riki  None root 0
matɪr  None advmod 0
uhu  None root 0
ngā  None discourse 0
ipe  None discourse 0

ihē  None discourse 0
ahota  None root 0
asak  None root 0

ko  None discourse 0
riki  None discourse 0
ihē  None discourse 0
ahɪk  None root 0
ajur  None obl 0
jarupa  None root 0
rehe  None discourse 0

pe  None discourse 0
ɪ  None root 0
rɪmɪʔɪ  None root 0
rehe  None discourse 0
riki  None root 0
kamarar  None advmod 0
ta  None discourse 0
pirer  None root 0
pirā  None root 0

Kito  None root 0
nãkowut  None root 0
moat  None root 0
xauwet  None advmod 0
moke  None root 0
kepit  None root 0
xagara  None root 0

ngot  None root 0
xiaret  None root 0

yãn  None nsubj 0
oxepngoret  None root 0
oerã  None aux 0
kepit  None aux 0
eta  None root 0
on  None root 0
toa  None aux 0

xeke  None root 0
xēke  None root 0
ke  None discourse 0

etera  None root 0
kurux  None advmod 0
amang  None obl 0
ngot  None aux 0
keya  None root 0
pīxe  None aux 0

mokat  None root 0
etera  None root 0
kurux  None obl 0
amang  None discourse 0
pīxe  None root 0

ã  None discourse 0
en  None nsubj 0
emẽ  None root 0
xop  None root 0
nẽnẽkaret  None root 0

woaret  None root 0
koa  None root 0

etxekup  None root 0
keya  None root 0

opũãtemwã  None root 0
ota  None root 0

mokat  None nsubj 0
etera  None root 0
kurux  None aux 0

nãpẽrenã  None root 0
kito  None root 0
eapītera  None root 0
pīxe  None root 0

op  None nsubj 0
ten  None discourse 0
eya  None root 0
õn  None advmod 0

xop  None discourse 0
ten  None root 0
eya  None root 0
on  None root 0
ke  None discourse 0

mawo  None nsubj 0
papīknga  None root 0
mokat  None obl 0
etyenkuax  None obl 0
nã  None discourse 0
xoknga  None root 0
xok  None clf 0

yeman  None root 0
ngot  None aux 0
kana  None discourse 0
oen  None root 0

mokat  None root 0
etera  None root 0
korop  None aux 0
noa  None discourse 0
pe  None discourse 0

ama  None nsubj 0
ngot  None root 0
xiaret  None discourse 0
eya  None root 0
kurux  None discourse 0
amang  None root 0
ngot  None aux 0
oen  None root 0
wimõ  None aux 0
nitēt  None root 0

arimot  None root 0
urot  None root 0
arimot  None root 0
urot  None root 0

xop  None discourse 0
koa  None root 0
ten  None root 0
nã  None discourse 0
peka  None root 0

i  None discourse 0
eya  None root 0
on  None root 0
wet  None aux 0
toa  None root 0
ke  None discourse 0
pit  None root 0

mokat  None root 0
peitõã  None advmod 0
etera  None root 0
amang  None advmod 0
korop  None root 0
kux  None aux 0
me  None discourse 0

wotye  None root 0
pukpuga  None root 0
pit  None clf 0

putorot  None root 0
xēke  None discourse 0
ke  None discourse 0
xēt  None root 0

etera  None root 0
korop  None aux 0

kito  None root 0
moke  None root 0
xiat  None nsubj 0
ekuwaora  None root 0
kepit  None aux 0
pukpuga  None root 0
õn  None advmod 0

kepit  None root 0
eya  None root 0
õn  None nsubj 0
waokatmõ  None root 0
papiknga  None root 0
ke  None discourse 0

ama  None nsubj 0
etera  None root 0
kurux  None aux 0

xop  None root 0
me  None discourse 0
pote  None root 0
worawiget  None root 0
xop  None aux 0
me  None discourse 0

kux  None advmod 0
kixa  None root 0
ngarap  None discourse 0
,  None punct 0
pit  None advmod 0

põrom  None discourse 0
toa  None discourse 0
,  None punct 0
pit  None advmod 0

Ajojot  None root 0
jekobe  None root 0
be  None discourse 0
cum  None root 0

jexat  None nsubj 0
o'tobuxik  None root 0

Tit  None nsubj 0
tak  None root 0
o'titobuxik  None root 0
tu  None discourse 0
?  None punct 0

Ka'ũma  None discourse 0
!  None punct 0

Ka'ũma  None discourse 0
!  None punct 0

Tawe  None nsubj 0
oajẽm  None root 0
iku  None root 0
be  None discourse 0

Jexat  None nsubj 0
o'tobuxik  None root 0
iku  None aux 0
be  None discourse 0

Xa  None discourse 0
iku  None root 0
xe  None discourse 0

Tawe  None discourse 0
oajẽm  None root 0
xa  None discourse 0
xe  None discourse 0

Tawe  None nsubj 0
oajẽm  None root 0
ka  None aux 0
xe  None discourse 0

Toxaw  None nsubj 0
oajẽm  None root 0
ka  None aux 0
be  None discourse 0

Toxaw  None root 0
dak  None advmod 0
jexat  None root 0
o'tobuxik  None root 0

Toxaw  None nsubj 0
tawe  None discourse 0
o'tobuxik  None root 0

Xa  None discourse 0
xe  None discourse 0
tawe  None discourse 0
o'tobuxik  None root 0

Ikibit  None root 0
awi  None root 0
kay  None clf 0

Awawa  None root 0
oajẽm  None root 0
ika  None root 0
be  None discourse 0
,  None punct 0
jekibit  None root 0
ka  None aux 0
be  None discourse 0

Awi  None discourse 0
awawa  None root 0
bubut  None root 0

Ite  None discourse 0
awi  None discourse 0
o'tobuxik  None root 0

Awawa  None nsubj 0
o'tobuxik  None root 0

Toxaw  None root 0
tawe  None discourse 0
o'tobuxik  None root 0
tu  None discourse 0
?  None punct 0

Abu  None nsubj 0
tawe  None discourse 0
o'tobuxik  None root 0
?  None punct 0

Abu  None nsubj 0
awi  None discourse 0
o'tobuxik  None root 0
?  None punct 0

Abu  None nsubj 0
jexat  None root 0
o'tobuxik  None root 0
?  None punct 0

Abu  None root 0
awi  None root 0
kay  None root 0
?  None punct 0

Abu  None nsubj 0
o'titobuxik  None root 0
?  None punct 0

Awawa  None root 0
awi  None nsubj 0
o'tobuxik  None root 0
jekibit  None aux 0
ka  None aux 0
be  None discourse 0

Oexe  None discourse 0
awawa  None root 0

Toxaw  None root 0
dak  None aux 0
oexe  None root 0

Awawa  None root 0
tawe  None root 0
kay  None clf 0

Toxaw  None nsubj 0
tawe  None discourse 0
o'tobuxik  None root 0

Jexat  None nsubj 0
o'tobuxik  None root 0

Tawe  None discourse 0
ixat  None discourse 0
,  None punct 0
toxaw  None root 0
xat  None advmod 0

Awawa  None root 0
ixaxet  None root 0

Awawa  None root 0
ixiwe  None root 0
kay  None root 0

Ixiwe  None root 0
ako  None discourse 0
xe  None discourse 0

Awawa  None root 0
cum  None root 0
ako  None discourse 0
xe  None discourse 0

Ixiwe  None nsubj 0
o'tobuxik  None root 0
ako  None discourse 0
xe  None discourse 0

cum  None advmod 0
jeku  None root 0
be  None discourse 0

Awawa  None root 0
jeku  None root 0
be  None discourse 0
oajẽm  None root 0

Akoba  None root 0
iku  None root 0
be  None discourse 0
opop  None root 0
.  None punct 0

Tit  None nsubj 0
tak  None root 0
iku  None root 0
be  None discourse 0
opop  None root 0
,  None punct 0
awawa  None advmod 0
ku  None discourse 0
be  None discourse 0
.  None punct 0

Ixi  None root 0
uk  None root 0
'a  None discourse 0
be  None discourse 0

I'it  None nsubj 0
tak  None root 0
uk'a  None root 0
be  None mark 0

Toxaw  None nsubj 0
oexe  None root 0

I'it  None root 0
wa  None discourse 0
du  None discourse 0
?  None punct 0

Toxaw  None nsubj 0
i'it  None nsubj 0
o'tobuxik  None root 0
uk  None obl 0
'a  None discourse 0
be  None discourse 0
.  None punct 0

I'it  None nsubj 0
ixet  None root 0

Ixi  None root 0
wa'e  None nsubj 0
kug̃  None root 0

Wa'e  None discourse 0
ibubut  None root 0
,  None punct 0
ixi  None discourse 0
bubut  None root 0

Wexik  None root 0
'a  None discourse 0
kake  None root 0
wa'e  None discourse 0
be  None discourse 0

Ixat  None nsubj 0
'a  None discourse 0
kake  None discourse 0
wa'e  None discourse 0
be  None discourse 0
,  None punct 0
uk'a  None root 0
be  None mark 0

Wa'e  None nsubj 0
uk'a  None root 0
be  None discourse 0
opop  None root 0

puybit  None root 0
ka'ũmg̃u  None root 0
o'e  None root 0

ag̃okatkat  None root 0
o'ju  None root 0
puybit  None discourse 0
aokam  None root 0

oexexe  None root 0
ip  None aux 0
uk  None root 0
'a  None aux 0
be  None discourse 0
puybit  None root 0
kukug̃  None root 0

Daje  None discourse 0
ade  None discourse 0
o'yaoka  None root 0
ip  None discourse 0
pima  None root 0
,  None punct 0
puybit  None obl 0
kuka  None obl 0
o'e  None discourse 0
ade  None discourse 0

Soat  None nsubj 0
bekitkit  None root 0
ibeg̃beg̃  None root 0
o'e  None obl 0
ade  None discourse 0
puybit  None root 0
puye  None discourse 0

Kabiam  None root 0
doa  None root 0
iba'orere  None root 0
jedoti  None root 0
mug̃ẽg̃ẽm  None root 0
daxa  None root 0
xe  None discourse 0

Karosakaybu  None root 0
daje  None discourse 0
o'g̃uju  None root 0
,  None punct 0
tacup  None advmod 0
puye  None discourse 0
ip  None discourse 0
.  None punct 0

pariwat  None root 0
tomuwã  None advmod 0
buje  None root 0
juy  None root 0
puybit  None advmod 0
ejomõg̃  None root 0
mesa  None root 0
jeje  None discourse 0

kabido  None root 0
xixi  None root 6
ajẽm  None discourse 0
puje  None discourse 0
soat  None root 0
o'at  None root 0

taxit  None root 0
mẽnpit  None root 0
ikukpin'ũm  None root 0
osunuy  None root 0
ag̃okatkat  None obl 0
pe  None discourse 0
,  None punct 0
i'e'em  None discourse 0
ajojoyũ'ũm'ũm  None root 0

wexik'a  None root 0
kake  None discourse 0
ixi  None root 0
duk'a  None root 0
be  None discourse 0

oxi  None root 0
uk  None root 0
‘a  None discourse 0
be  None discourse 0

wida  None root 0
ayacat  None advmod 0
o’yaoka  None root 0
Katõ  None aux 0
be  None discourse 0

wetabut  None root 0
pe  None discourse 0
obure  None root 0
Wida  None discourse 0
o'yaoka  None root 0

bekicat  None root 0
o'akõm  None obl 0
wetabut  None root 0
pe  None discourse 0

ẽn  None nsubj 0
eg̃ũm  None root 0
kise  None root 0
ayacat  None aux 0
pe  None discourse 0

puy  None root 0
bu  None aux 0
bekicat  None root 0
o'joa  None root 0

õn  None nsubj 0
bekicat  None root 0
ojoaat  None obj 0
puy  None aux 0
bu  None discourse 0
be  None discourse 0

wida  None root 0
ayacat'ũm  None aux 0
o'yaoka  None root 0

wekobe  None root 0
wita  None root 0
'a  None aux 0
kay  None discourse 0
og̃uyjayjay  None root 0

oxi  None root 0
eg̃ru  None advmod 0
ipi  None root 0
tẽg̃  None root 0

o'xet  None root 0
io'e  None discourse 0
xiri  None root 0
xe  None discourse 0

ixe  None discourse 0
iẽn  None root 0
'o'om  None root 0
kaw  None discourse 0
ta  None discourse 0
eju  None root 0

puybit  None root 0
kug̃  None root 0
o'ju  None root 0
bio  None discourse 0
kug̃  None discourse 0
,  None punct 0
dapsem  None discourse 0
kug̃  None root 0

xa  None discourse 0
diot  None root 0
pe  None discourse 0
o'xet  None root 0

wexey  None root 0
bi  None aux 0
wida  None root 0
biopak  None aux 0
o'yaoka  None root 0

kat  None advmod 0
pujeat  None nsubj 0
ocemudirem  None root 0

ag̃okatkat  None root 0
bio  None root 3
dakat  None root 0
puje  None advmod 0
bekicat  None root 0
o'suẽn'o  None root 0

ey'at  None nsubj 0
pima  None root 0
ocewayway  None root 0
jĩjã  None root 0

ixem  None advmod 0
õn  None nsubj 0
wetaybit  None root 0
g̃u  None discourse 0
ojojo  None root 3
g̃u  None aux 0
ma  None aux 0
buye  None root 0

ag̃okatkat  None root 0
bio  None discourse 0
aoka  None root 0
buje  None aux 0
wida  None root 0
o'jenapõn  None root 0

ejot  None root 0
cuy  None discourse 0
,  None punct 0
muto'o  None discourse 0
bima  None discourse 8
,  None punct 0
kaxi  None advmod 0
wuyase  None discourse 0
bima  None root 0

pug̃  None root 0
em  None advmod 0
o'e  None discourse 0
jeebay  None root 0
be  None clf 0

jeorokap  None root 0
wap  None clf 0
ip  None discourse 0
o'ju  None root 0

ag̃okatkat  None root 0
itakomã  None obl 0
jijã  None discourse 0
o'e  None discourse 0
wida  None root 0
buxim  None root 0

kobe  None root 0
xixi  None discourse 0
badi  None root 0
wi  None discourse 0
