token gold_tag gold_arc predicted_tag predicted_arc
okwaj  None obl 0
,  None punct 0
tokwajet  None obl 0

mepitet  None root 0
jẽ  None obl 4
,  None punct 0
jẽrom  None obl 0
tɨrɨ  None obl 0

aparapiat  None root 0
kwamoa  None obl 0
oirika  None obl 0

te  None root 0
aj  None obl 0
koa  None obl 5
,  None punct 0
ajet  None obl 0
koa  None obl 0

on  None root 0
ikiramka  None obl 7
,  None punct 0
ɨkɨ  None obl 7
tʃooo  None obl 7
,  None punct 3
kɨpitʃik  None obl 0
ɨkɨt  None obl 0
ãka  None obl 0

aramĩra  None root 0
nõm  None obl 0
,  None punct 0
aramĩra  None obl 2
,  None punct 3
aparapia  None obl 2
dow  None obl 13
,  None punct 3
nako  None obl 2
ata  None obl 13
ãka  None obl 13
,  None punct 3
ɨkɨ  None obl 2
ape  None obl 13
dow  None obl 0
aparapiat  None obl 0

õjpe  None root 0
pajapna  None root 0

tʃopa  None root 0
te  None obl 0
parãap  None obl 0

tawtʃe  None root 0
tʃogaap  None root 0

niam  None root 0
Tʃaruj  None root 0
imokwa  None obl 0

oiko  None root 0
tokwa  None obl 0
ojã  None obl 0

otojẽpitin  None root 0
ẽ  None obl 0
tow  None obl 2
ẽ  None obl 2
tow  None obl 2
ebapap  None obl 0
ɨro  None obl 0
tojẽpitin  None obl 0

on  None root 0
opoatʃo  None obl 0
en  None obl 2
te  None obl 0
tʃokĩn  None obl 0

Pupak  None root 0
kɨjtpitatʃo  None obl 0
ata  None obl 2
kom  None obl 0

ke  None root 0
boroteatʃori  None obl 0
tʃooo  None obl 5
,  None punct 0
jẽrom  None obl 0
barobaro  None obl 0

itʃoke  None root 0
tʃop  None obl 0
en  None obl 0

koa  None root 0
koa  None obl 0
tʃoke  None obl 0

Patʃo  None root 0
Patʃe  None obl 0
tɨɾɨ  None obl 2
tajtʃi  None obl 0

Pura  None root 0
te  None obl 0
kɨte  None obl 0

en  None nmod 0
aramĩra  None obl 0
,  None punct 0
aramĩra  None obl 0
baba  None obl 0

erẽ  None root 0
baba  None obl 0
,  None punct 0
oerekwa  None obl 0

on  None root 0
eni  None obl 0
erepe  None obl 5
,  None punct 0
on  None obl 0
terepe  None obl 0

kwiro  None root 0
,  None punct 0
on  None obl 0
ikɨta  None obl 0

pea  None root 0
,  None punct 0
en  None obl 0
ipoka  None obl 0

temen  None root 0
tekɨjt  None obl 0
ata  None obl 0

en  None root 0
iata  None obl 0
ka  None obl 0

kitʃe  None root 0
kɨp  None obl 0
boja  None obl 0

enõ  None root 0
kɨ  None obl 0
pi  None obl 0
?  None punct 0

orẽ  None root 0
oerekwa  None root 0

kirẽbõ  None root 0
kipera  None root 0

koro  None root 0
am  None obl 4
,  None punct 0
eme  None obl 0
tetna  None obl 0

en  None nmod 0
ekem  None obl 0
kɨ  None obl 2
pi  None obl 6
,  None punct 0
jẽbõ  None obl 0
nõm  None obl 0

pero  None root 0
jẽrom  None obl 0
te  None obl 2
aj  None obl 0

Pupak  None root 0
ko  None obl 0
ata  None obl 2
kebõ  None obl 0

