token gold_tag gold_arc predicted_tag predicted_arc
baj  None root 0
ete  None root 0

tekwata  None root 0
Buko  None discourse 0
ete  None root 0

omepit  None root 0
tek  None aux 0
pi  None discourse 0
tʃopa  None root 0
on  None root 0

ojẽ  None root 0
pi  None discourse 0
õkwa  None root 0

poga  None root 0
pe  None discourse 0
pi  None discourse 0
,  None punct 0
ameko  None advmod 0
ikora  None discourse 0
tʃe  None discourse 0

okere  None root 0
atʃi  None root 0
pibõ  None aux 0

otʃipap  None root 0
tabɨtõ  None root 0
ka  None aux 0

aparapia  None root 0
kwamoa  None aux 0
tekõ  None root 0

ekõ  None root 0
ka  None root 0

tebõ  None discourse 0
kɨte  None discourse 0
purururu  None root 0
,  None punct 0
kebõ  None obl 0
nõm  None advmod 0

kojõpebõ  None root 0
kɨjtpit  None advmod 0
at  None obl 0
kom  None discourse 0

erape  None nsubj 0
tekwata  None root 0
,  None punct 0
kɨrẽbõ  None obl 0
nõm  None advmod 0

pabapebõ  None root 0
ɨkɨ  None root 0
kiramka  None root 0
en  None root 0

kɨpek  None root 0
atʃiri  None root 0
aj  None aux 0

tawtʃeri  None root 0
mia  None root 0
kɨjtpit  None root 0
nõm  None discourse 0

kɨrẽri  None root 0
ta  None discourse 0
paja  None discourse 0
,  None punct 0
kiwkiw  None root 0

kwena  None discourse 0
,  None punct 0
tawtʃena  None discourse 0
,  None punct 6
takɨrapna  None discourse 0
,  None punct 0
tawpɨkna  None discourse 0
,  None punct 0
tatona  None discourse 7
,  None punct 0
tato  None obl 0
kwakwa  None discourse 0
,  None punct 0
takɨrap  None discourse 0
kwakwa  None aux 0

imen  None root 0
iõ  None discourse 0
imepit  None root 0
menna  None root 0

ɨkɨ  None root 0
pekã  None root 0
ana  None root 0

ɨkɨ  None root 0
ata  None root 0
en  None root 0
ɨkɨpe  None root 0

kɨp  None root 0
tep  None root 0
eanampe  None root 0

tʃarimẽ  None discourse 0
okwaj  None root 0
,  None punct 0
tokwajet  None obl 0

mepitet  None nsubj 0
jẽ  None discourse 0
,  None punct 0
jẽrom  None discourse 0
tɨrɨ  None discourse 0

aparapiat  None root 0
kwamoa  None aux 0
oirika  None root 0

te  None discourse 0
aj  None discourse 0
koa  None discourse 0
,  None punct 0
ajet  None discourse 0
koa  None discourse 0

on  None nsubj 0
ikiramka  None root 0
,  None punct 0
ɨkɨ  None advmod 0
tʃooo  None discourse 0
,  None punct 0
kɨpitʃik  None advmod 0
ɨkɨt  None aux 0
ãka  None root 0

aramĩra  None root 0
nõm  None discourse 0
,  None punct 0
aramĩra  None discourse 0
,  None punct 0
aparapia  None advmod 0
dow  None discourse 0
,  None punct 0
nako  None advmod 0
ata  None discourse 0
ãka  None discourse 0
,  None punct 8
ɨkɨ  None advmod 9
ape  None discourse 0
dow  None root 0
aparapiat  None root 0

õjpe  None nsubj 0
pajapna  None root 0

tʃopa  None root 0
te  None discourse 0
parãap  None root 0

tawtʃe  None root 0
tʃogaap  None root 0

niam  None nsubj 0
Tʃaruj  None root 0
imokwa  None root 0

oiko  None root 0
tokwa  None root 0
ojã  None root 0

otojẽpitin  None root 0
ẽ  None aux 0
tow  None root 0
ẽ  None discourse 0
tow  None root 0
ebapap  None root 0
ɨro  None aux 0
tojẽpitin  None root 0

on  None nsubj 0
opoatʃo  None root 0
en  None discourse 0
te  None discourse 0
tʃokĩn  None root 0

Pupak  None nsubj 0
kɨjtpitatʃo  None root 0
ata  None root 0
kom  None aux 0

ke  None discourse 0
boroteatʃori  None root 0
tʃooo  None discourse 0
,  None punct 0
jẽrom  None discourse 0
barobaro  None advmod 0

itʃoke  None root 0
tʃop  None discourse 0
en  None root 0

koa  None discourse 0
koa  None root 0
tʃoke  None root 0

Patʃo  None root 0
Patʃe  None root 0
tɨɾɨ  None discourse 0
tajtʃi  None root 0

Pura  None root 0
te  None discourse 0
kɨte  None root 0

en  None nsubj 0
aramĩra  None root 0
,  None punct 0
aramĩra  None discourse 0
baba  None aux 0

erẽ  None root 0
baba  None discourse 0
,  None punct 0
oerekwa  None root 0

on  None nsubj 0
eni  None discourse 0
erepe  None discourse 0
,  None punct 0
on  None root 0
terepe  None discourse 0

kwiro  None discourse 0
,  None punct 0
on  None discourse 0
ikɨta  None root 0

pea  None discourse 0
,  None punct 0
en  None discourse 0
ipoka  None root 0

temen  None root 0
tekɨjt  None discourse 0
ata  None root 0

en  None nsubj 0
iata  None root 0
ka  None aux 0

kitʃe  None root 0
kɨp  None aux 0
boja  None root 0

enõ  None root 0
kɨ  None discourse 0
pi  None discourse 0
?  None punct 0

orẽ  None root 0
oerekwa  None root 0

kirẽbõ  None discourse 0
kipera  None root 0

koro  None discourse 0
am  None discourse 0
,  None punct 0
eme  None discourse 0
tetna  None root 0

en  None nsubj 0
ekem  None root 0
kɨ  None discourse 0
pi  None discourse 0
,  None punct 0
jẽbõ  None discourse 0
nõm  None advmod 0

pero  None nsubj 0
jẽrom  None root 0
te  None discourse 0
aj  None root 0

Pupak  None root 0
ko  None discourse 0
ata  None root 0
kebõ  None root 0

