token gold_tag gold_arc predicted_tag predicted_arc
cum  None root 0
ako  None root 0
xe  None root 0

Ixiwe  None root 0
o'tobuxik  None root 0
ako  None root 0
xe  None case 0

cum  None root 0
jeku  None root 0
be  None case 0

Awawa  None root 0
jeku  None root 0
be  None case 0
oajẽm  None root 0

Akoba  None root 0
iku  None root 0
be  None advmod 0
opop  None root 0
.  None punct 0

Tit  None root 0
tak  None root 0
iku  None root 0
be  None case 0
opop  None root 0
,  None punct 0
awawa  None root 0
ku  None root 0
be  None root 0
.  None punct 0

Ixi  None root 0
uk  None root 0
'a  None aux 0
be  None root 0

I'it  None root 0
tak  None root 0
uk'a  None root 0
be  None case 0

Toxaw  None root 0
oexe  None root 0

I'it  None root 0
wa  None root 0
du  None root 0
?  None punct 0

Toxaw  None root 0
i'it  None root 0
o'tobuxik  None root 0
uk  None root 0
'a  None case 0
be  None root 0
.  None punct 0

I'it  None root 0
ixet  None root 0

Ixi  None root 0
wa'e  None root 0
kug̃  None root 0

Wa'e  None root 0
ibubut  None root 0
,  None punct 0
ixi  None root 0
bubut  None root 0

Wexik  None root 0
'a  None root 0
kake  None root 0
wa'e  None root 0
be  None root 0

Ixat  None root 0
'a  None root 0
kake  None root 0
wa'e  None root 0
be  None root 0
,  None punct 0
uk'a  None root 0
be  None root 0

Wa'e  None root 0
uk'a  None root 0
be  None advmod 0
opop  None root 0

puybit  None root 0
ka'ũmg̃u  None root 0
o'e  None root 0

ag̃okatkat  None root 0
o'ju  None root 0
puybit  None root 0
aokam  None root 0

oexexe  None root 0
ip  None root 0
uk  None root 0
'a  None root 0
be  None root 0
puybit  None root 0
kukug̃  None root 0

Daje  None root 0
ade  None nsubj 0
o'yaoka  None root 0
ip  None root 0
pima  None root 0
,  None punct 0
puybit  None root 0
kuka  None root 0
o'e  None root 3
ade  None root 0

Soat  None root 0
bekitkit  None root 0
ibeg̃beg̃  None root 0
o'e  None root 0
ade  None root 0
puybit  None root 0
puye  None root 0

Kabiam  None root 0
doa  None root 0
iba'orere  None root 0
jedoti  None root 0
mug̃ẽg̃ẽm  None root 0
daxa  None root 0
xe  None root 0

Karosakaybu  None root 0
daje  None root 0
o'g̃uju  None root 0
,  None punct 0
tacup  None root 0
puye  None root 0
ip  None root 0
.  None punct 0

pariwat  None root 0
tomuwã  None root 0
buje  None root 0
juy  None root 0
puybit  None root 0
ejomõg̃  None root 0
mesa  None root 0
jeje  None root 0

kabido  None root 0
xixi  None root 0
ajẽm  None root 0
puje  None root 0
soat  None root 0
o'at  None root 0

taxit  None root 0
mẽnpit  None root 0
ikukpin'ũm  None root 0
osunuy  None root 0
ag̃okatkat  None root 0
pe  None root 0
,  None punct 0
i'e'em  None root 0
ajojoyũ'ũm'ũm  None root 0

wexik'a  None root 0
kake  None root 0
ixi  None root 0
duk'a  None root 0
be  None case 0

oxi  None root 0
uk  None root 0
‘a  None root 0
be  None root 0

wida  None root 0
ayacat  None root 0
o’yaoka  None root 0
Katõ  None root 0
be  None root 0

wetabut  None root 0
pe  None root 0
obure  None root 0
Wida  None root 0
o'yaoka  None root 0

bekicat  None root 0
o'akõm  None root 0
wetabut  None root 0
pe  None case 0

ẽn  None root 0
eg̃ũm  None root 0
kise  None root 0
ayacat  None root 0
pe  None root 0

puy  None root 0
bu  None root 0
bekicat  None root 0
o'joa  None root 0

õn  None nsubj 0
bekicat  None root 0
ojoaat  None root 0
puy  None root 0
bu  None root 0
be  None root 0

wida  None root 0
ayacat'ũm  None root 0
o'yaoka  None root 0

wekobe  None root 0
wita  None root 0
'a  None root 0
kay  None root 0
og̃uyjayjay  None root 0

oxi  None root 0
eg̃ru  None root 0
ipi  None root 0
tẽg̃  None root 0

o'xet  None root 0
io'e  None root 0
xiri  None root 0
xe  None root 0

ixe  None root 0
iẽn  None root 0
'o'om  None root 0
kaw  None root 0
ta  None root 0
eju  None root 0

puybit  None root 0
kug̃  None root 0
o'ju  None root 0
bio  None root 0
kug̃  None root 0
,  None punct 0
dapsem  None root 0
kug̃  None root 0

xa  None root 0
diot  None root 0
pe  None aux 0
o'xet  None root 0

wexey  None root 0
bi  None root 0
wida  None root 0
biopak  None root 0
o'yaoka  None root 0

kat  None root 0
pujeat  None root 0
ocemudirem  None root 0

ag̃okatkat  None root 0
bio  None root 0
dakat  None root 0
puje  None root 0
bekicat  None root 0
o'suẽn'o  None root 0

ey'at  None root 0
pima  None root 0
ocewayway  None root 0
jĩjã  None root 0

ixem  None root 0
õn  None nsubj 0
wetaybit  None root 0
g̃u  None root 0
ojojo  None root 0
g̃u  None root 0
ma  None root 0
buye  None root 0

ag̃okatkat  None root 0
bio  None root 0
aoka  None root 0
buje  None root 0
wida  None root 0
o'jenapõn  None root 0

ejot  None root 0
cuy  None root 0
,  None punct 0
muto'o  None root 0
bima  None root 0
,  None punct 0
kaxi  None root 0
wuyase  None root 0
bima  None root 0

pug̃  None root 0
em  None root 0
o'e  None root 0
jeebay  None root 0
be  None root 0

jeorokap  None root 0
wap  None root 0
ip  None root 0
o'ju  None root 0

ag̃okatkat  None root 0
itakomã  None root 0
jijã  None root 0
o'e  None root 0
wida  None root 0
buxim  None root 0

kobe  None root 0
xixi  None root 0
badi  None root 0
wi  None root 0
o'jebuk  None root 0

Kog̃ũnpi  None root 0
be  None root 0
okapap  None root 0
kabuk  None root 0
opop  None root 0

Jeorog̃  None root 0
ip  None root 0
cum  None root 0
kapusu  None root 0
daje  None root 0
aoka  None root 0
ojuyiap  None root 0
tag̃  None root 0

Kapusu  None root 0
dapsem  None root 0
o'yaokaiat  None root 0
g̃oku  None root 0
,  None punct 0
Katõ  None root 0
bewi  None root 0
oajẽmiat  None root 0

Soat  None root 0
ip  None root 0
o'g̃u'ũm  None root 0
iwipat  None root 0

wamõat  None root 0
ag̃okatkat  None root 0
o'sutayxida  None root 0

õn  None nsubj 0
ag̃okatkat  None root 0
o'sutayxidaat  None root 0
wamõat  None root 0
pe  None case 0

ag̃okatkat  None root 0
o'jetayxidaat  None root 0
wamõat  None root 0
pe  None case 0

wida  None root 0
o'jeaokaat  None root 0
ag̃okatkat  None root 0
pe  None case 0

ceebay  None root 0
icokcok  None root 0
cicã  None root 0
idip  None root 0
cicã  None root 0
buye  None root 0
bekicat  None root 0
yadappek  None root 0

ipi  None root 0
teg̃  None root 0
kaxi  None root 0
bima  None root 0
o'taxadig̃curug̃  None root 0

Kapusu  None root 0
oajẽm  None root 0
owag̃o  None root 0
duk'a  None root 0
be  None case 0

Ag̃okatkat  None root 0
acã  None root 0
cũg̃'i  None root 0
osunuy  None root 0
sũg̃tabi  None root 0
eju  None root 0
g̃axĩn  None root 0
ma  None root 0
oajẽm  None root 0
puye  None root 0

Wuy'adapmude'o'onapti  None root 0
dak  None root 0
otibu  None root 0

Eg̃uycũg̃  None root 0
pimap  None root 0
,  None punct 0
ecepe  None root 0
eg̃rũ  None root 0
be  None root 0

Puybit  None root 0
aoka'ũm  None root 0
pima  None root 0
,  None punct 0
irere  None root 0
jeedop  None root 0
ip  None root 0

Kapusu  None root 0
dapsem  None root 0
o'yaokaiat  None root 0
g̃oku  None root 0

xepxep  None root 0
pa  None root 0
akoba  None root 0
o'suba'o  None root 0

xek  None root 0
pu  None advmod 0
o'subumõg̃mõg̃  None root 0
wita  None root 0
'a  None root 0
be  None root 0

Uk'a  None root 0
yadip  None root 0
o'yanuy  None root 0

kapedi  None root 0
tidaxip  None root 0

ebubut  None root 0
pupum  None root 0
tu  None root 0
epesot  None root 0
?  None punct 0

Ag̃okatkayũ  None root 0
axĩma  None root 0
muyuhum  None root 0
idibi  None root 0
tag̃  None root 0
.  None punct 11
Axĩma  None root 0
muyuhum  None root 0
ip  None root 0
pig̃am  None root 0
.  None punct 0

Ag̃okatkayũ  None root 0
soat  None root 0
axima  None root 0
muyuhum  None root 0
:  None punct 0
wasũbu  None root 0
,  None punct 0
potip  None root 10
,  None punct 11
potiprip  None root 0
,  None punct 0
pakodup  None root 10
,  None punct 11
pirãydup  None root 10
,  None punct 0
pirũm  None root 0
.  None punct 0

Idib  None root 0
dag̃  None root 0
soat  None root 0
axima  None root 0
.  None punct 0
Pũg̃pũg̃  None root 0
axima  None root 2
yopit  None root 3
ma  None root 0
.  None punct 0
Pirãydup  None root 0
,  None punct 0
pirũm  None root 0
yopit  None root 0
ma  None root 0
.  None punct 0

Pũg̃pũg̃  None root 0
axima  None root 0
yobog̃  None root 0
ma  None root 0
.  None punct 0
Wasũbu  None root 0
,  None punct 9
potip  None root 0
,  None punct 0
yobog̃ayũ  None root 0
.  None punct 0
Ag̃okatkayũ  None root 0
axima  None root 0
muyuhum  None root 0
pig̃am  None root 0
.  None punct 0

Wara'at  None root 0
axima  None root 12
yobog̃bug̃  None root 13
.  None punct 0
Potiprit  None root 0
,  None punct 0
pakodup  None root 0
yobog̃bug̃yũ  None root 0
.  None punct 0
Pig̃ãm  None root 0
axima  None root 0
muyhum  None root 0
ip  None root 0
.  None punct 0

Ibu  None root 0
buje  None root 0
,  None punct 0
tujuxexem  None root 0
ip  None root 0
uk’a  None root 0
be  None aux 0
ayacayũ  None root 0
be  None root 0
,  None punct 0
ta  None root 0
am  None root 0
.  None punct 0

Yopĩutayũ  None root 0
muekabekbeg̃  None root 0
ip  None root 0
uktup  None root 0
pe  None root 0
.  None punct 13
Ayacayũ  None root 0
yopĩutayũ  None root 0
muekabekbeg̃  None root 0
ip  None root 0
uktup  None root 4
pe  None root 0
.  None punct 0

G̃ebuje  None root 0
,  None punct 0
yobog̃ayũ  None root 9
wuywuy  None root 0
ip  None root 33
baseya'a  None root 28
be  None root 0
.  None punct 30
Yobog̃ayũ  None root 0
uk  None root 0
kakam  None root 33
ip  None root 0
e'em  None root 35
.  None punct 30
Axima  None root 0
uk  None root 0
kakam  None root 0
ip  None root 0
pima  None root 0
,  None punct 42
ixep  None root 0
uk'ug̃  None root 0
ip  None root 0
.  None punct 30
Ixep  None root 0
muekabekbeg̃  None root 0
ip  None root 11
uktup  None root 0
pe  None root 0
.  None punct 0
Ade  None root 0
axima  None root 0
uk  None root 0
kakam  None root 0
ip  None root 0
.  None punct 30
Ixep  None root 9
muekabekbeg̃  None root 10
ip  None root 17
uktup  None root 12
pe  None root 0
,  None punct 0
ayacayũ  None root 0
.  None punct 0

Axima  None root 0
yobog̃at  None root 0
mupurukpurug̃  None root 0
ip  None root 0
iwi  None root 0
be  None root 0
daxa  None root 0
ase  None root 0
.  None punct 0
Ade  None root 19
bima  None root 0
,  None punct 0
ade  None root 0
imupurukpurug̃  None root 0
ip  None root 0
iwi  None root 0
be  None root 0
.  None punct 0
Ade  None root 0
bima  None root 0
,  None punct 0
yobog̃  None root 1
iwi  None root 0
e'em  None root 0
.  None punct 9
Ade  None root 1
ũm  None root 0
pima  None root 0
,  None punct 0
iwi  None root 0
yopit  None root 0
ma  None root 0
e'em  None root 0
.  None punct 0

Ade  None root 0
tao  None root 0
bima  None root 0
,  None punct 0
tao  None root 0
uk'ug̃  None root 0
ip  None root 0
iwi  None root 0
xe  None root 0
.  None punct 0

Tao  None root 0
uk'ug̃  None root 0
iwi  None root 0
xe  None root 0
ãõyũ  None root 0
.  None punct 14
Tao  None root 0
uk'ug̃  None root 0
ip  None root 0
ayacayũ  None root 0
,  None punct 0
axima  None root 0
dao  None root 0
.  None punct 0

Tao  None root 0
uk  None root 0
puje  None obl 0
,  None punct 0
imõg̃mõg̃  None root 0
ip  None root 0
iwi  None root 0
be  None root 0
daxa  None root 0
ase  None root 0
.  None punct 0
Tao  None root 0
uk  None root 0
puje  None advmod 0
axima  None root 0
tatam  None root 0
ip  None root 0
uktup  None root 0
pe  None root 0
.  None punct 0

Iwi  None root 0
be  None root 10
imõg̃mõg̃  None root 0
ip  None root 0
ta  None root 0
am  None root 0
.  None punct 15
Tao  None root 0
uk  None root 0
puje  None root 0
axima  None root 0
nõm  None root 0
e'em  None root 0
ip  None root 0
.  None punct 0
Axima  None root 0
tatam  None root 0
ip  None root 0
uktup  None root 0
pe  None root 0
.  None punct 0
Iwi  None root 0
be  None root 9
imõg̃mõg̃  None root 0
ip  None root 0
uktup  None root 0
pe  None obl 0
axima  None root 0
mupuruk  None root 0
am  None root 0
.  None punct 0

Tõm  None root 0
e'em  None root 0
ip  None root 0
.  None punct 29
Ẽ  None root 0
be  None root 0
ijukjug̃  None root 0
ip  None root 3
.  None punct 0
Axima  None root 0
nõm  None root 0
cukcug̃  None root 0
ip  None root 0
ẽ  None root 0
be  None root 0
,  None punct 0
wãẽn  None root 0
tuk'a  None root 0
be  None root 23
.  None punct 9
Tõm  None root 0
cuk  None root 0
puje  None root 0
,  None punct 0
tõm  None root 0
ipriprim  None root 0
pag̃eiro'a  None root 0
be  None root 0
.  None punct 0

Tõm  None root 0
karaw  None root 0
bima  None root 0
,  None punct 0
tõm  None root 0
pi  None root 0
riprim  None root 0
pag̃eiro’a  None root 23
be  None root 0
.  None punct 0
Tõm  None root 0
pi  None root 0
rip  None root 0
puje  None root 24
,  None punct 25
iwi  None root 26
be  None root 0
imõg̃mõg̃  None root 0
ip  None root 27
daxa  None root 0
ase  None root 0
tõm  None root 0
mudaxip  None root 0
am  None root 0
.  None punct 0
Imõg̃mõg̃  None root 0
ip  None root 0
daxa  None root 0
ase  None root 0
tõm  None root 0
mukaraw  None root 23
am  None root 0
.  None punct 0

