token gold_tag gold_arc predicted_tag predicted_arc
wa'e  None obl 0
kug̃  None punct 0

Wa'e  None root 0
ibubut  None obl 6
,  None obl 0
ixi  None obl 3
bubut  None punct 0

Wexik  None root 0
'a  None obl 6
kake  None obl 0
wa'e  None obl 0
be  None punct 0

Ixat  None root 0
'a  None obl 3
kake  None obl 0
wa'e  None obl 6
be  None obl 6
,  None obl 0
uk'a  None obl 6
be  None punct 0

Wa'e  None root 0
uk'a  None obl 5
be  None obl 0
opop  None punct 0

puybit  None root 0
ka'ũmg̃u  None obl 0
o'e  None punct 0

ag̃okatkat  None root 0
o'ju  None obl 5
puybit  None obl 0
aokam  None punct 0

oexexe  None root 0
ip  None obl 8
uk  None obl 8
'a  None obl 8
be  None obl 8
puybit  None obl 0
kukug̃  None punct 0

Daje  None root 0
ade  None obl 3
o'yaoka  None obl 4
ip  None obl 0
pima  None obl 6
,  None obl 0
puybit  None obl 6
kuka  None obl 6
o'e  None obl 0
ade  None punct 0

Soat  None root 0
bekitkit  None obl 8
ibeg̃beg̃  None obl 8
o'e  None obl 8
ade  None obl 8
puybit  None obl 0
puye  None punct 0

Kabiam  None root 0
doa  None obl 8
iba'orere  None obl 8
jedoti  None obl 8
mug̃ẽg̃ẽm  None obl 0
daxa  None obl 0
xe  None punct 0

Karosakaybu  None root 0
daje  None obl 3
o'g̃uju  None obl 4
,  None obl 0
tacup  None obl 4
puye  None obl 0
ip  None obl 0
.  None punct 0

pariwat  None root 0
tomuwã  None obl 3
buje  None obl 6
juy  None obl 6
puybit  None obl 6
ejomõg̃  None obl 0
mesa  None obl 0
jeje  None punct 0

kabido  None root 0
xixi  None obl 7
ajẽm  None obl 7
puje  None obl 0
soat  None obl 0
o'at  None punct 0

taxit  None root 0
mẽnpit  None obl 3
ikukpin'ũm  None obl 5
osunuy  None obl 7
ag̃okatkat  None obl 7
pe  None obl 7
,  None obl 0
i'e'em  None obl 0
ajojoyũ'ũm'ũm  None punct 0

wexik'a  None root 0
kake  None obl 6
ixi  None obl 6
duk'a  None obl 0
be  None punct 0

oxi  None root 0
uk  None obl 5
‘a  None obl 0
be  None punct 0

wida  None root 0
ayacat  None obl 3
o’yaoka  None obl 0
Katõ  None obl 0
be  None punct 0

wetabut  None root 0
pe  None obl 3
obure  None obl 0
Wida  None obl 0
o'yaoka  None punct 0

bekicat  None root 0
o'akõm  None obl 5
wetabut  None obl 0
pe  None punct 0

ẽn  None root 0
eg̃ũm  None obl 0
kise  None obl 0
ayacat  None obl 0
pe  None punct 0

puy  None root 0
bu  None obl 5
bekicat  None obl 0
o'joa  None punct 0

õn  None root 0
bekicat  None obl 3
ojoaat  None obl 4
puy  None obl 0
bu  None obl 0
be  None punct 0

wida  None root 4
ayacat'ũm  None obl 0
o'yaoka  None punct 0

wekobe  None root 0
wita  None obl 6
'a  None obl 0
kay  None obl 0
og̃uyjayjay  None punct 0

oxi  None root 0
eg̃ru  None obl 5
ipi  None obl 0
tẽg̃  None punct 0

o'xet  None root 0
io'e  None obl 5
xiri  None obl 0
xe  None punct 0

ixe  None root 0
iẽn  None obl 7
'o'om  None obl 7
kaw  None obl 0
ta  None obl 0
eju  None punct 0

puybit  None root 0
kug̃  None obl 3
o'ju  None obl 4
bio  None obl 0
kug̃  None obl 6
,  None obl 0
dapsem  None obl 6
kug̃  None punct 0

xa  None root 0
diot  None obl 5
pe  None obl 0
o'xet  None punct 0

wexey  None root 0
bi  None obl 6
wida  None obl 0
biopak  None obl 0
o'yaoka  None punct 0

kat  None root 0
pujeat  None obl 0
ocemudirem  None punct 0

ag̃okatkat  None root 0
bio  None obl 3
dakat  None obl 0
puje  None obl 0
bekicat  None obl 0
o'suẽn'o  None punct 0

ey'at  None root 0
pima  None obl 5
ocewayway  None obl 0
jĩjã  None punct 0

ixem  None root 0
õn  None obl 9
wetaybit  None obl 9
g̃u  None obl 9
ojojo  None obl 9
g̃u  None obl 9
ma  None obl 0
buye  None punct 0

ag̃okatkat  None root 0
bio  None obl 7
aoka  None obl 7
buje  None obl 0
wida  None obl 0
o'jenapõn  None punct 0

ejot  None root 0
cuy  None obl 3
,  None obl 0
muto'o  None obl 3
bima  None obl 3
,  None obl 0
kaxi  None obl 6
wuyase  None obl 0
bima  None punct 0

pug̃  None root 0
em  None obl 6
o'e  None obl 6
jeebay  None obl 0
be  None punct 0

jeorokap  None root 0
wap  None obl 5
ip  None obl 0
o'ju  None punct 0

ag̃okatkat  None root 0
itakomã  None obl 3
jijã  None obl 4
o'e  None obl 0
wida  None obl 0
buxim  None punct 0

kobe  None root 0
xixi  None obl 6
badi  None obl 0
wi  None obl 0
o'jebuk  None punct 0

Kog̃ũnpi  None root 0
be  None obl 6
okapap  None obl 0
kabuk  None obl 0
opop  None punct 0

Jeorog̃  None root 0
ip  None obl 3
cum  None obl 0
kapusu  None obl 6
daje  None obl 6
aoka  None obl 0
ojuyiap  None obl 0
tag̃  None punct 0

Kapusu  None root 0
dapsem  None obl 3
o'yaokaiat  None obl 6
g̃oku  None obl 6
,  None obl 6
Katõ  None obl 0
bewi  None obl 0
oajẽmiat  None punct 0

Soat  None root 0
ip  None obl 5
o'g̃u'ũm  None obl 0
iwipat  None punct 0

wamõat  None root 0
ag̃okatkat  None obl 0
o'sutayxida  None punct 0

õn  None root 0
ag̃okatkat  None obl 3
o'sutayxidaat  None obl 0
wamõat  None obl 0
pe  None punct 0

ag̃okatkat  None root 0
o'jetayxidaat  None obl 5
wamõat  None obl 0
pe  None punct 0

wida  None root 0
o'jeaokaat  None obl 5
ag̃okatkat  None obl 0
pe  None punct 0

ceebay  None root 0
icokcok  None obl 9
cicã  None obl 9
idip  None obl 9
cicã  None obl 9
buye  None obl 0
bekicat  None obl 0
yadappek  None punct 0

ipi  None root 0
teg̃  None obl 6
kaxi  None obl 6
bima  None obl 0
o'taxadig̃curug̃  None punct 0

Kapusu  None root 0
oajẽm  None obl 6
owag̃o  None obl 6
duk'a  None obl 0
be  None punct 0

Ag̃okatkat  None root 0
acã  None obl 3
cũg̃'i  None obl 4
osunuy  None obl 7
sũg̃tabi  None obl 8
eju  None obl 8
g̃axĩn  None obl 8
ma  None obl 0
oajẽm  None obl 0
puye  None punct 0

Wuy'adapmude'o'onapti  None root 0
dak  None obl 0
otibu  None punct 0

Eg̃uycũg̃  None root 0
pimap  None obl 7
,  None obl 7
ecepe  None obl 3
eg̃rũ  None obl 0
be  None punct 0

Puybit  None root 0
aoka'ũm  None obl 3
pima  None obl 4
,  None obl 0
irere  None obl 4
jeedop  None obl 0
ip  None punct 0

Kapusu  None root 0
dapsem  None obl 5
o'yaokaiat  None obl 0
g̃oku  None punct 0

xepxep  None root 0
pa  None obl 5
akoba  None obl 0
o'suba'o  None punct 0

xek  None root 0
pu  None obl 3
o'subumõg̃mõg̃  None obl 4
wita  None obl 0
'a  None obl 0
be  None punct 0

Uk'a  None root 0
yadip  None obl 0
o'yanuy  None punct 0

kapedi  None root 3
tidaxip  None punct 0

ebubut  None root 0
pupum  None obl 6
tu  None obl 0
epesot  None obl 0
?  None punct 0

Ag̃okatkayũ  None root 0
axĩma  None obl 12
muyuhum  None obl 12
idibi  None obl 12
tag̃  None obl 12
.  None obl 12
Axĩma  None obl 12
muyuhum  None obl 12
ip  None obl 0
pig̃am  None obl 0
.  None punct 0

Ag̃okatkayũ  None root 0
soat  None obl 3
axima  None obl 5
muyuhum  None obl 5
:  None obl 0
wasũbu  None obl 5
,  None obl 15
potip  None obl 15
,  None obl 15
potiprip  None obl 15
,  None obl 15
pakodup  None obl 15
,  None obl 15
pirãydup  None obl 15
,  None obl 0
pirũm  None obl 0
.  None punct 0

Idib  None root 0
dag̃  None obl 17
soat  None obl 17
axima  None obl 17
.  None obl 17
Pũg̃pũg̃  None obl 17
axima  None obl 17
yopit  None obl 17
ma  None obl 17
.  None obl 17
Pirãydup  None obl 17
,  None obl 17
pirũm  None obl 17
yopit  None obl 0
ma  None obl 0
.  None punct 0

Pũg̃pũg̃  None root 0
axima  None obl 3
yobog̃  None obl 5
ma  None obl 5
.  None obl 0
Wasũbu  None obl 5
,  None obl 5
potip  None obl 5
,  None obl 14
yobog̃ayũ  None obl 5
.  None obl 14
Ag̃okatkayũ  None obl 5
axima  None obl 14
muyuhum  None obl 0
pig̃am  None obl 0
.  None punct 0

Wara'at  None root 0
axima  None obl 15
yobog̃bug̃  None obl 15
.  None obl 15
Potiprit  None obl 15
,  None obl 15
pakodup  None obl 15
yobog̃bug̃yũ  None obl 15
.  None obl 15
Pig̃ãm  None obl 15
axima  None obl 15
muyhum  None obl 0
ip  None obl 0
.  None punct 0

Ibu  None root 0
buje  None obl 14
,  None obl 14
tujuxexem  None obl 14
ip  None obl 14
uk’a  None obl 14
be  None obl 14
ayacayũ  None obl 14
be  None obl 14
,  None obl 11
ta  None obl 0
am  None obl 0
.  None punct 0

Yopĩutayũ  None root 0
muekabekbeg̃  None obl 14
ip  None obl 14
uktup  None obl 14
pe  None obl 14
.  None obl 14
Ayacayũ  None obl 14
yopĩutayũ  None obl 14
muekabekbeg̃  None obl 14
ip  None obl 14
uktup  None obl 0
pe  None obl 0
.  None punct 0

G̃ebuje  None root 0
,  None obl 3
yobog̃ayũ  None obl 0
wuywuy  None obl 36
ip  None obl 36
baseya'a  None obl 36
be  None obl 36
.  None obl 42
Yobog̃ayũ  None obl 36
uk  None obl 36
kakam  None obl 36
ip  None obl 36
e'em  None obl 42
.  None obl 42
Axima  None obl 36
uk  None obl 36
kakam  None obl 36
ip  None obl 36
pima  None obl 36
,  None obl 36
ixep  None obl 36
uk'ug̃  None obl 36
ip  None obl 36
.  None obl 42
Ixep  None obl 36
muekabekbeg̃  None obl 36
ip  None obl 36
uktup  None obl 36
pe  None obl 36
.  None obl 42
Ade  None obl 36
axima  None obl 36
uk  None obl 36
kakam  None obl 36
ip  None obl 36
.  None obl 42
Ixep  None obl 36
muekabekbeg̃  None obl 36
ip  None obl 36
uktup  None obl 42
pe  None obl 42
,  None obl 0
ayacayũ  None obl 0
.  None punct 0

Axima  None root 0
yobog̃at  None obl 35
mupurukpurug̃  None obl 35
ip  None obl 35
iwi  None obl 35
be  None obl 35
daxa  None obl 35
ase  None obl 35
.  None obl 35
Ade  None obl 35
bima  None obl 35
,  None obl 35
ade  None obl 35
imupurukpurug̃  None obl 35
ip  None obl 35
iwi  None obl 35
be  None obl 35
.  None obl 35
Ade  None obl 35
bima  None obl 35
,  None obl 35
yobog̃  None obl 35
iwi  None obl 35
e'em  None obl 35
.  None obl 35
Ade  None obl 35
ũm  None obl 35
pima  None obl 35
,  None obl 35
iwi  None obl 35
yopit  None obl 35
ma  None obl 0
e'em  None obl 0
.  None punct 0

Ade  None root 0
tao  None obl 11
bima  None obl 11
,  None obl 11
tao  None obl 11
uk'ug̃  None obl 11
ip  None obl 11
iwi  None obl 0
xe  None obl 0
.  None punct 0

Tao  None root 0
uk'ug̃  None obl 15
iwi  None obl 15
xe  None obl 15
ãõyũ  None obl 15
.  None obl 15
Tao  None obl 15
uk'ug̃  None obl 15
ip  None obl 15
ayacayũ  None obl 15
,  None obl 15
axima  None obl 0
dao  None obl 0
.  None punct 0

Tao  None root 0
uk  None obl 21
puje  None obl 21
,  None obl 21
imõg̃mõg̃  None obl 21
ip  None obl 21
iwi  None obl 21
be  None obl 21
daxa  None obl 21
ase  None obl 21
.  None obl 21
Tao  None obl 21
uk  None obl 21
puje  None obl 21
axima  None obl 21
tatam  None obl 21
ip  None obl 21
uktup  None obl 0
pe  None obl 0
.  None punct 0

Iwi  None root 0
be  None obl 32
imõg̃mõg̃  None obl 32
ip  None obl 32
ta  None obl 32
am  None obl 32
.  None obl 32
Tao  None obl 32
uk  None obl 32
puje  None obl 32
axima  None obl 32
nõm  None obl 32
e'em  None obl 32
ip  None obl 32
.  None obl 32
Axima  None obl 32
tatam  None obl 32
ip  None obl 32
uktup  None obl 32
pe  None obl 32
.  None obl 32
Iwi  None obl 32
be  None obl 32
imõg̃mõg̃  None obl 32
ip  None obl 32
uktup  None obl 32
pe  None obl 32
axima  None obl 32
mupuruk  None obl 0
am  None obl 0
.  None punct 0

Tõm  None root 0
e'em  None obl 30
ip  None obl 30
.  None obl 30
Ẽ  None obl 30
be  None obl 30
ijukjug̃  None obl 30
ip  None obl 30
.  None obl 30
Axima  None obl 30
nõm  None obl 30
cukcug̃  None obl 30
ip  None obl 30
ẽ  None obl 30
be  None obl 30
,  None obl 30
wãẽn  None obl 30
tuk'a  None obl 30
be  None obl 30
.  None obl 30
Tõm  None obl 30
cuk  None obl 30
puje  None obl 30
,  None obl 30
tõm  None obl 30
ipriprim  None obl 30
pag̃eiro'a  None obl 30
be  None obl 0
.  None punct 0

Tõm  None root 0
karaw  None obl 3
bima  None obl 4
,  None obl 30
tõm  None obl 4
pi  None obl 4
riprim  None obl 4
pag̃eiro’a  None obl 30
be  None obl 30
.  None obl 31
Tõm  None obl 4
pi  None obl 4
rip  None obl 4
puje  None obl 4
,  None obl 30
iwi  None obl 4
be  None obl 4
imõg̃mõg̃  None obl 4
ip  None obl 4
daxa  None obl 4
ase  None obl 4
tõm  None obl 4
mudaxip  None obl 4
am  None obl 30
.  None obl 30
Imõg̃mõg̃  None obl 4
ip  None obl 4
daxa  None obl 30
ase  None obl 30
tõm  None obl 31
mukaraw  None obl 0
am  None obl 0
.  None punct 0

