token gold_tag gold_arc predicted_tag predicted_arc
,  None punct 0
toxaw  None obl 0
xat  None obl 0

Awawa  None root 0
ixaxet  None root 0

Awawa  None root 0
ixiwe  None obl 0
kay  None obl 0

Ixiwe  None root 0
ako  None obl 0
xe  None obl 0

Awawa  None root 0
cum  None obl 0
ako  None obl 2
xe  None obl 0

Ixiwe  None root 0
o'tobuxik  None obl 0
ako  None obl 2
xe  None obl 0

cum  None root 0
jeku  None obl 0
be  None obl 0

Awawa  None root 0
jeku  None obl 0
be  None obl 2
oajẽm  None obl 0

Akoba  None root 0
iku  None obl 0
be  None obl 2
opop  None obl 0
.  None punct 0

Tit  None root 0
tak  None obl 0
iku  None obl 7
be  None obl 7
opop  None obl 7
,  None punct 0
awawa  None obl 2
ku  None obl 0
be  None obl 0
.  None punct 0

Ixi  None root 0
uk  None obl 0
'a  None obl 2
be  None obl 0

I'it  None root 0
tak  None obl 0
uk'a  None obl 2
be  None obl 0

Toxaw  None root 0
oexe  None root 0

I'it  None root 0
wa  None obl 0
du  None obl 0
?  None punct 0

Toxaw  None root 0
i'it  None obl 0
o'tobuxik  None obl 2
uk  None obl 2
'a  None obl 0
be  None obl 0
.  None punct 0

I'it  None root 0
ixet  None root 0

Ixi  None root 0
wa'e  None obl 0
kug̃  None obl 0

Wa'e  None root 0
ibubut  None obl 4
,  None punct 0
ixi  None obl 0
bubut  None obl 0

Wexik  None root 0
'a  None obl 0
kake  None obl 2
wa'e  None obl 0
be  None obl 0

Ixat  None root 0
'a  None obl 0
kake  None obl 7
wa'e  None obl 7
be  None obl 7
,  None punct 0
uk'a  None obl 0
be  None obl 0

Wa'e  None root 0
uk'a  None obl 0
be  None obl 2
opop  None obl 0

puybit  None root 0
ka'ũmg̃u  None obl 0
o'e  None obl 0

ag̃okatkat  None root 0
o'ju  None obl 0
puybit  None obl 2
aokam  None obl 0

oexexe  None root 0
ip  None obl 0
uk  None obl 2
'a  None obl 2
be  None obl 2
puybit  None obl 0
kukug̃  None obl 0

Daje  None root 0
ade  None obl 0
o'yaoka  None obl 7
ip  None obl 7
pima  None obl 7
,  None punct 0
puybit  None obl 2
kuka  None obl 7
o'e  None obl 0
ade  None obl 0

Soat  None root 0
bekitkit  None obl 0
ibeg̃beg̃  None obl 2
o'e  None obl 2
ade  None obl 2
puybit  None obl 0
puye  None obl 0

Kabiam  None root 0
doa  None obl 0
iba'orere  None obl 2
jedoti  None obl 2
mug̃ẽg̃ẽm  None obl 2
daxa  None obl 0
xe  None obl 0

Karosakaybu  None root 0
daje  None obl 0
o'g̃uju  None obl 5
,  None punct 0
tacup  None obl 2
puye  None obl 5
ip  None obl 0
.  None punct 0

pariwat  None root 0
tomuwã  None obl 0
buje  None obl 2
juy  None obl 2
puybit  None obl 2
ejomõg̃  None obl 2
mesa  None obl 0
jeje  None obl 0

kabido  None root 0
xixi  None obl 0
ajẽm  None obl 2
puje  None obl 2
soat  None obl 0
o'at  None obl 0

taxit  None root 0
mẽnpit  None obl 0
ikukpin'ũm  None obl 8
osunuy  None obl 8
ag̃okatkat  None obl 8
pe  None obl 8
,  None punct 0
i'e'em  None obl 0
ajojoyũ'ũm'ũm  None obl 0

wexik'a  None root 0
kake  None obl 0
ixi  None obl 2
duk'a  None obl 0
be  None obl 0

oxi  None root 0
uk  None obl 0
‘a  None obl 2
be  None obl 0

wida  None root 0
ayacat  None obl 0
o’yaoka  None obl 2
Katõ  None obl 0
be  None obl 0

wetabut  None root 0
pe  None obl 0
obure  None obl 2
Wida  None obl 0
o'yaoka  None obl 0

bekicat  None root 0
o'akõm  None obl 0
wetabut  None obl 2
pe  None obl 0

ẽn  None nmod 0
eg̃ũm  None obl 0
kise  None obl 2
ayacat  None obl 0
pe  None obl 0

puy  None root 0
bu  None obl 0
bekicat  None obl 2
o'joa  None obl 0

õn  None nmod 0
bekicat  None obl 0
ojoaat  None obl 2
puy  None obl 2
bu  None obl 0
be  None obl 0

wida  None root 0
ayacat'ũm  None obl 0
o'yaoka  None obl 0

wekobe  None root 0
wita  None obl 0
'a  None obl 2
kay  None obl 0
og̃uyjayjay  None obl 0

oxi  None root 0
eg̃ru  None obl 0
ipi  None obl 2
tẽg̃  None obl 0

o'xet  None root 0
io'e  None obl 0
xiri  None obl 0
xe  None obl 0

ixe  None root 0
iẽn  None obl 0
'o'om  None obl 2
kaw  None obl 2
ta  None obl 0
eju  None obl 0

puybit  None root 0
kug̃  None obl 0
o'ju  None obl 2
bio  None obl 7
kug̃  None obl 7
,  None punct 0
dapsem  None obl 0
kug̃  None obl 0

xa  None root 0
diot  None obl 0
pe  None obl 2
o'xet  None obl 0

wexey  None root 0
bi  None obl 0
wida  None obl 2
biopak  None obl 0
o'yaoka  None obl 0

kat  None root 0
pujeat  None obl 0
ocemudirem  None obl 0

ag̃okatkat  None root 0
bio  None obl 0
dakat  None obl 2
puje  None obl 2
bekicat  None obl 0
o'suẽn'o  None obl 0

ey'at  None root 0
pima  None obl 0
ocewayway  None obl 2
jĩjã  None obl 0

ixem  None root 0
õn  None obl 0
wetaybit  None obl 2
g̃u  None obl 5
ojojo  None obl 0
g̃u  None obl 0
ma  None obl 0
buye  None obl 0

ag̃okatkat  None root 0
bio  None obl 0
aoka  None obl 2
buje  None obl 2
wida  None obl 0
o'jenapõn  None obl 0

ejot  None root 0
cuy  None obl 0
,  None punct 0
muto'o  None obl 0
bima  None obl 7
,  None punct 3
kaxi  None obl 0
wuyase  None obl 0
bima  None obl 0

pug̃  None root 0
em  None obl 0
o'e  None obl 2
jeebay  None obl 0
be  None obl 0

jeorokap  None root 0
wap  None obl 0
ip  None obl 2
o'ju  None obl 0

ag̃okatkat  None root 0
itakomã  None obl 0
jijã  None obl 2
o'e  None obl 2
wida  None obl 0
buxim  None obl 0

kobe  None root 0
xixi  None obl 0
badi  None obl 2
wi  None obl 0
o'jebuk  None obl 0

Kog̃ũnpi  None root 0
be  None obl 0
okapap  None obl 2
kabuk  None obl 0
opop  None obl 0

Jeorog̃  None root 0
ip  None obl 0
cum  None obl 2
kapusu  None obl 2
daje  None obl 2
aoka  None obl 0
ojuyiap  None obl 0
tag̃  None obl 0

Kapusu  None root 0
dapsem  None obl 0
o'yaokaiat  None obl 6
g̃oku  None obl 6
,  None punct 0
Katõ  None obl 0
bewi  None obl 0
oajẽmiat  None obl 0

Soat  None root 0
ip  None obl 0
o'g̃u'ũm  None obl 2
iwipat  None obl 0

wamõat  None root 0
ag̃okatkat  None obl 0
o'sutayxida  None obl 0

õn  None nmod 0
ag̃okatkat  None obl 0
o'sutayxidaat  None obl 2
wamõat  None obl 0
pe  None obl 0

ag̃okatkat  None root 0
o'jetayxidaat  None obl 0
wamõat  None obl 2
pe  None obl 0

wida  None root 0
o'jeaokaat  None obl 0
ag̃okatkat  None obl 2
pe  None obl 0

ceebay  None root 0
icokcok  None obl 0
cicã  None obl 2
idip  None obl 2
cicã  None obl 2
buye  None obl 2
bekicat  None obl 0
yadappek  None obl 0

ipi  None root 0
teg̃  None obl 0
kaxi  None obl 2
bima  None obl 0
o'taxadig̃curug̃  None obl 0

Kapusu  None root 0
oajẽm  None obl 0
owag̃o  None obl 2
duk'a  None obl 0
be  None obl 0

Ag̃okatkat  None root 0
acã  None obl 0
cũg̃'i  None obl 2
osunuy  None obl 2
sũg̃tabi  None obl 2
eju  None obl 2
g̃axĩn  None obl 2
ma  None obl 9
oajẽm  None obl 0
puye  None obl 0

Wuy'adapmude'o'onapti  None root 0
dak  None obl 0
otibu  None obl 0

Eg̃uycũg̃  None root 0
pimap  None obl 4
,  None punct 0
ecepe  None obl 0
eg̃rũ  None obl 0
be  None obl 0

Puybit  None root 0
aoka'ũm  None obl 0
pima  None obl 5
,  None punct 0
irere  None obl 0
jeedop  None obl 0
ip  None obl 0

Kapusu  None root 0
dapsem  None obl 0
o'yaokaiat  None obl 2
g̃oku  None obl 0

xepxep  None root 0
pa  None obl 0
akoba  None obl 2
o'suba'o  None obl 0

xek  None root 0
pu  None obl 0
o'subumõg̃mõg̃  None obl 2
wita  None obl 2
'a  None obl 0
be  None obl 0

Uk'a  None root 0
yadip  None obl 0
o'yanuy  None obl 0

kapedi  None root 0
tidaxip  None root 0

ebubut  None root 0
pupum  None obl 0
tu  None obl 2
epesot  None obl 0
?  None punct 0

Ag̃okatkayũ  None root 0
axĩma  None obl 0
muyuhum  None obl 2
idibi  None obl 2
tag̃  None obl 9
.  None punct 0
Axĩma  None obl 2
muyuhum  None obl 2
ip  None obl 0
pig̃am  None obl 0
.  None punct 0

Ag̃okatkayũ  None root 0
soat  None obl 0
axima  None obl 2
muyuhum  None obl 14
:  None punct 13
wasũbu  None obl 2
,  None punct 13
potip  None obl 2
,  None punct 13
potiprip  None obl 2
,  None punct 13
pakodup  None obl 2
,  None punct 0
pirãydup  None obl 2
,  None punct 0
pirũm  None obl 0
.  None punct 0

Idib  None root 0
dag̃  None obl 0
soat  None obl 13
axima  None obl 13
.  None punct 12
Pũg̃pũg̃  None obl 2
axima  None obl 13
yopit  None obl 13
ma  None obl 13
.  None punct 12
Pirãydup  None obl 13
,  None punct 0
pirũm  None obl 0
yopit  None obl 0
ma  None obl 0
.  None punct 0

Pũg̃pũg̃  None root 0
axima  None obl 0
yobog̃  None obl 2
ma  None obl 13
.  None punct 7
Wasũbu  None obl 2
,  None punct 0
potip  None obl 2
,  None punct 7
yobog̃ayũ  None obl 2
.  None punct 7
Ag̃okatkayũ  None obl 2
axima  None obl 2
muyuhum  None obl 0
pig̃am  None obl 0
.  None punct 0

Wara'at  None root 0
axima  None obl 0
yobog̃bug̃  None obl 2
.  None punct 9
Potiprit  None obl 2
,  None punct 9
pakodup  None obl 2
yobog̃bug̃yũ  None obl 11
.  None punct 0
Pig̃ãm  None obl 0
axima  None obl 2
muyhum  None obl 0
ip  None obl 0
.  None punct 0

Ibu  None root 0
buje  None obl 0
,  None punct 0
tujuxexem  None obl 0
ip  None obl 4
uk’a  None obl 11
be  None obl 11
ayacayũ  None obl 11
be  None obl 11
,  None punct 0
ta  None obl 0
am  None obl 0
.  None punct 0

Yopĩutayũ  None root 0
muekabekbeg̃  None obl 0
ip  None obl 2
uktup  None obl 2
pe  None obl 10
.  None punct 0
Ayacayũ  None obl 2
yopĩutayũ  None obl 2
muekabekbeg̃  None obl 2
ip  None obl 0
uktup  None obl 0
pe  None obl 0
.  None punct 0

G̃ebuje  None root 0
,  None punct 0
yobog̃ayũ  None obl 2
wuywuy  None punct 2
ip  None punct 2
baseya'a  None obl 21
be  None obl 40
.  None punct 2
Yobog̃ayũ  None punct 2
uk  None punct 2
kakam  None obl 21
ip  None obl 21
e'em  None punct 42
.  None punct 2
Axima  None punct 2
uk  None obl 21
kakam  None obl 21
ip  None obl 21
pima  None obl 21
,  None punct 2
ixep  None punct 2
uk'ug̃  None obl 21
ip  None obl 21
.  None punct 2
Ixep  None punct 2
muekabekbeg̃  None obl 21
ip  None obl 21
uktup  None obl 21
pe  None obl 40
.  None punct 2
Ade  None punct 2
axima  None obl 21
uk  None obl 21
kakam  None obl 21
ip  None obl 21
.  None punct 2
Ixep  None punct 2
muekabekbeg̃  None obl 21
ip  None obl 21
uktup  None obl 21
pe  None obl 40
,  None punct 0
ayacayũ  None obl 0
.  None punct 0

Axima  None root 0
yobog̃at  None obl 0
mupurukpurug̃  None obl 2
ip  None obl 2
iwi  None obl 30
be  None obl 30
daxa  None obl 30
ase  None obl 30
.  None punct 25
Ade  None obl 2
bima  None obl 30
,  None punct 0
ade  None obl 2
imupurukpurug̃  None obl 2
ip  None obl 30
iwi  None obl 30
be  None obl 30
.  None punct 25
Ade  None obl 2
bima  None obl 30
,  None punct 29
yobog̃  None obl 2
iwi  None obl 30
e'em  None obl 30
.  None punct 0
Ade  None obl 2
ũm  None obl 30
pima  None obl 30
,  None punct 0
iwi  None obl 2
yopit  None obl 30
ma  None obl 0
e'em  None obl 0
.  None punct 0

Ade  None root 0
tao  None obl 0
bima  None obl 2
,  None punct 0
tao  None obl 2
uk'ug̃  None obl 2
ip  None obl 5
iwi  None obl 0
xe  None obl 0
.  None punct 0

Tao  None root 0
uk'ug̃  None obl 0
iwi  None obl 2
xe  None obl 2
ãõyũ  None obl 12
.  None punct 11
Tao  None obl 2
uk'ug̃  None obl 2
ip  None obl 2
ayacayũ  None obl 12
,  None punct 0
axima  None obl 0
dao  None obl 0
.  None punct 0

Tao  None root 0
uk  None obl 0
puje  None obl 2
,  None punct 0
imõg̃mõg̃  None obl 2
ip  None obl 2
iwi  None obl 2
be  None obl 2
daxa  None obl 2
ase  None obl 17
.  None punct 4
Tao  None obl 2
uk  None obl 2
puje  None obl 2
axima  None obl 2
tatam  None obl 2
ip  None obl 2
uktup  None obl 0
pe  None obl 0
.  None punct 0

Iwi  None root 0
be  None obl 0
imõg̃mõg̃  None obl 2
ip  None obl 2
ta  None obl 2
am  None obl 28
.  None punct 0
Tao  None obl 2
uk  None obl 2
puje  None obl 2
axima  None obl 28
nõm  None obl 25
e'em  None obl 28
ip  None obl 28
.  None punct 7
Axima  None obl 2
tatam  None obl 2
ip  None obl 2
uktup  None obl 28
pe  None obl 28
.  None punct 7
Iwi  None obl 2
be  None obl 2
imõg̃mõg̃  None obl 2
ip  None obl 2
uktup  None obl 2
pe  None obl 28
axima  None obl 0
mupuruk  None obl 0
am  None obl 0
.  None punct 0

Tõm  None nmod 0
e'em  None obl 0
ip  None obl 25
.  None punct 24
Ẽ  None obl 2
be  None obl 25
ijukjug̃  None obl 25
ip  None obl 25
.  None punct 24
Axima  None obl 2
nõm  None obl 25
cukcug̃  None obl 25
ip  None obl 25
ẽ  None obl 25
be  None obl 25
,  None punct 24
wãẽn  None obl 2
tuk'a  None obl 25
be  None obl 26
.  None punct 24
Tõm  None obl 2
cuk  None obl 25
puje  None obl 25
,  None punct 0
tõm  None obl 2
ipriprim  None obl 25
pag̃eiro'a  None obl 0
be  None obl 0
.  None punct 0

Tõm  None root 0
karaw  None obl 0
bima  None obl 2
,  None punct 0
tõm  None obl 2
pi  None obl 2
riprim  None obl 2
pag̃eiro’a  None obl 2
be  None obl 31
.  None punct 4
Tõm  None obl 26
pi  None obl 2
rip  None obl 2
puje  None obl 30
,  None punct 4
iwi  None obl 2
be  None obl 5
imõg̃mõg̃  None obl 5
ip  None obl 2
daxa  None obl 2
ase  None obl 2
tõm  None obl 5
mudaxip  None obl 2
am  None obl 30
.  None punct 4
Imõg̃mõg̃  None obl 0
ip  None obl 2
daxa  None obl 2
ase  None obl 2
tõm  None obl 2
mukaraw  None obl 0
am  None obl 0
.  None punct 0

