token gold_tag gold_arc predicted_tag predicted_arc
, punct None nsubj 3
jakiribi advmod None nsubj 4
ainbo nsubj None nsubj 5
toóti root None nsubj 5
ribia Lfcl None root 6
iki aux None root 7
. punct None punct 9

Katikin advcl None nsubj 0
bi Lfcl None nsubj 1
ja det None nsubj 2
jonin root None nsubj 3
shinantia nsubj None root 4
iki aux None root 5
: punct None punct 6

noa nmod None nsubj 0
n case None nsubj 1
poko obl None nsubj 2
meranoax case None nsubj 3
a aux:val None nsubj 4
noa nmod None nsubj 5
n case None nsubj 5
jawékiatiabo nsubj None case 6
wetsaati root None root 7
resibaai Lfcl None root 8
. punct None punct 10

Manan obl None nsubj 0
ani amod None nsubj 1
nko case None nsubj 2
ribi Lfcl None nsubj 3
jatike root None root 4
. punct None punct 5

mia nsubj None nsubj 0
n case None nsubj 1
ea obj None nsubj 2
a case None root 3
akintikasai root None root 4

Nokon det None nsubj 0
papa nsubj None nsubj 1
n case None nsubj 2
jiwi obj None nsubj 3
rératiai root None nsubj 4
, punct None root 5
waiatikin advcl None root 6
. punct None punct 7

ea nsubj None nsubj 0
a case None nsubj 1
ra aux:val None nsubj 2
moa advmod None nsubj 3
katiai obj None nsubj 4
atikin advcl None nsubj 5
atia root None nsubj 5
iki aux None nsubj 6
, punct None nsubj 6
jawen det None nsubj 7
papa nsubj None case 7
n case None case 8
iná iobj None root 10
. punct None punct 12

jatike root None nsubj 0
joni nmod None nsubj 1
n case None nsubj 2
kaíatiti amod None nsubj 3
jawéki nsubj None nsubj 4
, punct None nsubj 5
jainoax cc None nsubj 5
nií obl None nsubj 6
meran case None case 6
ikia amod None root 7
jawéki conj None root 9
. punct None punct 10

Ino nsubj None nsubj 0
betan cc None nsubj 1
yawish conj None root 2
ikini root None punct 0

Jaskara cc None nsubj 0
ikiketian advcl None nsubj 1
ki aux:val None nsubj 2
jakiribi advmod None nsubj 3
kati root None nsubj 4
ribakana Lfcl None root 5
iki aux None root 6
. punct None punct 7

ea nsubj None nsubj 0
a case None nsubj 1
ra aux:val None nsubj 2
jaa obj None root 3
ointikasai root None root 4

