Ikatu B-NOUN B-VERB
awaxi B-NOUN B-PROPN
izupe B-ADP B-PART
. B-PUNCT B-PUNCT

Uzuka B-VERB B-VERB
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Uriʔahɨ B-VERB B-VERB
zekaipo B-ADV B-PROPN
izupehar B-NOUN B-VERB
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Maʔepe B-PRON B-VERB
oho B-VERB B-PROPN
Zuze B-PROPN B-VERB
hemireko B-NOUN B-PART
. B-PUNCT B-PUNCT

Awakwer B-NOUN B-VERB
oho B-VERB B-PROPN
kope B-NOUN B-PART
wà B-PART B-PUNCT

Hurɨwete B-VERB B-VERB
ahɨ B-ADV B-PROPN
Zuze B-PROPN B-VERB
aʔe B-PART B-PART
. B-PUNCT B-PUNCT

Uhem B-VERB B-VERB
Kari B-PROPN B-PROPN
aʔe B-PART B-VERB
no B-PART B-PROPN
, B-PUNCT B-VERB
Mari B-PROPN B-PROPN
memɨraʔi B-NOUN B-VERB
aʔe B-PART B-PROPN
no B-PART B-VERB
, B-PUNCT B-PROPN
uhɨ B-NOUN B-VERB
rupi B-ADP B-PROPN
aʔe B-PART B-VERB
no B-PART B-PART
. B-PUNCT B-PUNCT

Wàro B-VERB B-VERB
pixàn B-NOUN B-PART
iko B-AUX B-PUNCT
ɨwɨ B-NOUN B-VERB
rehe B-ADP B-PART
. B-PUNCT B-PUNCT

Ikatu B-VERB B-VERB
ʔɨ B-PART B-PART
, B-PUNCT B-PUNCT
iʔi B-VERB B-VERB
umenpe B-NOUN B-PART
. B-PUNCT B-PUNCT

Pemɨrɨpar B-NOUN B-VERB
romo B-ADP B-PROPN
aiko B-VERB B-VERB
ihe B-PRON B-PART
. B-PUNCT B-PUNCT

Uzepɨrog B-VERB B-VERB
wiràmiri B-NOUN B-PROPN
wazukahaw B-NOUN B-VERB
rehe B-ADP B-PROPN
aʔe B-PART B-VERB
kurɨ B-PART B-PART
. B-PUNCT B-PUNCT

Ipuruʔu B-VERB B-VERB
wer B-ADV B-PROPN
awaxi B-NOUN B-VERB
Zuze B-PROPN B-PROPN
kope B-NOUN B-VERB
har B-ADV B-PROPN
rehe B-ADP B-VERB
aʔe B-PART B-PART
. B-PUNCT B-PUNCT

Aʔe B-PRON B-VERB
rupi B-ADP B-PROPN
uzemiʔi B-VERB B-VERB
kar B-ADV B-PROPN
Zuze B-PROPN B-VERB
oho B-VERB B-PROPN
kaʔa B-NOUN B-VERB
rupi B-ADP B-PART
. B-PUNCT B-PUNCT

Naxixirokwaw B-VERB B-VERB
wanupe B-ADP B-PROPN
ihe B-PRON B-VERB
tɨ B-PART B-PART
. B-PUNCT B-PUNCT

Ezapo B-VERB B-VERB
arapuk B-NOUN B-PROPN
wiràmiripe B-NOUN B-PART
nehe B-PART B-PUNCT

