
kɨrẽri B-NOUN B-VERB
ta B-DET B-PART
paja B-VERB B-NOUN
, B-PUNCT B-PUNCT
kiwkiw B-VERB B-NOUN

kwena B-NOUN B-NOUN
, B-PUNCT B-NOUN
tawtʃena B-NOUN B-VERB
, B-PUNCT B-NOUN
takɨrapna B-NOUN B-PART
, B-PUNCT B-PRON
tawpɨkna B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tatona B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tato B-NOUN B-NOUN
kwakwa B-VERB B-VERB
, B-PUNCT B-NOUN
takɨrap B-NOUN B-VERB
kwakwa B-VERB B-AUX

imen B-NOUN B-NOUN
iõ B-NOUN B-NOUN
imepit B-NOUN B-VERB
menna B-NOUN B-VERB

ɨkɨ B-NOUN B-NOUN
pekã B-NOUN B-VERB
ana B-PART B-AUX

ɨkɨ B-NOUN B-VERB
ata B-VERB B-PART
en B-PRON B-PRON
ɨkɨpe B-NOUN B-VERB

kɨp B-NOUN B-NOUN
tep B-NOUN B-ADJ
eanampe B-NOUN B-VERB

tʃarimẽ B-NOUN B-NOUN
okwaj B-NOUN B-VERB
, B-PUNCT B-PROPN
tokwajet B-NOUN B-VERB

mepitet B-NOUN B-NOUN
jẽ B-DET B-NOUN
, B-PUNCT B-PUNCT
jẽrom B-DET B-NOUN
tɨrɨ B-NUM B-VERB

aparapiat B-NOUN B-VERB
kwamoa B-NOUN B-NOUN
oirika B-VERB B-VERB

te B-PRON B-PRON
aj B-NOUN B-PRON
koa B-VERB B-VERB
, B-PUNCT B-PART
ajet B-NOUN B-NOUN
koa B-VERB B-VERB

on B-PRON B-PRON
ikiramka B-VERB B-VERB
, B-PUNCT B-PRON
ɨkɨ B-NOUN B-NOUN
tʃooo B-VERB B-VERB
, B-PUNCT B-PROPN
kɨpitʃik B-NOUN B-VERB
ɨkɨt B-NOUN B-VERB
ãka B-PART B-PART

aramĩra B-NOUN B-VERB
nõm B-ADV B-ADV
, B-PUNCT B-NOUN
aramĩra B-NOUN B-VERB
, B-PUNCT B-PROPN
aparapia B-NOUN B-VERB
dow B-VERB B-NOUN
, B-PUNCT B-PUNCT
nako B-NOUN B-NOUN
ata B-VERB B-VERB
ãka B-PART B-NOUN
, B-PUNCT B-PUNCT
ɨkɨ B-NOUN B-NOUN
ape B-NOUN B-VERB
dow B-VERB B-NOUN
aparapiat B-NOUN B-VERB

õjpe B-NOUN B-NOUN
pajapna B-NOUN B-VERB

tʃopa B-VERB B-NOUN
te B-PART B-NOUN
parãap B-NOUN B-ADJ

tawtʃe B-NOUN B-VERB
tʃogaap B-NOUN B-AUX

niam B-NOUN B-NOUN
Tʃaruj B-PROPN B-VERB
imokwa B-NOUN B-VERB

oiko B-NOUN B-NOUN
tokwa B-VERB B-VERB
ojã B-AUX B-VERB

otojẽpitin B-NOUN B-VERB
ẽ B-DET B-PRON
tow B-NOUN B-VERB
ẽ B-DET B-PRON
tow B-NOUN B-VERB
ebapap B-NOUN B-NOUN
ɨro B-NOUN B-VERB
tojẽpitin B-NOUN B-VERB

on B-PRON B-PRON
opoatʃo B-NOUN B-VERB
en B-PRON B-PRON
te B-PART B-NOUN
tʃokĩn B-NOUN B-VERB

Pupak B-PROPN B-NOUN
kɨjtpitatʃo B-NOUN B-ADJ
ata B-VERB B-VERB
kom B-PART B-AUX

ke B-DET B-AUX
boroteatʃori B-NOUN B-VERB
tʃooo B-NOUN B-NOUN
, B-PUNCT B-PUNCT
jẽrom B-DET B-NOUN
barobaro B-NOUN B-VERB

itʃoke B-NOUN B-VERB
tʃop B-VERB B-AUX
en B-PRON B-VERB

koa B-VERB B-NOUN
koa B-VERB B-VERB
tʃoke B-NOUN B-AUX

Patʃo B-PROPN B-PROPN
Patʃe B-PROPN B-PROPN
tɨɾɨ B-NUM B-VERB
tajtʃi B-NOUN B-VERB

Pura B-PROPN B-PROPN
te B-PART B-PART
kɨte B-NUM B-VERB

en B-PRON B-PRON
aramĩra B-NOUN B-VERB
, B-PUNCT B-NOUN
aramĩra B-NOUN B-VERB
baba B-NOUN B-VERB

erẽ B-PRON B-NOUN
baba B-NOUN B-VERB
, B-PUNCT B-PROPN
oerekwa B-VERB B-VERB

on B-PRON B-PRON
eni B-NOUN B-VERB
erepe B-VERB B-VERB
, B-PUNCT B-PROPN
on B-PRON B-PRON
terepe B-VERB B-VERB

kwiro B-NOUN B-NOUN
, B-PUNCT B-VERB
on B-PRON B-PART
ikɨta B-VERB B-VERB

pea B-NOUN B-NOUN
, B-PUNCT B-PUNCT
en B-PRON B-PRON
ipoka B-VERB B-VERB

temen B-NOUN B-VERB
tekɨjt B-NOUN B-AUX
ata B-VERB B-VERB

en B-PRON B-PRON
iata B-VERB B-VERB
ka B-VERB B-AUX

kitʃe B-PRON B-NOUN
kɨp B-NOUN B-ADJ
boja B-VERB B-VERB

enõ B-PRON B-NOUN
kɨ B-NOUN B-ADJ
pi B-NOUN B-NOUN
? B-PUNCT B-VERB

orẽ B-PRON B-NOUN
oerekwa B-VERB B-VERB

kirẽbõ B-NOUN B-NOUN
kipera B-VERB B-VERB

koro B-NOUN B-NOUN
am B-NOUN B-VERB
, B-PUNCT B-PART
eme B-DET B-NOUN
tetna B-NOUN B-VERB

en B-PRON B-PRON
ekem B-NOUN B-VERB
kɨ B-NOUN B-ADV
pi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
jẽbõ B-DET B-NOUN
nõm B-ADV B-ADP

pero B-NOUN B-NOUN
jẽrom B-DET B-NOUN
te B-PART B-VERB
aj B-VERB B-AUX

Pupak B-PROPN B-PROPN
ko B-NOUN B-NOUN
ata B-VERB B-VERB
kebõ B-DET B-AUX

