ẽ B-DET B-NOUN
tow B-NOUN B-DET
ẽ B-DET B-PROPN
tow B-NOUN B-DET
ebapap B-NOUN B-ADV
ɨro B-NOUN B-NOUN
tojẽpitin B-NOUN B-NOUN

on B-PRON B-AUX
opoatʃo B-NOUN B-NOUN
en B-PRON B-ADP
te B-PART B-PRON
tʃokĩn B-NOUN B-ADJ

Pupak B-PROPN B-NOUN
kɨjtpitatʃo B-NOUN B-ADJ
ata B-VERB B-NOUN
kom B-PART B-VERB

ke B-DET B-ADP
boroteatʃori B-NOUN B-NOUN
tʃooo B-NOUN B-DET
, B-PUNCT B-PUNCT
jẽrom B-DET B-PRON
barobaro B-NOUN B-NOUN

itʃoke B-NOUN B-NOUN
tʃop B-VERB B-NOUN
en B-PRON B-CCONJ

koa B-VERB B-NOUN
koa B-VERB B-VERB
tʃoke B-NOUN B-NOUN

Patʃo B-PROPN B-PROPN
Patʃe B-PROPN B-PROPN
tɨɾɨ B-NUM B-NOUN
tajtʃi B-NOUN B-VERB

Pura B-PROPN B-VERB
te B-PART B-PRON
kɨte B-NUM B-NOUN

en B-PRON B-AUX
aramĩra B-NOUN B-VERB
, B-PUNCT B-PUNCT
aramĩra B-NOUN B-ADJ
baba B-NOUN B-NOUN

erẽ B-PRON B-ADJ
baba B-NOUN B-NOUN
, B-PUNCT B-PUNCT
oerekwa B-VERB B-NOUN

on B-PRON B-AUX
eni B-NOUN B-ADJ
erepe B-VERB B-NOUN
, B-PUNCT B-PUNCT
on B-PRON B-AUX
terepe B-VERB B-ADV

kwiro B-NOUN B-NOUN
, B-PUNCT B-PUNCT
on B-PRON B-AUX
ikɨta B-VERB B-NOUN

pea B-NOUN B-NOUN
, B-PUNCT B-PUNCT
en B-PRON B-AUX
ipoka B-VERB B-NOUN

temen B-NOUN B-NOUN
tekɨjt B-NOUN B-VERB
ata B-VERB B-NOUN

en B-PRON B-AUX
iata B-VERB B-VERB
ka B-VERB B-ADV

kitʃe B-PRON B-ADJ
kɨp B-NOUN B-NOUN
boja B-VERB B-NOUN

enõ B-PRON B-ADV
kɨ B-NOUN B-PRON
pi B-NOUN B-VERB
? B-PUNCT B-PUNCT

orẽ B-PRON B-NOUN
oerekwa B-VERB B-NOUN

kirẽbõ B-NOUN B-ADV
kipera B-VERB B-NOUN

koro B-NOUN B-NOUN
am B-NOUN B-ADP
, B-PUNCT B-PUNCT
eme B-DET B-ADJ
tetna B-NOUN B-NOUN

en B-PRON B-AUX
ekem B-NOUN B-VERB
kɨ B-NOUN B-ADP
pi B-NOUN B-ADP
, B-PUNCT B-PUNCT
jẽbõ B-DET B-NOUN
nõm B-ADV B-PRON

pero B-NOUN B-CCONJ
jẽrom B-DET B-VERB
te B-PART B-DET
aj B-VERB B-PART

Pupak B-PROPN B-NOUN
ko B-NOUN B-PRON
ata B-VERB B-NOUN
kebõ B-DET B-NOUN

